query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=10070|t=899|target=10070,1,test,head,0,head_no_img,199,148,0.006756756756756757,106,0.009433962264150943,181,0.0055248618784530384,0.0037737188395112753,0.17457719147205353,0.4478490948677063,0.3904082775115967,0.3906250596046448
test|1|head|r=0|h=10169|t=19578|target=10169,1,test,head,0,head_no_img,201,170,0.0058823529411764705,199,0.005025125628140704,200,0.005,0.03086603432893753,0.15915408730506897,-2.893522262573242,0.0063888151198625565,-0.0831199362874031
test|1|head|r=0|h=10196|t=899|target=10196,1,test,head,0,head_has_img,199,80,0.0125,117,0.008547008547008548,116,0.008620689655172414,7.486456610195091e-08,0.17455822229385376,0.2019031047821045,0.7746530771255493,0.7746530175209045
test|1|head|r=0|h=10200|t=2950|target=10200,1,test,head,0,head_has_img,201,158,0.006329113924050633,103,0.009708737864077669,181,0.0055248618784530384,8.015779151548941e-10,0.15929552912712097,0.6388188600540161,0.0788877010345459,0.0788877010345459
test|1|head|r=0|h=10346|t=899|target=10346,1,test,head,0,head_has_img,199,148,0.006756756756756757,121,0.008264462809917356,181,0.0055248618784530384,3.6869300856778864e-07,0.17455822229385376,0.12558472156524658,0.3884502351284027,0.38845014572143555
test|1|head|r=0|h=10348|t=899|target=10348,1,test,head,0,head_has_img,198,99,0.010101010101010102,9,0.1111111111111111,135,0.007407407407407408,3.2125835787155665e-06,0.17543984949588776,1.1115524768829346,0.6062396764755249,0.6062412858009338
test|1|head|r=0|h=10368|t=3314|target=10368,1,test,head,0,head_has_img,195,100,0.01,132,0.007575757575757576,105,0.009523809523809525,2.739967627785056e-11,0.16332055628299713,0.23561513423919678,0.504402756690979,0.504402756690979
test|1|head|r=0|h=10553|t=899|target=10553,1,test,head,0,head_has_img,199,99,0.010101010101010102,103,0.009708737864077669,135,0.007407407407407408,3.603395522504965e-13,0.17455822229385376,0.5864191055297852,0.6081624031066895,0.6081624031066895
test|1|head|r=0|h=10679|t=899|target=10679,1,test,head,0,head_has_img,199,122,0.00819672131147541,120,0.008333333333333333,158,0.006329113924050633,7.7998486846826e-14,0.17455822229385376,0.14230525493621826,0.47724899649620056,0.47724899649620056
test|1|head|r=0|h=10762|t=899|target=10762,1,test,head,0,head_has_img,199,168,0.005952380952380952,110,0.00909090909090909,198,0.005050505050505051,2.2938533125911598e-14,0.17455822229385376,0.3439972400665283,-0.03620356693863869,-0.03620356693863869
test|1|head|r=0|h=10789|t=16658|target=10789,1,test,head,0,head_has_img,200,99,0.010101010101010102,172,0.005813953488372093,136,0.007352941176470588,4.933058880851604e-05,0.20927771925926208,-1.406665563583374,0.48675698041915894,0.4866635799407959
test|1|head|r=0|h=10795|t=899|target=10795,1,test,head,0,head_no_img,199,165,0.006060606060606061,119,0.008403361344537815,162,0.006172839506172839,0.9453602433204651,0.17930877208709717,0.17537665367126465,0.4693414866924286,0.19143882393836975
