query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|1|head|r=112|h=13490|t=4307|target=13490,1,test,head,112,13490,4307,13490,head_has_img,59,0.01694915254237288,12795,7.815552950371239e-05,12723,7.859781498074354e-05,4.0098977574028356e-33,0.0058150221593678
test|1|head|r=27|h=5458|t=14175|target=5458,1,test,head,27,5458,14175,5458,head_has_img,4131,0.0002420721374969741,1524,0.0006561679790026247,1433,0.0006978367062107466,2.768784347303467e-14,0.0035853993613272905
test|1|head|r=98|h=2625|t=27378|target=2625,1,test,head,98,2625,27378,2625,head_has_img,294,0.003401360544217687,393,0.002544529262086514,336,0.002976190476190476,0.0,0.04536673426628113
test|1|head|r=78|h=10528|t=26215|target=10528,1,test,head,78,10528,26215,10528,head_has_img,481,0.002079002079002079,2143,0.0004666355576294914,2043,0.0004894762604013706,4.133997532270722e-26,0.2901468873023987
test|1|head|r=36|h=19105|t=5552|target=19105,1,test,head,36,19105,5552,19105,head_no_img,6539,0.0001529285823520416,10329,9.681479330041631e-05,10250,9.75609756097561e-05,1.55496942616317e-15,0.01146896742284298
test|1|head|r=36|h=9270|t=19063|target=9270,1,test,head,36,9270,19063,9270,head_no_img,1740,0.0005747126436781609,15300,6.535947712418301e-05,15244,6.559958016268695e-05,8.339243155879656e-21,0.03402063250541687
test|1|head|r=8|h=5946|t=17020|target=5946,1,test,head,8,5946,17020,5946,head_has_img,897,0.0011148272017837235,904,0.0011061946902654867,805,0.0012422360248447205,8.411643476857082e-28,0.0899677649140358
test|1|head|r=82|h=17969|t=13812|target=17969,1,test,head,82,17969,13812,17969,head_no_img,274,0.0036496350364963502,4277,0.00023380874444704232,4180,0.00023923444976076556,0.0,0.013901797123253345
test|1|head|r=32|h=18691|t=12488|target=18691,1,test,head,32,18691,12488,18691,head_no_img,839,0.0011918951132300357,6324,0.00015812776723592663,6238,0.0001603077909586406,3.822635057426362e-27,0.0971042811870575
test|1|head|r=116|h=1095|t=3100|target=1095,1,test,head,116,1095,3100,1095,head_has_img,547,0.0018281535648994515,15115,6.615944426066821e-05,15023,6.656460094521733e-05,8.733645421863706e-30,0.003977069165557623
test|1|head|r=80|h=17235|t=27501|target=17235,1,test,head,80,17235,27501,17235,head_has_img,746,0.0013404825737265416,4190,0.00023866348448687351,4100,0.00024390243902439024,9.614912814150519e-26,0.009314865805208683
test|1|head|r=88|h=11935|t=21002|target=11935,1,test,head,88,11935,21002,11935,head_has_img,2405,0.0004158004158004158,1231,0.0008123476848090983,1141,0.0008764241893076249,2.14448270170863e-21,0.03293460234999657
test|1|head|r=46|h=18916|t=27571|target=18916,1,test,head,46,18916,27571,18916,head_has_img,127,0.007874015748031496,464,0.0021551724137931034,429,0.002331002331002331,0.0,0.01780790649354458
