query_id,seed,split,direction,relation_id,head_id,tail_id,target_entity_id,target_regime,gate_rank,gate_rr,residual_rank,residual_rr,mixed_rank,mixed_rr,target_alpha,mean_alpha
test|2|head|r=112|h=13490|t=4307|target=13490,2,test,head,112,13490,4307,13490,head_has_img,343,0.0029154518950437317,12313,8.121497604158207e-05,12246,8.165931732810714e-05,3.933574269337865e-38,0.005481890868395567
test|2|head|r=27|h=5458|t=14175|target=5458,2,test,head,27,5458,14175,5458,head_has_img,1686,0.0005931198102016608,1917,0.0005216484089723526,1820,0.0005494505494505495,2.877601950059222e-15,0.0037978969048708677
test|2|head|r=98|h=2625|t=27378|target=2625,2,test,head,98,2625,27378,2625,head_has_img,887,0.0011273957158962795,400,0.0025,334,0.0029940119760479044,1.3445357016759586e-27,0.04579116776585579
test|2|head|r=78|h=10528|t=26215|target=10528,2,test,head,78,10528,26215,10528,head_has_img,92,0.010869565217391304,1543,0.0006480881399870382,1444,0.0006925207756232687,7.797041007631678e-13,0.2901468276977539
test|2|head|r=36|h=19105|t=5552|target=19105,2,test,head,36,19105,5552,19105,head_no_img,4746,0.00021070375052675939,9844,0.00010158472165786265,9769,0.00010236462278636504,4.9657141096660847e-17,0.011519295163452625
test|2|head|r=36|h=9270|t=19063|target=9270,2,test,head,36,9270,19063,9270,head_no_img,2785,0.0003590664272890485,15054,6.642752756742394e-05,15007,6.663557006730193e-05,8.870858596947305e-19,0.03373511880636215
test|2|head|r=8|h=5946|t=17020|target=5946,2,test,head,8,5946,17020,5946,head_has_img,594,0.0016835016835016834,1618,0.0006180469715698393,1522,0.000657030223390276,2.0221150987816878e-29,0.08994284272193909
test|2|head|r=82|h=17969|t=13812|target=17969,2,test,head,82,17969,13812,17969,head_no_img,142,0.007042253521126761,3493,0.000286286859433152,3397,0.00029437739181630853,0.0,0.013866428285837173
test|2|head|r=32|h=18691|t=12488|target=18691,2,test,head,32,18691,12488,18691,head_no_img,1103,0.0009066183136899365,6809,0.000146864444118079,6737,0.00014843402107763098,1.1418552061896197e-26,0.09723193198442459
test|2|head|r=116|h=1095|t=3100|target=1095,2,test,head,116,1095,3100,1095,head_has_img,566,0.0017667844522968198,15137,6.606328863050802e-05,15046,6.646284726837697e-05,1.512719435502216e-32,0.0039412397891283035
test|2|head|r=80|h=17235|t=27501|target=17235,2,test,head,80,17235,27501,17235,head_has_img,1199,0.0008340283569641367,4432,0.0002256317689530686,4351,0.00022983222247759135,3.403937567041834e-24,0.009023134596645832
test|2|head|r=88|h=11935|t=21002|target=11935,2,test,head,88,11935,21002,11935,head_has_img,3855,0.00025940337224383917,484,0.002066115702479339,395,0.002531645569620253,3.0111783460464268e-18,0.03287878260016441
test|2|head|r=46|h=18916|t=27571|target=18916,2,test,head,46,18916,27571,18916,head_has_img,61,0.01639344262295082,558,0.0017921146953405018,514,0.0019455252918287938,6.367946485006112e-36,0.018420711159706116
test|2|head|r=104|h=17564|t=15457|target=17564,2,test,head,104,17564,15457,17564,head_has_img,111,0.009009009009009009,6672,0.00014988009592326138,6591,0.00015172204521316947,0.0,0.0070947278290987015
test|2|head|r=19|h=11931|t=22333|target=11931,2,test,head,19,11931,22333,11931,head_has_img,157,0.006369426751592357,7987,0.000125203455615375,7893,0.00012669453946534905,1.8406595669594316e-35,0.05030335113406181
test|2|head|r=38|h=867|t=19705|target=867,2,test,head,38,867,19705,867,head_has_img,1793,0.0005577244841048522,11942,8.373806732540613e-05,11871,8.423890152472412e-05,1.2312130801018837e-23,0.011496804654598236
test|2|head|r=38|h=4654|t=18647|target=4654,2,test,head,38,4654,18647,4654,head_has_img,390,0.002564102564102564,4636,0.00021570319240724764,4542,0.00022016732716864817,1.436403137802213e-27,0.0312432199716568
test|2|head|r=35|h=16916|t=14086|target=16916,2,test,head,35,16916,14086,16916,head_has_img,340,0.0029411764705882353,3485,0.00028694404591104734,3387,0.0002952465308532625,6.298342891665102e-37,0.006485168356448412
test|2|head|r=8|h=25890|t=15360|target=25890,2,test,head,8,25890,15360,25890,head_has_img,1020,0.000980392156862745,2935,0.00034071550255536625,2838,0.00035236081747709656,7.603155648088921e-32,0.009744991548359394
test|2|head|r=19|h=22157|t=22333|target=22157,2,test,head,19,22157,22333,22157,head_no_img,3834,0.0002608242044861763,18488,5.4089138900908696e-05,18399,5.4350779933692045e-05,8.951062065491157e-23,0.05030335113406181
test|2|head|r=104|h=13815|t=7492|target=13815,2,test,head,104,13815,7492,13815,head_has_img,164,0.006097560975609756,13393,7.466587023071754e-05,13323,7.50581700818134e-05,2.608457396026067e-38,0.011129632592201233
test|2|head|r=82|h=20640|t=14842|target=20640,2,test,head,82,20640,14842,20640,head_no_img,454,0.0022026431718061676,1280,0.00078125,1213,0.0008244023083264633,2.893965383912477e-34,0.016618147492408752
test|2|head|r=47|h=15953|t=7314|target=15953,2,test,head,47,15953,7314,15953,head_no_img,1323,0.0007558578987150416,13774,7.26005517641934e-05,13676,7.312079555425563e-05,3.0915923861783426e-20,0.01683984324336052
test|2|head|r=45|h=4896|t=24679|target=4896,2,test,head,45,4896,24679,4896,head_no_img,3896,0.0002566735112936345,10486,9.536524890329964e-05,10406,9.609840476648087e-05,2.688135671029137e-26,0.08358991146087646
