query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=10070|t=899|target=10070,1,test,head,0,head_no_img,199,90,0.011111111111111112,106,0.009433962264150943,181,0.0055248618784530384,1.3474051447001011e-28,0.4974863529205322,0.4478490948677063,0.3904082775115967,0.3904082775115967
test|1|head|r=0|h=10169|t=19578|target=10169,1,test,head,0,head_no_img,201,114,0.008771929824561403,199,0.005025125628140704,200,0.005,7.221682470792977e-17,0.43451398611068726,-2.893522262573242,0.0063888151198625565,0.0063888151198625565
test|1|head|r=0|h=10196|t=899|target=10196,1,test,head,0,head_has_img,199,18,0.05555555555555555,117,0.008547008547008548,116,0.008620689655172414,2.4759295656349787e-23,0.4974863529205322,0.2019031047821045,0.7746530771255493,0.7746530771255493
test|1|head|r=0|h=10200|t=2950|target=10200,1,test,head,0,head_has_img,201,91,0.01098901098901099,103,0.009708737864077669,181,0.0055248618784530384,3.217319762720371e-30,0.4615156650543213,0.6388188600540161,0.0788877010345459,0.0788877010345459
test|1|head|r=0|h=10346|t=899|target=10346,1,test,head,0,head_has_img,199,90,0.011111111111111112,121,0.008264462809917356,181,0.0055248618784530384,3.6251439763233146e-25,0.4974863529205322,0.12558472156524658,0.3884502351284027,0.3884502351284027
test|1|head|r=0|h=10348|t=899|target=10348,1,test,head,0,head_has_img,198,39,0.02564102564102564,9,0.1111111111111111,135,0.007407407407407408,8.875755278561733e-29,0.49999916553497314,1.1115524768829346,0.6062396764755249,0.6062396764755249
test|1|head|r=0|h=10368|t=3314|target=10368,1,test,head,0,head_has_img,195,37,0.02702702702702703,132,0.007575757575757576,105,0.009523809523809525,1.0052768826998277e-25,0.370130717754364,0.23561513423919678,0.504402756690979,0.504402756690979
test|1|head|r=0|h=10553|t=899|target=10553,1,test,head,0,head_has_img,199,39,0.02564102564102564,103,0.009708737864077669,135,0.007407407407407408,6.535291182210127e-29,0.4974863529205322,0.5864191055297852,0.6081624031066895,0.6081624031066895
test|1|head|r=0|h=10679|t=899|target=10679,1,test,head,0,head_has_img,199,64,0.015625,120,0.008333333333333333,158,0.006329113924050633,6.255186266288505e-25,0.4974863529205322,0.14230525493621826,0.47724899649620056,0.47724899649620056
test|1|head|r=0|h=10762|t=899|target=10762,1,test,head,0,head_has_img,199,129,0.007751937984496124,110,0.00909090909090909,198,0.005050505050505051,5.1685438508561715e-27,0.4974863529205322,0.3439972400665283,-0.03620356693863869,-0.03620356693863869
test|1|head|r=0|h=10789|t=16658|target=10789,1,test,head,0,head_has_img,200,44,0.022727272727272728,172,0.005813953488372093,136,0.007352941176470588,1.674689519531791e-17,0.47515761852264404,-1.406665563583374,0.48675698041915894,0.48675698041915894
test|1|head|r=0|h=10795|t=899|target=10795,1,test,head,0,head_no_img,199,69,0.014492753623188406,119,0.008403361344537815,162,0.006172839506172839,2.6966408858123423e-25,0.4974863529205322,0.17537665367126465,0.4693414866924286,0.4693414866924286
test|1|head|r=0|h=10855|t=11341|target=10855,1,test,head,0,head_has_img,201,6,0.16666666666666666,101,0.009900990099009901,101,0.009900990099009901,2.7910463056678975e-38,0.477204293012619,1.5256445407867432,0.47774654626846313,0.47774654626846313
test|1|head|r=0|h=10888|t=2284|target=10888,1,test,head,0,head_has_img,201,65,0.015384615384615385,101,0.009900990099009901,162,0.006172839506172839,7.198948670584244e-36,0.4825880825519562,1.2235589027404785,0.33418047428131104,0.33418047428131104
test|1|head|r=0|h=10898|t=899|target=10898,1,test,head,0,head_no_img,199,38,0.02631578947368421,115,0.008695652173913044,134,0.007462686567164179,5.087273258766205e-25,0.4974863529205322,0.25089001655578613,0.6313357353210449,0.6313357353210449
test|1|head|r=0|h=10919|t=2284|target=10919,1,test,head,0,head_has_img,201,75,0.013333333333333334,172,0.005813953488372093,172,0.005813953488372093,9.974997476556562e-18,0.4825880825519562,-1.715476632118225,0.3021116256713867,0.3021116256713867
test|1|head|r=0|h=11001|t=1050|target=11001,1,test,head,0,head_no_img,201,118,0.00847457627118644,140,0.007142857142857143,201,0.004975124378109453,5.241693615262511e-19,0.4875588119029999,-0.9836167693138123,0.07280789315700531,0.07280789315700531
