query_id,seed,split,direction,relation_id,target_regime,n_candidates,mixed_rank,mixed_rr,gate_topk_rank,gate_topk_rr,residual_topk_rank,residual_topk_rr,target_alpha,mean_alpha,target_score_gate,target_score_residual,target_mixed_score
test|1|head|r=0|h=10070|t=899|target=10070,1,test,head,0,head_no_img,199,90,0.011111111111111112,106,0.009433962264150943,181,0.0055248618784530384,1.2032191675887583e-24,0.49748748540878296,0.4478490948677063,0.3904082775115967,0.3904082775115967
test|1|head|r=0|h=10169|t=19578|target=10169,1,test,head,0,head_no_img,201,113,0.008849557522123894,199,0.005025125628140704,200,0.005,4.608290598922331e-26,0.4480556547641754,-2.893522262573242,0.0063888151198625565,0.0063888151198625565
test|1|head|r=0|h=10196|t=899|target=10196,1,test,head,0,head_has_img,199,18,0.05555555555555555,117,0.008547008547008548,116,0.008620689655172414,6.69691804961927e-34,0.49748748540878296,0.2019031047821045,0.7746530771255493,0.7746530771255493
test|1|head|r=0|h=10200|t=2950|target=10200,1,test,head,0,head_has_img,201,91,0.01098901098901099,103,0.009708737864077669,181,0.0055248618784530384,5.0315075573076895e-36,0.4615439772605896,0.6388188600540161,0.0788877010345459,0.0788877010345459
test|1|head|r=0|h=10346|t=899|target=10346,1,test,head,0,head_has_img,199,90,0.011111111111111112,121,0.008264462809917356,181,0.0055248618784530384,5.681067586582157e-33,0.49748748540878296,0.12558472156524658,0.3884502351284027,0.3884502351284027
test|1|head|r=0|h=10348|t=899|target=10348,1,test,head,0,head_has_img,198,39,0.02564102564102564,9,0.1111111111111111,135,0.007407407407407408,3.8911958523306144e-27,0.5000000596046448,1.1115524768829346,0.6062396764755249,0.6062396764755249
test|1|head|r=0|h=10368|t=3314|target=10368,1,test,head,0,head_has_img,195,37,0.02702702702702703,132,0.007575757575757576,105,0.009523809523809525,3.3967488837543915e-33,0.3857204020023346,0.23561513423919678,0.504402756690979,0.504402756690979
test|1|head|r=0|h=10553|t=899|target=10553,1,test,head,0,head_has_img,199,39,0.02564102564102564,103,0.009708737864077669,135,0.007407407407407408,1.8849071430478314e-34,0.49748748540878296,0.5864191055297852,0.6081624031066895,0.6081624031066895
test|1|head|r=0|h=10679|t=899|target=10679,1,test,head,0,head_has_img,199,64,0.015625,120,0.008333333333333333,158,0.006329113924050633,6.3808413940075805e-34,0.49748748540878296,0.14230525493621826,0.47724899649620056,0.47724899649620056
test|1|head|r=0|h=10762|t=899|target=10762,1,test,head,0,head_has_img,199,129,0.007751937984496124,110,0.00909090909090909,198,0.005050505050505051,4.098914076020332e-35,0.49748748540878296,0.3439972400665283,-0.03620356693863869,-0.03620356693863869
