seed,method,count,mrr,hits@1,hits@3,hits@10
1,M-Hyper,5330,0.3359319932984896,0.28893058161350843,0.3675422138836773,0.40600375234521574
1,NativE,5330,0.3142846500964189,0.23189493433395872,0.3784240150093809,0.4298311444652908
1,Equal RRF,5330,0.31984103658476115,0.24559099437148219,0.375422138836773,0.4273921200750469
1,Query-zscore 0.5,5330,0.3388372706100566,0.28142589118198874,0.37617260787992496,0.42514071294559097
1,Global alpha,5330,0.34107421947265015,0.28123827392120077,0.3825515947467167,0.43058161350844276
1,Relation alpha,5330,0.3457532227134668,0.2900562851782364,0.38311444652908067,0.42908067542213885
1,Oracle,5330,0.36872733522272555,0.3191369606003752,0.3971857410881801,0.4425891181988743
2,M-Hyper,5330,0.337949866941322,0.2921200750469043,0.37035647279549716,0.40919324577861166
2,NativE,5330,0.3095400615543022,0.22439024390243903,0.375609756097561,0.4268292682926829
2,Equal RRF,5330,0.3183203237732792,0.24202626641651032,0.3771106941838649,0.4275797373358349
2,Query-zscore 0.5,5330,0.3368431081916883,0.2776735459662289,0.3784240150093809,0.424953095684803
2,Global alpha,5330,0.3402508608734471,0.27879924953095686,0.3814258911819887,0.4347091932457786
2,Relation alpha,5330,0.34288918130918006,0.28536585365853656,0.3823639774859287,0.4279549718574109
2,Oracle,5330,0.3674851896162646,0.3170731707317073,0.3968105065666041,0.4431519699812383
3,M-Hyper,5330,0.33375779316714527,0.28667917448405256,0.36585365853658536,0.4065666041275797
3,NativE,5330,0.30950301087216964,0.22645403377110696,0.3720450281425891,0.4273921200750469
3,Equal RRF,5330,0.31473506452981265,0.23921200750469043,0.3714821763602251,0.4272045028142589
3,Query-zscore 0.5,5330,0.3355528425300872,0.2772983114446529,0.37617260787992496,0.42420262664165104
3,Global alpha,5330,0.3366438402732546,0.275046904315197,0.3808630393996248,0.4292682926829268
3,Relation alpha,5330,0.3403341234735838,0.28292682926829266,0.37917448405253285,0.42664165103189494
3,Oracle,5330,0.3636403388720454,0.3142589118198874,0.39136960600375237,0.4401500938086304
