learning_rate,epoch,total,n,heldout_dev_mrr,pair
1e-05,1,27120.491262704676,76968,0.3523606078201938,mkgw_mhyper_native
1e-05,3,27097.463161384112,76968,0.35206141723033096,mkgw_mhyper_native
1e-05,5,27075.235971900976,76968,0.35177263241738094,mkgw_mhyper_native
1e-05,10,26954.019127101077,76968,0.3501977331761391,mkgw_mhyper_native
5e-05,1,27074.68873847425,76968,0.3517655225350048,mkgw_mhyper_native
5e-05,3,26881.454139837657,76968,0.34925493893355236,mkgw_mhyper_native
5e-05,5,26777.47033919315,76968,0.3479039385094215,mkgw_mhyper_native
5e-05,10,26699.3649724825,76968,0.34688916137203124,mkgw_mhyper_native
0.0001,1,26985.057217624388,76968,0.3506009928492931,mkgw_mhyper_native
0.0001,3,26884.6450695017,76968,0.34929639680778635,mkgw_mhyper_native
0.0001,5,26713.765743275108,76968,0.3470762621254951,mkgw_mhyper_native
0.0001,10,26669.613185246755,76968,0.3465026138817009,mkgw_mhyper_native
1e-05,1,25572.597873454204,76968,0.3322497385076162,mkgw_mhyper_adamf
1e-05,3,25676.41396453104,76968,0.33359855997987525,mkgw_mhyper_adamf
1e-05,5,25618.817384559934,76968,0.3328502414582675,mkgw_mhyper_adamf
1e-05,10,25714.6910049128,76968,0.3340958710751585,mkgw_mhyper_adamf
5e-05,1,25647.153739370533,76968,0.33321839906676193,mkgw_mhyper_adamf
5e-05,3,25731.291325760725,76968,0.334311549290104,mkgw_mhyper_adamf
5e-05,5,26037.90341217978,76968,0.3382951799732328,mkgw_mhyper_adamf
5e-05,10,26235.226237581915,76968,0.3408588795029352,mkgw_mhyper_adamf
0.0001,1,25692.44181007997,76968,0.33380680035962956,mkgw_mhyper_adamf
0.0001,3,26365.90783003776,76968,0.3425567486492797,mkgw_mhyper_adamf
0.0001,5,26233.608741351138,76968,0.3408378643247991,mkgw_mhyper_adamf
0.0001,10,26456.900721345544,76968,0.34373896582145236,mkgw_mhyper_adamf
1e-05,1,52417.72351759,142596,0.36759603016627396,db15k_mhyper_native
1e-05,3,52516.992905124,142596,0.36829218845636624,db15k_mhyper_native
1e-05,5,52599.616448837114,142596,0.36887161244941735,db15k_mhyper_native
1e-05,10,52545.766740598796,142596,0.36849397416897245,db15k_mhyper_native
5e-05,1,52598.13669543167,142596,0.3688612352059782,db15k_mhyper_native
5e-05,3,52810.98166731047,142596,0.3703538785611831,db15k_mhyper_native
5e-05,5,52760.08410151098,142596,0.369996943122605,db15k_mhyper_native
5e-05,10,52790.32027900314,142596,0.37020898397572966,db15k_mhyper_native
0.0001,1,52542.63796365439,142596,0.3684720326212123,db15k_mhyper_native
0.0001,3,52608.42295767864,142596,0.3689333709057662,db15k_mhyper_native
0.0001,5,52804.618506933344,142596,0.37030925486642924,db15k_mhyper_native
0.0001,10,52761.65878650619,142596,0.3700079861041417,db15k_mhyper_native
1e-05,1,50114.28919986817,142596,0.35144246121818407,db15k_mhyper_adamf
1e-05,3,50461.2532630405,142596,0.3538756575432726,db15k_mhyper_adamf
1e-05,5,50873.85093557481,142596,0.3567691305196135,db15k_mhyper_adamf
1e-05,10,51073.14896025705,142596,0.35816677158024807,db15k_mhyper_adamf
5e-05,1,50862.76477802569,142596,0.35669138529850547,db15k_mhyper_adamf
5e-05,3,52170.378933954125,142596,0.36586144726327613,db15k_mhyper_adamf
5e-05,5,52208.0314613513,142596,0.3661254976391434,db15k_mhyper_adamf
5e-05,10,52578.16994220966,142596,0.3687212119709505,db15k_mhyper_adamf
0.0001,1,51180.15997297849,142596,0.35891722048990493,db15k_mhyper_adamf
0.0001,3,51975.66273581472,142596,0.3644959377248641,db15k_mhyper_adamf
0.0001,5,52605.96456361741,142596,0.36891613063211737,db15k_mhyper_adamf
0.0001,10,52589.67346039988,142596,0.36880188406687336,db15k_mhyper_adamf
