pair,scope,dimension,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.0,0.3563555093510774,38574a9977ea7863bf3b788cfa18b220ce65ff58881e3e00ee4dd990b6b65244
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.1,0.3563555093510774,38574a9977ea7863bf3b788cfa18b220ce65ff58881e3e00ee4dd990b6b65244
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.2,0.3563555093510774,38574a9977ea7863bf3b788cfa18b220ce65ff58881e3e00ee4dd990b6b65244
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.05,0.3,0.3563026109452501,aa3e329da7889ce921393f6a692681925839be6faa619e5ad0e59a69e0a52dd6
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.0,0.35687294253614105,d2dc8b2ba6b66849a298c936b5fc6b4623344a78ad6ea75034b1844ec2eeb23f
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.1,0.35687294253614105,d2dc8b2ba6b66849a298c936b5fc6b4623344a78ad6ea75034b1844ec2eeb23f
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.2,0.35666022656851004,3fda627f69968429b72a17e969f7868f6c60180cdf457c22f3971c3aeae5e4ba
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.1,0.3,0.35634052208200734,4143c647f593302dffee08fe37ae5a613425a4f65e520771af2c56318df40c01
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.0,0.3575958574414269,279909535d2aeebdcc9194250c31e41151c63653ddec3b8f60bd1c8f6c04a864
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.1,0.3572054103751132,95dab9fde656bfc19aa6a36e5a9d6960f60a1d80bc671848f081d29348ea39e9
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.2,0.35678705225420954,fc4672218dc9c2acc22c36f6d74b3870737292072705f11975697bdc6e4aaa0d
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.15,0.3,0.3563902914351546,c248a7e047e4775e9c11bfb95e486f5b98e26976cce1c34cb02d90be9d8169c5
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.0,0.3579005950060756,6dabd6f45fa1a868602a7eee489901f102359d177fcf4d21e5c6a34c148632c9
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.1,0.357432080740644,066b68b7736992a3d4d4a60d82d6b2256fb9fcd82e506a2c47dd4cb5ce0dfcf7
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.2,0.35700869704989296,6af0f9d2c9b9e2435c7f2617dfc5c279daf4116f0e099eb5bfb748b08b931f47
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.2,0.3,0.3565010433249149,a61dc22703186e1119560e0a2946e71f514050f56841117c3a33a41f2c4d9d52
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.0,0.35814038529648495,728a8f480ffedc13eab8f0d1e3f00d64dcef013f19fdbd0d5b57bfa34a784a31
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.1,0.3576404453304712,768a70c16d69e50e3ff817d2ce62860f13db52b3fe510b1e5dfe64e9c89178c4
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.2,0.357109443315716,20500db7d7816c70d54dfebd846ab027446cd1dad8b9f961efea78a78ff65132
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.25,0.3,0.3566182949823808,12ecc4f0187e894f3d2b16ab465a33ae5ec9d424b2bc1508eca318a0898a0de5
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.0,0.3585486759284655,b44219a8f5ad10e5b7ceb93e7e27d7b9c614037e1589b5e25fef26e486c1afb6
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.1,0.358220609458927,84f11bd09566d224b3916338f6d38a2d9470d8e6b638668774b90b00a971aabf
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.2,0.35741112418977916,b436ec20339c44b79acbb2ddf25bf096d0c341dd5e43b79eb5a9b42be333e417
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.3,0.3,0.35693074078691484,046a3d1cb8cdc36136641f4fa995ead031f035ee4f304c1cf71ba6296bc6d697
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.0,0.3588276589579244,ddda96694b7348538e8ca6a969f11d4bb66230decd5df06c07a859406e3ba52f
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.1,0.35858270357017,8f680c15786981d3f7f105ac02f279edccd5c78c74e1a5c396521d0f848abc34
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.2,0.3575055557925204,1f1050698ad2fa838154a08789b99294ebd649511f484934ce0311bdee0691bd
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.35,0.3,0.35685421201253237,9603bf8018a66001f779fbd30c4973fc2fca75604b00a6ff8b01f98918509ec5
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.0,0.3590754396391785,e0b5035baff98debb3b3453c16ea2e664143f7b5926e22305d5502e6f8461054
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.1,0.3589966519570222,aa70f11e7cd441355f2ca4bd085de66fc7ea2f77d6047ee5e7295ac6c22bfe9b
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.2,0.35776061613505983,0e7f72ebdb79104f3d95928547f420699bf3b1a22b1101163fa595f170111b5c
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.4,0.3,0.35699753630036185,928f94bc2251f7da0246c4dbfebfe8a713bd248bf0eabce450645529337940bc
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.0,0.35925728746037955,1d8f99afd9af032bf50f1485e3b2a331816382415b0c47f59e71dcbe640b78fc
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.1,0.35959024368055464,b6db132657434170e399a325b2b8cc98b3f4ff3a0c792ecb20b6365bab61e838
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.2,0.3582914367225296,0a7082fe0edb280ae9b80a37d022195da94d694f9b87c10ed8716eed658a97c6
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.45,0.3,0.35712155321565653,f7222b72e2d8997136e9d0bde5552489a0a4b2febecd6689af2bb7cd0e06a92f
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.0,0.35916007486499735,f4be67d8deec44d077c3bcd30679e97c4423c928bf277c9e6838ce25c45bd6b2
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.1,0.3595503338894791,9791db1a95f07fcaf55d445c374ccf70d005b05950ecf3205bd13c1662bce347
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.2,0.35830021748417984,decb82993cf9bacdd16cd7f42dcf2040b14982004cbe52be4e0f2bfd6e83ccf9
mkgw_mhyper_native,full_dev_selection,9,ADC+Global,0.5,0.3,0.3569805003494418,4ed96aa54706325d62907532a93ff8ec2544e76d5d9b6a05a5ea34cf83f1b50c
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.0,0.0,0.35633141255901196,6e8f3132e9029bcfc540d00cbb6850fe3afee1e12ed3f060035d404f6b928555
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.0,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.1,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.2,0.3563555133906894,0cc2fbae90fe33ae398c0f49471941c73021682d72eddad599961aa230674a00
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.05,0.3,0.3563026106324512,78ff7e3c47e1707a6f303cd4ad463cfed3d52c93adc29330c67032645edcca72
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.0,0.3568721956138534,9b8bbb40129973eb27e4f81e2eef77c3fbb981dfd0195e023de4d292a7ff4f3d
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.1,0.3568721956138534,9b8bbb40129973eb27e4f81e2eef77c3fbb981dfd0195e023de4d292a7ff4f3d
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.2,0.3566602353013083,78515e59bd6d5e4c120c19f64c2db153f82c9da73992e880065bef5946b7c39c
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.1,0.3,0.3563405217692085,707d53786b17c8bc48ea4a84936aecd0100ee43acd0241df31f44eab225d0333
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.0,0.35759586935773213,1b2fee228611cd6102b67de163c050a2b2885e637f57cdcf6c1f08eca865b7c7
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.1,0.35720010095868976,0859b97cd1f0d74a06d3283785179320092506ef1fa29b0c0978e04bc4bee7f1
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.2,0.35678706592845644,3f3d5c1a0226c1daad9c8005cabbeaa171361b491bf37991e13a850e9f280de3
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.15,0.3,0.3563902916234303,eb51606c9a67a583c18a86ee4dec23617041d5cd295d3e29756f8b4a0b5d026b
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.0,0.3579155924544795,542ee9cca53e655b64bf5b82276ebb5f8271a9f2aee76239e2592fb798335d1a
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.1,0.35744199194997106,298c9f5f60811d272796b44c9768bbb4c320c704dca1c248c782f2c950ca8653
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.2,0.35700871847109084,c743083d9f288f734c5ae8b78da0b5f76f8a441a12cf78e93c1358923caaa270
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.2,0.3,0.3565010425572387,eb787fe68f025ad4615be6432b273c67561e079e789318ab7e79711cf484a478
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.0,0.35814036912067765,4ca99d11d8a434044c84061e560065fd3ba68292d3b79785a046a75ef39abc5d
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.1,0.3576351147272456,c53afc07d6af2027c0138fa80ca110718bd83b1ef1e413e648a4c615d0a13bea
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.2,0.3571094683989848,e9067d8809565cc2c50cbec5d5e650aec27716e357eeb22f96c90dea8d115c73
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.25,0.3,0.356618294113545,4810ace6c26c051aa2a9e3884625f65ae70cfa8ebbc7316f837f0422df674696
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.0,0.3585366921084443,bb98fd2c28e8910c38cea82ce9b0818e5c4f78d023d58600e58fa25638a619c8
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.1,0.35820520133237693,1af9ffdee4aec0da6af2c45d52f4706437922b3eb810e932f5de1b4d517a5491
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.2,0.3574046464792239,24438ed1be2b64f6ebc154890f16a479a58f8927670a95b937257ab67810f8fc
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.3,0.3,0.35693073991807905,40e51f0eda4109772f89d1a1b399e189ea41e6423c760034f75ffcea1cbe2003
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.0,0.35882712056735616,1ccba3d72cb310ea88455d74ad9be419ac0fa662a0314e81e141e1e2f96c7f5e
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.1,0.35857690295403627,a6ec72dd901423726de32508acf742e320de4d3ecf8366d161d13db28126a17c
mkgw_mhyper_native,full_dev_selection,13,ADC+Global,0.35,0.2,0.35752508302221486,985e015a94f5cc3a2aab673e71ba16dec8daa6287c66bf7c9e72b7378b8ff21e
