pair,scope,dimension,anchor,family,strength,tau,selection_mrr,distinct_action_vectors
mkgw_mhyper_native,full_dev_selection,9,0.55,ADC+Global,0.45,0.1,0.35959024368055464,38
mkgw_mhyper_native,full_dev_selection,13,0.55,ADC+Global,0.45,0.1,0.3595785783905677,38
mkgw_mhyper_native,fold_1,9,0.6,ADC+Global,0.5,0.1,0.3610017738024683,38
mkgw_mhyper_native,fold_1,13,0.6,ADC+Global,0.5,0.1,0.36103146200818564,38
mkgw_mhyper_native,fold_2,9,0.6,ADC+Global,0.5,0.1,0.3600838260919644,38
mkgw_mhyper_native,fold_2,13,0.6,ADC+Global,0.5,0.1,0.3600835122335595,38
mkgw_mhyper_native,fold_3,9,0.55,ADC+Global,0.5,0.1,0.35775234590518906,38
mkgw_mhyper_native,fold_3,13,0.55,ADC+Global,0.5,0.1,0.35777612191286334,38
mkgw_mhyper_native,fold_4,9,0.55,ADC+Global,0.5,0.1,0.35677895546012034,38
mkgw_mhyper_native,fold_4,13,0.55,ADC+Global,0.5,0.1,0.3567228796135398,38
mkgw_mhyper_native,fold_5,9,0.55,ADC+Global,0.45,0.1,0.36144962959356286,38
mkgw_mhyper_native,fold_5,13,0.55,ADC+Global,0.45,0.1,0.36144224993029017,38
mkgw_mhyper_adamf,full_dev_selection,9,1.0,ADC+Global,0.5,0.1,0.3540218752402667,38
mkgw_mhyper_adamf,full_dev_selection,13,1.0,ADC+Global,0.5,0.1,0.35404657914210447,38
mkgw_mhyper_adamf,fold_1,9,1.0,ADC+Global,0.5,0.1,0.3557573635406362,38
mkgw_mhyper_adamf,fold_1,13,1.0,ADC+Global,0.5,0.1,0.3557568461518702,38
mkgw_mhyper_adamf,fold_2,9,1.0,ADC+Global,0.5,0.1,0.3549470676340922,38
mkgw_mhyper_adamf,fold_2,13,1.0,ADC+Global,0.5,0.1,0.3549244611937534,38
mkgw_mhyper_adamf,fold_3,9,1.0,ADC+Global,0.5,0.1,0.3521272832320753,38
mkgw_mhyper_adamf,fold_3,13,1.0,ADC+Global,0.5,0.1,0.35217754669029744,38
mkgw_mhyper_adamf,fold_4,9,1.0,ADC+Global,0.5,0.1,0.3510701178365212,38
mkgw_mhyper_adamf,fold_4,13,1.0,ADC+Global,0.5,0.1,0.35108506820365387,38
mkgw_mhyper_adamf,fold_5,9,1.0,ADC+Global,0.5,0.1,0.35600235315831236,38
mkgw_mhyper_adamf,fold_5,13,1.0,ADC+Global,0.5,0.1,0.3560030537333612,38
db15k_mhyper_native,full_dev_selection,9,1.0,ADC+Global,0.2,0.2,0.38266404574077995,38
db15k_mhyper_native,full_dev_selection,13,1.0,ADC+Global,0.2,0.2,0.3826651257742483,38
db15k_mhyper_native,fold_1,9,1.0,ADC+Global,0.2,0.1,0.38264703736147454,38
db15k_mhyper_native,fold_1,13,1.0,ADC+Global,0.2,0.1,0.38263855027065286,38
db15k_mhyper_native,fold_2,9,1.0,ADC+Global,0.2,0.2,0.3834840409117771,38
db15k_mhyper_native,fold_2,13,1.0,ADC+Global,0.2,0.2,0.3834804587380441,38
db15k_mhyper_native,fold_3,9,1.0,ADC+Global,0.25,0.3,0.3829557940796962,38
db15k_mhyper_native,fold_3,13,1.0,ADC+Global,0.25,0.3,0.3829555371909064,38
db15k_mhyper_native,fold_4,9,1.0,ADC+Global,0.2,0.2,0.3812189579868015,38
db15k_mhyper_native,fold_4,13,1.0,ADC+Global,0.2,0.2,0.3812455208622709,38
db15k_mhyper_native,fold_5,9,1.0,ADC+Global,0.2,0.2,0.38307487930679335,38
db15k_mhyper_native,fold_5,13,1.0,ADC+Global,0.2,0.2,0.38307526383936646,38
db15k_mhyper_adamf,full_dev_selection,9,1.0,ADC+Global,0.5,0.3,0.3826745406073316,37
db15k_mhyper_adamf,full_dev_selection,13,1.0,ADC+Global,0.5,0.3,0.3826745352211416,37
db15k_mhyper_adamf,fold_1,9,1.0,ADC+Global,0.2,0.3,0.38263334971919805,37
db15k_mhyper_adamf,fold_1,13,1.0,ADC+Global,0.2,0.3,0.3826426216064264,37
db15k_mhyper_adamf,fold_2,9,1.0,ADC+Global,0.35,0.3,0.38344885271668083,37
db15k_mhyper_adamf,fold_2,13,1.0,ADC+Global,0.5,0.3,0.3834636982212185,37
db15k_mhyper_adamf,fold_3,9,1.0,ADC+Global,0.5,0.3,0.38293992338773525,37
db15k_mhyper_adamf,fold_3,13,1.0,ADC+Global,0.5,0.3,0.38293992338773525,37
db15k_mhyper_adamf,fold_4,9,1.0,ADC+Global,0.05,0.2,0.3811454786052389,37
db15k_mhyper_adamf,fold_4,13,1.0,ADC+Global,0.3,0.3,0.3811532894445386,37
db15k_mhyper_adamf,fold_5,9,1.0,ADC+Global,0.5,0.3,0.38303508612525144,38
db15k_mhyper_adamf,fold_5,13,1.0,ADC+Global,0.5,0.3,0.3830350878002237,38
