pair,scope,rows,incomplete_rows,nonfinite_values,max_difference_residual,max_imputed_difference_residual,max_collapsed_decision_error,min_augmented_gram_eigenvalue,max_augmented_gram_eigenvalue,augmented_gram_condition,n_iter_9,n_iter_13
mkgw_mhyper_native,full_dev_selection,25656,0,0,9.5367431640625e-07,9.5367431640625e-07,8.558743513908951e-08,0.9999999999999994,3.549396555946992,3.549396555946994,4,4
mkgw_mhyper_native,fold_1,20538,0,0,9.5367431640625e-07,9.5367431640625e-07,1.1351948348004015e-07,0.9999999999999999,3.560116136078267,3.5601161360782676,5,5
mkgw_mhyper_native,fold_2,20496,0,0,9.5367431640625e-07,9.5367431640625e-07,7.322972156442731e-08,0.9999999999999993,3.539952456017121,3.539952456017123,4,4
mkgw_mhyper_native,fold_3,20514,0,0,9.5367431640625e-07,9.5367431640625e-07,7.86789116080655e-08,1.0,3.522653773709456,3.522653773709456,4,4
mkgw_mhyper_native,fold_4,20502,0,0,9.5367431640625e-07,9.5367431640625e-07,1.0017120771754762e-07,0.9999999999999996,3.56069684249439,3.5606968424943917,5,6
mkgw_mhyper_native,fold_5,20574,0,0,9.5367431640625e-07,9.5367431640625e-07,8.452286537341536e-08,0.9999999999999996,3.5642716542789064,3.564271654278908,4,4
mkgw_mhyper_adamf,full_dev_selection,25656,0,0,9.5367431640625e-07,9.5367431640625e-07,2.0061674343985203e-07,0.9999999999999998,5.400290618712488,5.400290618712489,5,5
mkgw_mhyper_adamf,fold_1,20538,0,0,9.5367431640625e-07,9.5367431640625e-07,1.7339812075078953e-07,0.9999999999999998,5.420318919394141,5.420318919394142,4,5
mkgw_mhyper_adamf,fold_2,20496,0,0,9.5367431640625e-07,9.5367431640625e-07,2.6813803355452137e-07,0.9999999999999991,5.406264238630764,5.406264238630769,5,6
mkgw_mhyper_adamf,fold_3,20514,0,0,9.5367431640625e-07,9.5367431640625e-07,1.7510111915974846e-07,0.9999999999999987,5.403366103134329,5.403366103134336,4,5
mkgw_mhyper_adamf,fold_4,20502,0,0,9.5367431640625e-07,9.5367431640625e-07,1.9915628363120774e-07,1.0,5.421052037030743,5.421052037030743,5,6
mkgw_mhyper_adamf,fold_5,20574,0,0,9.5367431640625e-07,9.5367431640625e-07,1.8669494394885078e-07,0.9999999999999992,5.350456412251689,5.3504564122516935,4,5
db15k_mhyper_native,full_dev_selection,47532,0,0,1.9073486328125e-06,1.9073486328125e-06,3.0265412176433415e-07,0.9999999999999984,4.806187880463389,4.806187880463396,5,6
db15k_mhyper_native,fold_1,38052,0,0,1.9073486328125e-06,1.9073486328125e-06,2.5878548415292357e-07,0.9999999999999998,4.8434038107117106,4.843403810711711,4,5
db15k_mhyper_native,fold_2,38046,0,0,9.5367431640625e-07,9.5367431640625e-07,1.9247281390910587e-07,1.0,4.802017093849997,4.802017093849997,6,7
db15k_mhyper_native,fold_3,38016,0,0,1.9073486328125e-06,1.9073486328125e-06,3.0215693858082204e-07,0.9999999999999994,4.705098104397267,4.70509810439727,5,5
db15k_mhyper_native,fold_4,37992,0,0,1.9073486328125e-06,1.9073486328125e-06,3.0061806510772726e-07,0.9999999999999996,4.841396266366708,4.84139626636671,4,5
db15k_mhyper_native,fold_5,38022,0,0,1.9073486328125e-06,1.9073486328125e-06,2.8493561177178606e-07,0.9999999999999994,4.840090846673594,4.840090846673597,5,5
db15k_mhyper_adamf,full_dev_selection,47532,0,0,4.76837158203125e-07,4.76837158203125e-07,1.2343119404345515e-07,0.9999999999999991,3.7015207158650156,3.7015207158650187,5,5
db15k_mhyper_adamf,fold_1,38052,0,0,4.76837158203125e-07,4.76837158203125e-07,1.299290413037113e-07,0.9999999999999991,3.7191798561330374,3.7191798561330405,5,5
db15k_mhyper_adamf,fold_2,38046,0,0,4.76837158203125e-07,4.76837158203125e-07,1.2313410624464893e-07,0.9999999999999998,3.672516570988821,3.672516570988822,5,6
db15k_mhyper_adamf,fold_3,38016,0,0,4.76837158203125e-07,4.76837158203125e-07,1.2214267991472738e-07,0.9999999999999983,3.658683600888096,3.6586836008881023,5,5
db15k_mhyper_adamf,fold_4,37992,0,0,4.76837158203125e-07,4.76837158203125e-07,1.1671355062276012e-07,0.9999999999999999,3.730815406967607,3.7308154069676074,5,5
db15k_mhyper_adamf,fold_5,38022,0,0,4.76837158203125e-07,4.76837158203125e-07,1.2248225636328491e-07,0.9999999999999994,3.727550194611494,3.727550194611496,5,5
