pair,fold,scope,anchor,distinct_action_vectors,family,strength,tau,selection_mrr,heldout_mrr,classifier_n_iter
mkgw_mhyper_native,0,full_dev_selection,0.55,38,ADC+Global,0.45,0.1,0.3595785783905677,,
mkgw_mhyper_native,0,full_dev_selection,0.55,38,Shrink,0.8,0.0,0.3577902661531351,,
mkgw_mhyper_native,0,full_dev_selection,0.55,37,Shrink-gate,0.8,0.0,0.3577902661531351,,
mkgw_mhyper_native,0,full_dev_selection,0.55,33,Linear-p,0.5,0.0,0.35842848579878156,,
mkgw_mhyper_native,0,full_dev_selection,0.55,38,Clip-g,0.5,0.1,0.3596779953976487,,
mkgw_mhyper_native,0,full_dev_selection,0.55,38,Linear-g,0.5,0.1,0.3596779953976487,,
mkgw_mhyper_native,1,outer_train_selection,0.6,38,ADC+Global,0.5,0.1,0.36103146200818564,0.35240385040950045,5.0
mkgw_mhyper_native,1,outer_train_selection,0.6,38,Shrink,1.0,0.0,0.3591605327362854,0.3529107783367896,5.0
mkgw_mhyper_native,1,outer_train_selection,0.6,38,Shrink-gate,1.0,0.0,0.3591605327362854,0.3529107783367896,5.0
mkgw_mhyper_native,1,outer_train_selection,0.6,33,Linear-p,0.5,0.1,0.35987954558578905,0.35198414986243726,5.0
mkgw_mhyper_native,1,outer_train_selection,0.6,38,Clip-g,0.5,0.1,0.36130739867799305,0.35278883521895094,5.0
mkgw_mhyper_native,1,outer_train_selection,0.6,38,Linear-g,0.5,0.1,0.36130739867799305,0.35278883521895094,5.0
mkgw_mhyper_native,2,outer_train_selection,0.6,38,ADC+Global,0.5,0.1,0.3600835122335595,0.35605042442275264,4.0
mkgw_mhyper_native,2,outer_train_selection,0.6,38,Shrink,0.375,0.0,0.3587568913382195,0.3520411224778736,4.0
mkgw_mhyper_native,2,outer_train_selection,0.6,38,Shrink-gate,0.4,0.0,0.3585533488993596,0.35225250514368667,4.0
mkgw_mhyper_native,2,outer_train_selection,0.6,33,Linear-p,0.4,0.1,0.3589683627053503,0.35372440368881714,4.0
mkgw_mhyper_native,2,outer_train_selection,0.6,38,Clip-g,0.5,0.1,0.360263112599534,0.35601331508513917,4.0
mkgw_mhyper_native,2,outer_train_selection,0.6,38,Linear-g,0.5,0.1,0.360263112599534,0.35601331508513917,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,38,ADC+Global,0.5,0.1,0.35777612191286334,0.3648748631913683,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,38,Shrink,0.875,0.0,0.35643166990855835,0.3633224358019143,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,37,Shrink-gate,1.0,0.0,0.3563575032930726,0.36285184469253956,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,33,Linear-p,0.5,0.0,0.3566043472442204,0.36486349369656046,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,38,Clip-g,0.5,0.1,0.35783410298370766,0.3646999051356855,4.0
mkgw_mhyper_native,3,outer_train_selection,0.55,38,Linear-g,0.5,0.1,0.35783410298370766,0.3646999051356855,4.0
mkgw_mhyper_native,4,outer_train_selection,0.55,38,ADC+Global,0.5,0.1,0.3567228796135398,0.3692373590324327,6.0
mkgw_mhyper_native,4,outer_train_selection,0.55,38,Shrink,1.0,0.0,0.3554345241049054,0.3665035893631266,6.0
mkgw_mhyper_native,4,outer_train_selection,0.55,37,Shrink-gate,1.0,0.0,0.3554345241049054,0.3665035893631266,6.0
mkgw_mhyper_native,4,outer_train_selection,0.55,33,Linear-p,0.5,0.0,0.35573783378247825,0.3685628259088714,6.0
mkgw_mhyper_native,4,outer_train_selection,0.55,38,Clip-g,0.5,0.1,0.356941955071732,0.3693368803832176,6.0
mkgw_mhyper_native,4,outer_train_selection,0.55,38,Linear-g,0.5,0.1,0.356941955071732,0.3693368803832176,6.0
mkgw_mhyper_native,5,outer_train_selection,0.55,38,ADC+Global,0.45,0.1,0.36144224993029017,0.35140543668194113,4.0
mkgw_mhyper_native,5,outer_train_selection,0.55,38,Shrink,1.0,0.0,0.3598567305891417,0.350964818663569,4.0
mkgw_mhyper_native,5,outer_train_selection,0.55,37,Shrink-gate,1.0,0.0,0.3598567305891417,0.350964818663569,4.0
mkgw_mhyper_native,5,outer_train_selection,0.55,33,Linear-p,0.5,0.0,0.35995073812672623,0.351854189295761,4.0
mkgw_mhyper_native,5,outer_train_selection,0.55,38,Clip-g,0.5,0.1,0.36141231452468586,0.35281248834614204,4.0
mkgw_mhyper_native,5,outer_train_selection,0.55,38,Linear-g,0.5,0.1,0.36141231452468586,0.35281248834614204,4.0
mkgw_mhyper_adamf,0,full_dev_selection,1.0,38,ADC+Global,0.5,0.1,0.35404657914210447,,
mkgw_mhyper_adamf,0,full_dev_selection,1.0,40,Shrink,0.0,0.0,0.35282196536677013,,
mkgw_mhyper_adamf,0,full_dev_selection,1.0,41,Shrink-gate,0.0,0.0,0.35282196536677013,,
mkgw_mhyper_adamf,0,full_dev_selection,1.0,33,Linear-p,0.4,0.1,0.35349480575503645,,
mkgw_mhyper_adamf,0,full_dev_selection,1.0,38,Clip-g,0.5,0.1,0.35417091720510646,,
mkgw_mhyper_adamf,0,full_dev_selection,1.0,38,Linear-g,0.5,0.1,0.35417092840427883,,
mkgw_mhyper_adamf,1,outer_train_selection,1.0,38,ADC+Global,0.5,0.1,0.3557568461518702,0.34628029456671383,5.0
mkgw_mhyper_adamf,1,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.35490918439621016,0.3444461731771176,5.0
mkgw_mhyper_adamf,1,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.35490918439621016,0.3444461731771176,5.0
mkgw_mhyper_adamf,1,outer_train_selection,1.0,33,Linear-p,0.4,0.1,0.35540800578635345,0.3454304336997264,5.0
mkgw_mhyper_adamf,1,outer_train_selection,1.0,38,Clip-g,0.5,0.1,0.35595806149751225,0.3462679590691908,5.0
mkgw_mhyper_adamf,1,outer_train_selection,1.0,38,Linear-g,0.5,0.1,0.3559584190310541,0.3462679590691908,5.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,38,ADC+Global,0.5,0.1,0.3549244611937534,0.3508425283385111,6.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.35377062851366314,0.3490537870995761,6.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.35377062851366314,0.3490537870995761,6.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,33,Linear-p,0.5,0.1,0.3543930349676112,0.35043526870725344,6.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,38,Clip-g,0.5,0.1,0.35504050007161964,0.35103470913953566,6.0
mkgw_mhyper_adamf,2,outer_train_selection,1.0,38,Linear-g,0.5,0.1,0.35504051647335344,0.3510346924853006,6.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,38,ADC+Global,0.5,0.1,0.35217754669029744,0.3616332776326996,5.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,40,Shrink,0.05,0.0,0.35087207687608024,0.3604222203220788,5.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.35077932584055066,0.36097107218140734,5.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,33,Linear-p,0.5,0.1,0.351540321132414,0.3611107059142559,5.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,38,Clip-g,0.45,0.1,0.3521572675979048,0.36183295727409165,5.0
mkgw_mhyper_adamf,3,outer_train_selection,1.0,38,Linear-g,0.45,0.1,0.3521572837372741,0.3618329419746939,5.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,38,ADC+Global,0.5,0.1,0.35108506820365387,0.3655019011696674,6.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.34986249881546894,0.36459437189272575,6.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.34986249881546894,0.36459437189272575,6.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,33,Linear-p,0.5,0.1,0.35061930345946857,0.364992987352473,6.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,38,Clip-g,0.45,0.1,0.3512263770881764,0.36548261318284425,6.0
mkgw_mhyper_adamf,4,outer_train_selection,1.0,38,Linear-g,0.45,0.1,0.3512263734147916,0.36548263594544333,6.0
mkgw_mhyper_adamf,5,outer_train_selection,1.0,38,ADC+Global,0.5,0.1,0.3560030537333612,0.34572263209908655,5.0
mkgw_mhyper_adamf,5,outer_train_selection,1.0,40,Shrink,0.0,0.0,0.3547791242172745,0.3448985914607727,5.0
mkgw_mhyper_adamf,5,outer_train_selection,1.0,41,Shrink-gate,0.0,0.0,0.3547791242172745,0.3448985914607727,5.0
