pair,fold,method,beta,tau,mrr
mkgw_mhyper_native,1,Original,0.05,0.0,0.3580373006182444
mkgw_mhyper_native,1,Original,0.05,0.1,0.3580373006182444
mkgw_mhyper_native,1,Original,0.05,0.2,0.3580373006182444
mkgw_mhyper_native,1,Original,0.05,0.3,0.3579902350463823
mkgw_mhyper_native,1,Original,0.1,0.0,0.35884677045910196
mkgw_mhyper_native,1,Original,0.1,0.1,0.35884677045910196
mkgw_mhyper_native,1,Original,0.1,0.2,0.35835556065863655
mkgw_mhyper_native,1,Original,0.1,0.3,0.3580993675875012
mkgw_mhyper_native,1,Original,0.15,0.0,0.35847482218182314
mkgw_mhyper_native,1,Original,0.15,0.1,0.35887065235130433
mkgw_mhyper_native,1,Original,0.15,0.2,0.3582971359727493
mkgw_mhyper_native,1,Original,0.15,0.3,0.35800256990768875
mkgw_mhyper_native,1,Original,0.2,0.0,0.35847815074879846
mkgw_mhyper_native,1,Original,0.2,0.1,0.35915631044592344
mkgw_mhyper_native,1,Original,0.2,0.2,0.3585473002672456
mkgw_mhyper_native,1,Original,0.2,0.3,0.3582206955269956
mkgw_mhyper_native,1,Original,0.25,0.0,0.359227033941248
mkgw_mhyper_native,1,Original,0.25,0.1,0.35987955630072094
mkgw_mhyper_native,1,Original,0.25,0.2,0.3590259603063386
mkgw_mhyper_native,1,Original,0.25,0.3,0.35856303866172357
mkgw_mhyper_native,1,Original,0.3,0.0,0.3592428026095974
mkgw_mhyper_native,1,Original,0.3,0.1,0.35994258013105407
mkgw_mhyper_native,1,Original,0.3,0.2,0.35914663767793137
mkgw_mhyper_native,1,Original,0.3,0.3,0.35852216070927856
mkgw_mhyper_native,1,Original,0.35,0.0,0.35980394212632905
mkgw_mhyper_native,1,Original,0.35,0.1,0.3605109522143612
mkgw_mhyper_native,1,Original,0.35,0.2,0.3594597527257259
mkgw_mhyper_native,1,Original,0.35,0.3,0.3586479722691686
mkgw_mhyper_native,1,Original,0.4,0.0,0.3602018368650658
mkgw_mhyper_native,1,Original,0.4,0.1,0.3608575325911168
mkgw_mhyper_native,1,Original,0.4,0.2,0.359873940161382
mkgw_mhyper_native,1,Original,0.4,0.3,0.35868020181458476
mkgw_mhyper_native,1,Original,0.45,0.0,0.36005925154129387
mkgw_mhyper_native,1,Original,0.45,0.1,0.3608522399286165
mkgw_mhyper_native,1,Original,0.45,0.2,0.3597716823887545
mkgw_mhyper_native,1,Original,0.45,0.3,0.35869007003143727
mkgw_mhyper_native,1,Original,0.5,0.0,0.3603289897092008
mkgw_mhyper_native,1,Original,0.5,0.1,0.36103146200818037
mkgw_mhyper_native,1,Original,0.5,0.2,0.35994699937105334
mkgw_mhyper_native,1,Original,0.5,0.3,0.35875606198590665
