pair,label,left,right,delta,lo,hi,clusters,cluster_order_sha256,seed,replicates,rng,quantile,observations_per_cluster
mkgw_mhyper_native,W-N,Purged,Original,-0.00200391023367131,-0.003658291029027398,-0.00018995627585498336,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_mhyper_native,W-N,Random-size,Original,-0.0007291098614914505,-0.0016089994646046378,0.00017435431758558643,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_mhyper_native,W-N,Purged,Random-size,-0.0012748003721798592,-0.00311854211292406,0.0005831546462156092,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_mhyper_adamf,W-A,Purged,Original,0.00021359246650077702,-0.00020239968852000742,0.0006161386294426356,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_mhyper_adamf,W-A,Random-size,Original,5.05826427535603e-05,-0.00032849300797925285,0.00040642940023508805,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_mhyper_adamf,W-A,Purged,Random-size,0.000163009823747216,-0.00019277171685158382,0.0005091300214848875,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
db15k_mhyper_native,D-N,Purged,Original,0.00018612467631857205,-0.0001122791076812626,0.0004727981875280084,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_mhyper_native,D-N,Random-size,Original,0.00017972510707470586,-0.00011415826833599134,0.0004691165850150126,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_mhyper_native,D-N,Purged,Random-size,6.399569243865733e-06,-0.0002304373725231543,0.00024454671240680163,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_mhyper_adamf,D-A,Purged,Original,0.00026563287904207017,-1.2989839582676266e-05,0.000557198110435699,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_mhyper_adamf,D-A,Random-size,Original,0.00023877398173530133,5.818063045666565e-05,0.00044756818706301316,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_mhyper_adamf,D-A,Purged,Random-size,2.685889730676866e-05,-0.00017864993954112854,0.00024236873419681347,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
mkgw_native_adamf,W-NA,Purged,Original,5.86892031296397e-05,-0.0002181063456404168,0.00033805669006227055,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_native_adamf,W-NA,Random-size,Original,-8.713402370057658e-07,-0.0003481569756782868,0.00033801091243200227,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
mkgw_native_adamf,W-NA,Purged,Random-size,5.9560543366645514e-05,-0.0002514620736823157,0.0003652837965981046,4276,22c5262742dd9c81e3b1c7c700081db60e4ff5ed125dc2f9c5baaf76e562ec78,2026091214,2000,PCG64,linear,6
db15k_native_adamf,D-NA,Purged,Original,-2.075183558058116e-05,-0.00018168539889193492,0.0001441339984830629,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_native_adamf,D-NA,Random-size,Original,-2.4527665662808353e-05,-0.00017897069513841775,0.00014156582655724424,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
db15k_native_adamf,D-NA,Purged,Random-size,3.775830082227198e-06,-3.937308715283653e-05,5.001073852082399e-05,7922,d96c0198457b846f9053c44cd9b6bec6757454de2d4defcfe1b0261237c25a23,2026091215,2000,PCG64,linear,6
