pair,label,fold,method,training_triples,original_training_triples,heldout_triples,fit_rows,winner_a_rows,winner_b_rows,shared_keys,training_sha256,heldout_sha256,anchor,beta,tau,selection_mrr,n_iter,random_state
mkgw_mhyper_native,W-N,1,Original,3423,3423,853,15638,6550,9088,371,7cc6c245934f3b93bef57eb2dbb326031326b9ecff66848e2002493ee48c647e,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.6,0.5,0.1,0.36103146200818037,,20260904
mkgw_mhyper_native,W-N,1,Purged,2127,3423,853,10061,4093,5968,0,c4324e56e5d4533857a9e7a59b03c9481145371dcc512d83d2c611568bd5c49d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.35,0.5,0.0,0.33726142561384626,6.0,20260904
mkgw_mhyper_native,W-N,1,Random-size,2127,3423,853,9968,4241,5727,295,1c1f2ae72661d26918fc1bc61fd7c1eb427d8c4493f34858bfa304484961c59d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,0.6,0.45,0.1,0.3461183604029267,5.0,20260904
mkgw_mhyper_native,W-N,2,Original,3416,3416,860,15611,6606,9005,329,84e44631065328479b3017c898d59c82360266ebacc23d7c0105bcce59164ff5,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.6,0.5,0.1,0.3600835122335543,,20260914
mkgw_mhyper_native,W-N,2,Purged,2194,3416,860,10470,4319,6151,0,a7872cc59a2f85c5238ae10ce4cfbbfd9eac7eda3af8b6f2a046f746f1ad1074,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.5,0.5,0.0,0.32752058143960006,5.0,20260914
mkgw_mhyper_native,W-N,2,Random-size,2194,3416,860,10327,4405,5922,270,20ee3a38255951bd6f3bd5d8112699740514aca7ef54e0d7f1b23a95d28dc8ac,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,0.7,0.5,0.0,0.3388270618040133,5.0,20260914
mkgw_mhyper_native,W-N,3,Original,3419,3419,857,15672,6540,9132,342,bcf0f0c771f5e6b60128066973772e73ffbce931edfee3603a23f8cf42b28cdd,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.55,0.5,0.1,0.35777612191285896,,20260924
mkgw_mhyper_native,W-N,3,Purged,2165,3419,857,10403,4265,6138,0,c6a689ffeabfe138058b63e8f55bc626e7268ff6397cb8ebf700936db9f0f5e8,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.35,0.45,0.1,0.3201490306029709,5.0,20260924
mkgw_mhyper_native,W-N,3,Random-size,2165,3419,857,10220,4327,5893,273,16b28da2fa8eeb3be8ebf486502d040ea986c4924d1dce4c2990fb9abdafa990,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,0.6,0.4,0.0,0.33754014668339705,4.0,20260924
mkgw_mhyper_native,W-N,4,Original,3417,3417,859,15676,6562,9114,361,c7b75baff3d5e054db3a437258b000d3cb6e01b2c997a93f91f30adb3cf9f662,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.55,0.5,0.1,0.35672287961353627,,20260934
mkgw_mhyper_native,W-N,4,Purged,2134,3417,859,10187,4235,5952,0,07194bff91c52d29339d82cb755ef8c549f20ca0b7d9d57819803f2eb24a54c6,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.35,0.5,0.1,0.32373176346834226,5.0,20260934
mkgw_mhyper_native,W-N,4,Random-size,2134,3417,859,10090,4326,5764,300,8c1f74c93779cac6779d541ae6c641d31cca0e77349a922dcc5e697684299e12,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,0.6,0.45,0.1,0.3370606124808889,5.0,20260934
mkgw_mhyper_native,W-N,5,Original,3429,3429,847,15671,6598,9073,354,702980909838ccf3a2b8278d671591116b867fa1178deb56e67238bc36250c21,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.55,0.45,0.1,0.3614422499302843,,20260944
mkgw_mhyper_native,W-N,5,Purged,2162,3429,847,10284,4298,5986,0,297fbd4a9dcafa9f0f549c8a928fb4a6f7232ade3cbf8ea1a4e7ff730477de7b,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.25,0.5,0.0,0.33254753998366315,5.0,20260944
mkgw_mhyper_native,W-N,5,Random-size,2162,3429,847,10164,4297,5867,289,2306cf1cecc252864031b5229abcd30645ebcf31f2bb7ed7fe2778abf0e51526,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,0.75,0.5,0.1,0.34112077970036736,5.0,20260944
mkgw_mhyper_adamf,W-A,1,Original,3423,3423,853,16456,9137,7319,371,7cc6c245934f3b93bef57eb2dbb326031326b9ecff66848e2002493ee48c647e,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,1.0,0.5,0.1,0.3557568461518656,,20260904
mkgw_mhyper_adamf,W-A,1,Purged,2127,3423,853,10655,5981,4674,0,c4324e56e5d4533857a9e7a59b03c9481145371dcc512d83d2c611568bd5c49d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,1.0,0.5,0.3,0.3298201754820244,4.0,20260904
mkgw_mhyper_adamf,W-A,1,Random-size,2127,3423,853,10591,6059,4532,295,1c1f2ae72661d26918fc1bc61fd7c1eb427d8c4493f34858bfa304484961c59d,9e1b02fe5779f995ca4103df0005b52f27cc3bdd7fbc4b0489c496b8740b883c,1.0,0.45,0.2,0.3414523228981034,5.0,20260904
mkgw_mhyper_adamf,W-A,2,Original,3416,3416,860,16408,8966,7442,329,84e44631065328479b3017c898d59c82360266ebacc23d7c0105bcce59164ff5,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,1.0,0.5,0.1,0.3549244611937482,,20260914
mkgw_mhyper_adamf,W-A,2,Purged,2194,3416,860,11066,6068,4998,0,a7872cc59a2f85c5238ae10ce4cfbbfd9eac7eda3af8b6f2a046f746f1ad1074,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,1.0,0.5,0.2,0.32023629999231246,4.0,20260914
mkgw_mhyper_adamf,W-A,2,Random-size,2194,3416,860,10967,6223,4744,270,20ee3a38255951bd6f3bd5d8112699740514aca7ef54e0d7f1b23a95d28dc8ac,ea14bf69d59582513aff5d864ed8053ca7ced856ca3e9b32db995ac23c36a093,1.0,0.5,0.2,0.3346636476485465,5.0,20260914
mkgw_mhyper_adamf,W-A,3,Original,3419,3419,857,16515,9049,7466,342,bcf0f0c771f5e6b60128066973772e73ffbce931edfee3603a23f8cf42b28cdd,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,1.0,0.5,0.1,0.3521775466902924,,20260924
mkgw_mhyper_adamf,W-A,3,Purged,2165,3419,857,11053,6137,4916,0,c6a689ffeabfe138058b63e8f55bc626e7268ff6397cb8ebf700936db9f0f5e8,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,1.0,0.5,0.2,0.31291671315974623,4.0,20260924
mkgw_mhyper_adamf,W-A,3,Random-size,2165,3419,857,10878,6124,4754,273,16b28da2fa8eeb3be8ebf486502d040ea986c4924d1dce4c2990fb9abdafa990,b15700dc10ab35ced06aecaa4b17a55a4445333050a6b0397416fa4e92e92f55,1.0,0.5,0.1,0.3332341002637109,4.0,20260924
mkgw_mhyper_adamf,W-A,4,Original,3417,3417,859,16426,8963,7463,361,c7b75baff3d5e054db3a437258b000d3cb6e01b2c997a93f91f30adb3cf9f662,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,1.0,0.5,0.1,0.35108506820364876,,20260934
mkgw_mhyper_adamf,W-A,4,Purged,2134,3417,859,10750,5953,4797,0,07194bff91c52d29339d82cb755ef8c549f20ca0b7d9d57819803f2eb24a54c6,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,1.0,0.5,0.2,0.316765232191406,4.0,20260934
mkgw_mhyper_adamf,W-A,4,Random-size,2134,3417,859,10683,6013,4670,300,8c1f74c93779cac6779d541ae6c641d31cca0e77349a922dcc5e697684299e12,e6d1261050fe3c6d93b33ffd0d9624b4d02cf139f9a6b0acb6b134f957bcc5e4,1.0,0.5,0.2,0.3320282846600803,4.0,20260934
mkgw_mhyper_adamf,W-A,5,Original,3429,3429,847,16451,9017,7434,354,702980909838ccf3a2b8278d671591116b867fa1178deb56e67238bc36250c21,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,1.0,0.5,0.1,0.35600305373335644,,20260944
mkgw_mhyper_adamf,W-A,5,Purged,2162,3429,847,10845,5991,4854,0,297fbd4a9dcafa9f0f549c8a928fb4a6f7232ade3cbf8ea1a4e7ff730477de7b,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,1.0,0.5,0.2,0.3267047915571014,4.0,20260944
mkgw_mhyper_adamf,W-A,5,Random-size,2162,3429,847,10743,6012,4731,289,2306cf1cecc252864031b5229abcd30645ebcf31f2bb7ed7fe2778abf0e51526,f28636544874a820a88c13a3ff47cc3031fe4657eb33ea265823de8801d327df,1.0,0.5,0.2,0.3383089724228871,5.0,20260944
db15k_mhyper_native,D-N,1,Original,6342,6342,1580,29639,19031,10608,596,92a04543b1e52cad1c23c234963db771be073915d95efeecc4cfe9e25d97aac1,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.2,0.1,0.38263855027067567,,20260904
db15k_mhyper_native,D-N,1,Purged,3784,6342,1580,17463,10578,6885,0,c5db577a15fd13fe90f42d8b954fdcc63bc5de0a1190ea810dac76518a429239,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.35,0.1,0.3799313296946639,5.0,20260904
db15k_mhyper_native,D-N,1,Random-size,3784,6342,1580,17391,10908,6483,469,e831c3211ae512fd25dbffa22cbb9f46c89598492fa190828fdeff1326030582,09b16d1f4348ad87974d8ee7d818979a403385ec13913f9dafa5dbeffbdb62d4,1.0,0.45,0.2,0.39830007312585525,5.0,20260904
db15k_mhyper_native,D-N,2,Original,6341,6341,1581,29565,18873,10692,586,00addc238b7864ae010dcad6fce244e1b53f0ed1b2a28b80adfd9b1a7dc40f7f,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.2,0.2,0.38348045873806547,,20260914
db15k_mhyper_native,D-N,2,Purged,3792,6341,1581,17327,10354,6973,0,902f5120c790439f6add738b887ef2c7acd9d3ebdbbc65479723003dee9d8d5c,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.4,0.1,0.3820360369386099,4.0,20260914
db15k_mhyper_native,D-N,2,Random-size,3792,6341,1581,17398,10771,6627,461,1e456a1dfd6e1ce4fa2f1245388390c98e5b0a0b9400c227d1987249149c3126,0c032331e9a76d48a9f4149376b33fe719bcfdc94e5d446165dccc2370107d15,1.0,0.5,0.0,0.39829021617141563,4.0,20260914
db15k_mhyper_native,D-N,3,Original,6336,6336,1586,29593,18969,10624,598,72eb1793b9f798a98d6d02dcbd2596df78d2d9c2cbcfadb37ff959d3f13bb724,b9f7d3e5d2dc6672af0cc6a63684dbab40db950e5da9d13b977c54f7819c04d6,1.0,0.25,0.3,0.38295553719092806,,20260924
