pair,label,subset,n,Original_mrr,Purged_mrr,Random-size_mrr
mkgw_mhyper_native,W-N,seen_key,8277,0.14080242354898817,0.14073336347533766,0.13945583378965273
mkgw_mhyper_native,W-N,unseen_key,17379,0.4626549146040077,0.45972950400929774,0.4622198884708353
mkgw_mhyper_adamf,W-A,seen_key,8277,0.13386672596752905,0.13468706320545284,0.13455750482739917
mkgw_mhyper_adamf,W-A,unseen_key,17379,0.45887983379534414,0.45880445529268277,0.458625513734313
db15k_mhyper_native,D-N,seen_key,15288,0.17308923557832565,0.17374991005250393,0.17374651012834538
db15k_mhyper_native,D-N,unseen_key,32244,0.48190418293995274,0.4818653070794372,0.4818574852743025
db15k_mhyper_adamf,D-A,seen_key,15288,0.17311473761689908,0.17391419930561933,0.17357457291985243
db15k_mhyper_adamf,D-A,unseen_key,32244,0.4819588146140741,0.48197134071844916,0.4820927757475653
mkgw_native_adamf,W-NA,seen_key,8277,0.13102951499993679,0.1308423189454452,0.1310394038563382
mkgw_native_adamf,W-NA,unseen_key,17379,0.4326438735098114,0.43281966912167175,0.4326378774703641
db15k_native_adamf,D-NA,seen_key,15288,0.15227422590877393,0.1522573019514023,0.15225779861648803
db15k_native_adamf,D-NA,unseen_key,32244,0.4010760385903342,0.40105347182478035,0.40104767025638627
