pair,label,method,seed,mrr
mkgw_mhyper_native,W-N,Original,1,0.3588203610293819
mkgw_mhyper_native,W-N,Original,2,0.3577067561006508
mkgw_mhyper_native,W-N,Original,3,0.3599346953837683
mkgw_mhyper_native,W-N,Purged,1,0.35741710228960843
mkgw_mhyper_native,W-N,Purged,2,0.35651415159986094
mkgw_mhyper_native,W-N,Purged,3,0.3565188279233177
mkgw_mhyper_native,W-N,Random-size,1,0.3587755536976062
mkgw_mhyper_native,W-N,Random-size,2,0.35683702532266254
mkgw_mhyper_native,W-N,Random-size,3,0.35866190390905794
mkgw_mhyper_adamf,W-A,Original,1,0.3534578721058869
mkgw_mhyper_adamf,W-A,Original,2,0.3541309465068686
mkgw_mhyper_adamf,W-A,Original,3,0.3544887681929652
mkgw_mhyper_adamf,W-A,Purged,1,0.3543157837685743
mkgw_mhyper_adamf,W-A,Purged,2,0.3541485475933222
mkgw_mhyper_adamf,W-A,Purged,3,0.35425403284332646
mkgw_mhyper_adamf,W-A,Random-size,1,0.3537353609157277
mkgw_mhyper_adamf,W-A,Random-size,2,0.3543899207838196
mkgw_mhyper_adamf,W-A,Random-size,3,0.354104053034434
db15k_mhyper_native,D-N,Original,1,0.3840342645476798
db15k_mhyper_native,D-N,Original,2,0.3821321861564631
db15k_mhyper_native,D-N,Original,3,0.38156813072966667
db15k_mhyper_native,D-N,Purged,1,0.38422111405141013
db15k_mhyper_native,D-N,Purged,2,0.3823304871551703
db15k_mhyper_native,D-N,Purged,3,0.3817413542561849
db15k_mhyper_native,D-N,Random-size,1,0.38404222543514954
db15k_mhyper_native,D-N,Random-size,2,0.38229808665708587
db15k_mhyper_native,D-N,Random-size,3,0.3819334446627983
db15k_mhyper_adamf,D-A,Original,1,0.38408289778827953
db15k_mhyper_adamf,D-A,Original,2,0.38215979256644594
db15k_mhyper_adamf,D-A,Original,3,0.38162767868739494
db15k_mhyper_adamf,D-A,Purged,1,0.3842623420290269
db15k_mhyper_adamf,D-A,Purged,2,0.3825763318946822
db15k_mhyper_adamf,D-A,Purged,3,0.3818285937555374
db15k_mhyper_adamf,D-A,Random-size,1,0.3842828414961228
db15k_mhyper_adamf,D-A,Random-size,2,0.38247930084900783
db15k_mhyper_adamf,D-A,Random-size,3,0.38182454864219567
mkgw_native_adamf,W-NA,Original,1,0.33517984954936525
mkgw_native_adamf,W-NA,Original,2,0.3335266810501574
mkgw_native_adamf,W-NA,Original,3,0.3373095093187993
mkgw_native_adamf,W-NA,Purged,1,0.33520462954693564
mkgw_native_adamf,W-NA,Purged,2,0.33385498579639367
mkgw_native_adamf,W-NA,Purged,3,0.33713249218438157
mkgw_native_adamf,W-NA,Random-size,1,0.3352410469794385
mkgw_native_adamf,W-NA,Random-size,2,0.3339675491808851
mkgw_native_adamf,W-NA,Random-size,3,0.3368048297372874
db15k_native_adamf,D-NA,Original,1,0.31984535757718197
db15k_native_adamf,D-NA,Original,2,0.32569090728040695
db15k_native_adamf,D-NA,Original,3,0.31762102837644746
db15k_native_adamf,D-NA,Purged,1,0.3197500873926958
db15k_native_adamf,D-NA,Purged,2,0.3257348375121469
db15k_native_adamf,D-NA,Purged,3,0.31761011282245205
db15k_native_adamf,D-NA,Random-size,1,0.31974423474181046
db15k_native_adamf,D-NA,Random-size,2,0.3257349639090682
db15k_native_adamf,D-NA,Random-size,3,0.31760451158616937
