pair,label,method,n,mrr,utility,harm,mean_loss,intervention,movement
mkgw_mhyper_native,W-N,Original,25656,0.358820604171267,0.0030704357722422314,0.149555659494855,0.004700529012007402,0.6329123791705644,0.13114476145930776
mkgw_mhyper_native,W-N,Purged,25656,0.3568166939375957,0.0018920402539283657,0.2207280947926411,0.008146510853975249,0.7674618023074524,0.13226730589335828
mkgw_mhyper_native,W-N,Random-size,25656,0.35809149430977555,0.0022480596902524027,0.17473495478640474,0.004962962370510782,0.7305503585905831,0.12418342687870285
mkgw_mhyper_adamf,W-A,Original,25656,0.3540258622685735,0.0012038969018035228,0.03745712503897724,0.0014759845362745157,0.19480823199251637,0.038166510757717494
mkgw_mhyper_adamf,W-A,Purged,25656,0.3542394547350744,0.0014174893683042995,0.025724976613657625,0.0009077190339413774,0.1280012472715934,0.04269566573121297
mkgw_mhyper_adamf,W-A,Random-size,25656,0.3540764449113271,0.0012544795445570834,0.0304022450888681,0.001051025391519788,0.1481914561895853,0.04211880261927034
db15k_mhyper_native,D-N,Original,47532,0.38257819381126984,-8.819212839298039e-06,0.01647311285029033,0.0005116635707827677,0.10113186905663553,0.008514264074728604
db15k_mhyper_native,D-N,Purged,47532,0.3827643184875884,0.00017730546347927403,0.08528990995539847,0.0011735340727098839,0.22965581082218295,0.054697887738786505
db15k_mhyper_native,D-N,Random-size,47532,0.3827579189183445,0.00017090589423540838,0.08533198687200202,0.0012072146252591486,0.2432676933434318,0.052553016914920474
db15k_mhyper_adamf,D-A,Original,47532,0.3826234563473735,3.644332326432074e-05,0.0009256921652781284,0.00012457054044366276,0.003639653286207187,0.000879407557014222
db15k_mhyper_adamf,D-A,Purged,47532,0.3828890892264155,0.0003020762023063909,0.07172010435075318,0.0011019432174237355,0.16069174450896237,0.04885971556004375
db15k_mhyper_adamf,D-A,Random-size,47532,0.38286223032910877,0.00027521730499962215,0.0552890684170664,0.0004130457425295483,0.1086636371286712,0.029322351258099805
mkgw_native_adamf,W-NA,Original,25656,0.335338679972774,0.00014695963382712314,0.009900218272528844,0.0008729359777026915,0.04010757717492984,0.008134549423136886
mkgw_native_adamf,W-NA,Purged,25656,0.33539736917590357,0.0002056488369567627,0.027868724664795758,0.0007793230103965857,0.07355004677268476,0.00923175865294668
mkgw_native_adamf,W-NA,Random-size,25656,0.33533780863253704,0.00014608829359011741,0.025685999376364205,0.0011401078799127252,0.08446367321484254,0.01062909260991581
db15k_native_adamf,D-NA,Original,47532,0.3210524310780121,3.0512798876784747e-05,0.005007153075822604,0.0003926550927156182,0.038479340233947654,0.004010982075233527
db15k_native_adamf,D-NA,Purged,47532,0.32103167924243153,9.760963296203523e-06,0.0005049229992426155,3.450980743659725e-05,0.006627114365059328,0.0004565345451485317
db15k_native_adamf,D-NA,Random-size,47532,0.3210279034123493,5.985133213976322e-06,0.0011150382899941093,4.389592921979422e-05,0.012833459564083143,0.0007216191197509052
