pair,label,fold,relation_id,direction,training_triples,training_observations,training_gap,stratum
mkgw_mhyper_native,W-N,1,0,head,663,1989,-0.002805636822318117,Close
mkgw_mhyper_native,W-N,1,0,tail,663,1989,0.0011221513059323414,Close
mkgw_mhyper_native,W-N,1,1,head,107,321,0.05004149295457384,Primary-favored
mkgw_mhyper_native,W-N,1,1,tail,107,321,0.09360480253359674,Primary-favored
mkgw_mhyper_native,W-N,1,2,head,109,327,0.012078486595816259,Primary-favored
mkgw_mhyper_native,W-N,1,2,tail,109,327,0.058956015664717844,Primary-favored
mkgw_mhyper_native,W-N,1,3,head,114,342,0.03599030306660431,Primary-favored
mkgw_mhyper_native,W-N,1,3,tail,114,342,0.034709586756265204,Primary-favored
mkgw_mhyper_native,W-N,1,4,head,27,81,-0.0031618610599762308,Unsupported
mkgw_mhyper_native,W-N,1,4,tail,27,81,0.06591572464958322,Unsupported
mkgw_mhyper_native,W-N,1,5,head,123,369,0.04087342911744328,Primary-favored
mkgw_mhyper_native,W-N,1,5,tail,123,369,0.06775080879088786,Primary-favored
mkgw_mhyper_native,W-N,1,6,head,47,141,-0.033173993747289715,Unsupported
mkgw_mhyper_native,W-N,1,6,tail,47,141,0.026019742764652236,Unsupported
mkgw_mhyper_native,W-N,1,7,head,96,288,-0.0028887129309894863,Close
mkgw_mhyper_native,W-N,1,7,tail,96,288,-0.020409471051430803,Secondary-favored
mkgw_mhyper_native,W-N,1,8,head,76,228,0.08618317264366261,Primary-favored
mkgw_mhyper_native,W-N,1,8,tail,76,228,0.09636806552091343,Primary-favored
mkgw_mhyper_native,W-N,1,9,head,57,171,-0.00608511109072161,Secondary-favored
mkgw_mhyper_native,W-N,1,9,tail,57,171,0.2256743600911719,Primary-favored
mkgw_mhyper_native,W-N,1,10,head,33,99,-0.019293500522154013,Unsupported
mkgw_mhyper_native,W-N,1,10,tail,33,99,0.05664199640779475,Unsupported
mkgw_mhyper_native,W-N,1,11,head,143,429,0.010013823823166597,Primary-favored
mkgw_mhyper_native,W-N,1,11,tail,143,429,-0.05496372425105682,Secondary-favored
mkgw_mhyper_native,W-N,1,12,head,14,42,0.002371838487247726,Unsupported
mkgw_mhyper_native,W-N,1,12,tail,14,42,0.19423262982423287,Unsupported
mkgw_mhyper_native,W-N,1,13,head,369,1107,-0.006766922016053253,Secondary-favored
mkgw_mhyper_native,W-N,1,13,tail,369,1107,0.050872142271648005,Primary-favored
mkgw_mhyper_native,W-N,1,14,head,61,183,0.09401692337275762,Primary-favored
mkgw_mhyper_native,W-N,1,14,tail,61,183,0.0811532373327563,Primary-favored
mkgw_mhyper_native,W-N,1,15,head,33,99,-0.016709956119394694,Unsupported
mkgw_mhyper_native,W-N,1,15,tail,33,99,-0.009917243250576586,Unsupported
mkgw_mhyper_native,W-N,1,16,head,103,309,0.015334114486466805,Primary-favored
mkgw_mhyper_native,W-N,1,16,tail,103,309,0.03634220137479351,Primary-favored
mkgw_mhyper_native,W-N,1,18,head,134,402,-0.012377142090391435,Secondary-favored
mkgw_mhyper_native,W-N,1,18,tail,134,402,0.018169371015982014,Primary-favored
mkgw_mhyper_native,W-N,1,19,head,19,57,0.011987228544382675,Unsupported
mkgw_mhyper_native,W-N,1,19,tail,19,57,0.09257422657655867,Unsupported
mkgw_mhyper_native,W-N,1,20,head,5,15,0.012303632623801186,Unsupported
mkgw_mhyper_native,W-N,1,20,tail,5,15,0.19777777777777777,Unsupported
