pair,label,outer_fold,method,anchor,beta,tau,selection_mrr,heldout_shared_observable_rows,heldout_rows,n,mrr,utility,harm,mean_loss,intervention,movement
mkgw_mhyper_native,W-N,1,Original-40,0.6,0.5,0.1,0.36103146200818037,1701.0,5118.0,5118.0,0.35240385040950045,0.0020704741982724836,0.15611567018366548,0.005090056087684435,0.6324736225087925,0.1329718640093787
mkgw_mhyper_native,W-N,1,Resub-41,0.6,0.5,0.1,0.36103146200818037,1701.0,5118.0,5118.0,0.35240385040950045,0.0020704741982724836,0.15611567018366548,0.005090056087684435,0.6324736225087925,0.1329718640093787
mkgw_mhyper_native,W-N,1,Inner-40,0.6,0.35,0.0,0.35899269107408005,1701.0,5118.0,5118.0,0.35232347367882355,0.001990097467595613,0.20867526377491208,0.0061472512182558494,0.8642047674872997,0.10607659241891361
mkgw_mhyper_native,W-N,1,Inner-41,0.6,0.35,0.0,0.35899269107408005,1701.0,5118.0,5118.0,0.35232347367882355,0.001990097467595613,0.20867526377491208,0.0061472512182558494,0.8642047674872997,0.10607659241891361
mkgw_mhyper_native,W-N,2,Original-40,0.6,0.5,0.1,0.3600835122335543,1596.0,5160.0,5160.0,0.35605042442275264,0.004685966975391151,0.13430232558139535,0.0033315128241585604,0.6034883720930233,0.1273546511627907
mkgw_mhyper_native,W-N,2,Resub-41,0.6,0.5,0.1,0.3600835122335543,1596.0,5160.0,5160.0,0.35605042442275264,0.004685966975391151,0.13430232558139535,0.0033315128241585604,0.6034883720930233,0.1273546511627907
mkgw_mhyper_native,W-N,2,Inner-40,0.6,0.5,0.0,0.3599362963299757,1596.0,5160.0,5160.0,0.3558964192790343,0.004531961831672869,0.2125968992248062,0.005426526629550553,0.8874031007751938,0.14530038759689923
mkgw_mhyper_native,W-N,2,Inner-41,0.6,0.5,0.0,0.3599362963299757,1596.0,5160.0,5160.0,0.3558964192790343,0.004531961831672869,0.2125968992248062,0.005426526629550553,0.8874031007751938,0.14530038759689923
mkgw_mhyper_native,W-N,3,Original-40,0.55,0.5,0.1,0.35777612191285896,1629.0,5142.0,5142.0,0.3648748631913683,0.0034450325515171477,0.14449630493971216,0.004654049889518255,0.6326332166472189,0.1289187086736678
mkgw_mhyper_native,W-N,3,Resub-41,0.55,0.5,0.1,0.35777612191285896,1629.0,5142.0,5142.0,0.3648748631913683,0.0034450325515171477,0.14449630493971216,0.004654049889518255,0.6326332166472189,0.1289187086736678
mkgw_mhyper_native,W-N,3,Inner-40,0.55,0.5,0.1,0.35754219649459085,1629.0,5142.0,5142.0,0.3648748631913683,0.0034450325515171477,0.14449630493971216,0.004654049889518255,0.6326332166472189,0.1289187086736678
mkgw_mhyper_native,W-N,3,Inner-41,0.55,0.5,0.1,0.35754219649459085,1629.0,5142.0,5142.0,0.3648748631913683,0.0034450325515171477,0.14449630493971216,0.004654049889518255,0.6326332166472189,0.1289187086736678
mkgw_mhyper_native,W-N,4,Original-40,0.55,0.5,0.1,0.35672287961353627,1692.0,5154.0,5154.0,0.3692373590324327,0.003180878622857271,0.15909972836631742,0.004937723734500917,0.6495925494761351,0.14023088863019015
mkgw_mhyper_native,W-N,4,Resub-41,0.55,0.5,0.1,0.35672287961353627,1692.0,5154.0,5154.0,0.3692373590324327,0.003180878622857271,0.15909972836631742,0.004937723734500917,0.6495925494761351,0.14023088863019015
mkgw_mhyper_native,W-N,4,Inner-40,0.55,0.5,0.0,0.3572721732154597,1692.0,5154.0,5154.0,0.3678516531816259,0.0017951727720504414,0.24350019402405898,0.007728156289285031,0.9099728366317423,0.15736321303841674
mkgw_mhyper_native,W-N,4,Inner-41,0.55,0.5,0.0,0.3572721732154597,1692.0,5154.0,5154.0,0.3678516531816259,0.0017951727720504414,0.24350019402405898,0.007728156289285031,0.9099728366317423,0.15736321303841674
mkgw_mhyper_native,W-N,5,Original-40,0.55,0.45,0.1,0.3614422499302843,1659.0,5082.0,5082.0,0.35140543668194113,0.001946127082007525,0.15387642660369932,0.0055047434952999255,0.6465958284140102,0.1261904761904762
mkgw_mhyper_native,W-N,5,Resub-41,0.55,0.45,0.1,0.3614422499302843,1659.0,5082.0,5082.0,0.35140543668194113,0.001946127082007525,0.15387642660369932,0.0055047434952999255,0.6465958284140102,0.1261904761904762
mkgw_mhyper_native,W-N,5,Inner-40,0.55,0.5,0.0,0.3608407343404231,1659.0,5082.0,5082.0,0.35244114882060334,0.002981839220669748,0.23907910271546634,0.007369958347346372,0.9029909484454939,0.15689689098780005
mkgw_mhyper_native,W-N,5,Inner-41,0.55,0.5,0.0,0.3608407343404231,1659.0,5082.0,5082.0,0.35244114882060334,0.002981839220669748,0.23907910271546634,0.007369958347346372,0.9029909484454939,0.15689689098780005
mkgw_mhyper_native,W-N,0,Resub-40,0.55,0.45,0.1,0.359578578390567,,,,,,,,,
mkgw_mhyper_native,W-N,0,Resub-41,0.55,0.45,0.1,0.359578578390567,,,,,,,,,
mkgw_mhyper_native,W-N,0,Inner-40,0.55,0.5,0.1,0.35959168198402836,,,,,,,,,
mkgw_mhyper_native,W-N,0,Inner-41,0.55,0.5,0.1,0.35959168198402836,,,,,,,,,
mkgw_mhyper_adamf,W-A,1,Original-40,1.0,0.5,0.1,0.3557568461518656,1701.0,5118.0,5118.0,0.34628029456671383,0.001834121389596119,0.04064087534193044,0.001362936523276216,0.20398593200468934,0.03978116451738961
mkgw_mhyper_adamf,W-A,1,Resub-41,1.0,0.5,0.1,0.3557568461518656,1701.0,5118.0,5118.0,0.34628029456671383,0.001834121389596119,0.04064087534193044,0.001362936523276216,0.20398593200468934,0.03978116451738961
mkgw_mhyper_adamf,W-A,1,Inner-40,1.0,0.5,0.1,0.3559530098223769,1701.0,5118.0,5118.0,0.34628029456671383,0.001834121389596119,0.04064087534193044,0.001362936523276216,0.20398593200468934,0.03978116451738961
mkgw_mhyper_adamf,W-A,1,Inner-41,1.0,0.5,0.1,0.3559530098223769,1701.0,5118.0,5118.0,0.34628029456671383,0.001834121389596119,0.04064087534193044,0.001362936523276216,0.20398593200468934,0.03978116451738961
mkgw_mhyper_adamf,W-A,2,Original-40,1.0,0.5,0.1,0.3549244611937482,1596.0,5160.0,5160.0,0.3508425283385111,0.0017887412389350364,0.04050387596899225,0.0012684322796574809,0.19728682170542636,0.03969961240310078
mkgw_mhyper_adamf,W-A,2,Resub-41,1.0,0.5,0.1,0.3549244611937482,1596.0,5160.0,5160.0,0.3508425283385111,0.0017887412389350364,0.04050387596899225,0.0012684322796574809,0.19728682170542636,0.03969961240310078
mkgw_mhyper_adamf,W-A,2,Inner-40,1.0,0.5,0.1,0.3547080912281675,1596.0,5160.0,5160.0,0.3508425283385111,0.0017887412389350364,0.04050387596899225,0.0012684322796574809,0.19728682170542636,0.03969961240310078
mkgw_mhyper_adamf,W-A,2,Inner-41,1.0,0.5,0.1,0.3547080912281675,1596.0,5160.0,5160.0,0.3508425283385111,0.0017887412389350364,0.04050387596899225,0.0012684322796574809,0.19728682170542636,0.03969961240310078
mkgw_mhyper_adamf,W-A,3,Original-40,1.0,0.5,0.1,0.3521775466902924,1629.0,5142.0,5142.0,0.3616332776326996,0.0006622054512923081,0.03695060287825749,0.001404440182428347,0.18708673667833528,0.03685336444963049
mkgw_mhyper_adamf,W-A,3,Resub-41,1.0,0.5,0.1,0.3521775466902924,1629.0,5142.0,5142.0,0.3616332776326996,0.0006622054512923081,0.03695060287825749,0.001404440182428347,0.18708673667833528,0.03685336444963049
mkgw_mhyper_adamf,W-A,3,Inner-40,1.0,0.5,0.1,0.3521349671182651,1629.0,5142.0,5142.0,0.3616332776326996,0.0006622054512923081,0.03695060287825749,0.001404440182428347,0.18708673667833528,0.03685336444963049
mkgw_mhyper_adamf,W-A,3,Inner-41,1.0,0.5,0.1,0.3521349671182651,1629.0,5142.0,5142.0,0.3616332776326996,0.0006622054512923081,0.03695060287825749,0.001404440182428347,0.18708673667833528,0.03685336444963049
mkgw_mhyper_adamf,W-A,4,Original-40,1.0,0.5,0.1,0.35108506820364876,1692.0,5154.0,5154.0,0.3655019011696674,0.0009075292769416906,0.039968956150562666,0.0017296954777417804,0.19247186651144743,0.03732052774544044
mkgw_mhyper_adamf,W-A,4,Resub-41,1.0,0.5,0.1,0.35108506820364876,1692.0,5154.0,5154.0,0.3655019011696674,0.0009075292769416906,0.039968956150562666,0.0017296954777417804,0.19247186651144743,0.03732052774544044
mkgw_mhyper_adamf,W-A,4,Inner-40,1.0,0.5,0.1,0.3509614887119799,1692.0,5154.0,5154.0,0.3655019011696674,0.0009075292769416906,0.039968956150562666,0.0017296954777417804,0.19247186651144743,0.03732052774544044
mkgw_mhyper_adamf,W-A,4,Inner-41,1.0,0.5,0.1,0.3509614887119799,1692.0,5154.0,5154.0,0.3655019011696674,0.0009075292769416906,0.039968956150562666,0.0017296954777417804,0.19247186651144743,0.03732052774544044
mkgw_mhyper_adamf,W-A,5,Original-40,1.0,0.5,0.1,0.35600305373335644,1659.0,5082.0,5082.0,0.34572263209908655,0.0008240406383138396,0.029122392758756395,0.001615654794012397,0.19323101141282958,0.03717040535222353
mkgw_mhyper_adamf,W-A,5,Resub-41,1.0,0.5,0.1,0.35600305373335644,1659.0,5082.0,5082.0,0.34572263209908655,0.0008240406383138396,0.029122392758756395,0.001615654794012397,0.19323101141282958,0.03717040535222353
mkgw_mhyper_adamf,W-A,5,Inner-40,1.0,0.5,0.1,0.35595763432208516,1659.0,5082.0,5082.0,0.34572263209908655,0.0008240406383138396,0.029122392758756395,0.001615654794012397,0.19323101141282958,0.03717040535222353
mkgw_mhyper_adamf,W-A,5,Inner-41,1.0,0.5,0.1,0.35595763432208516,1659.0,5082.0,5082.0,0.34572263209908655,0.0008240406383138396,0.029122392758756395,0.001615654794012397,0.19323101141282958,0.03717040535222353
mkgw_mhyper_adamf,W-A,0,Resub-40,1.0,0.5,0.1,0.35404657914210447,,,,,,,,,
mkgw_mhyper_adamf,W-A,0,Resub-41,1.0,0.5,0.1,0.35404657914210447,,,,,,,,,
mkgw_mhyper_adamf,W-A,0,Inner-40,1.0,0.5,0.1,0.35401027270936775,,,,,,,,,
mkgw_mhyper_adamf,W-A,0,Inner-41,1.0,0.5,0.1,0.35401027270936775,,,,,,,,,
db15k_mhyper_native,D-N,1,Original-40,1.0,0.2,0.1,0.38263855027067567,3036.0,9480.0,9480.0,0.3826020181876933,2.7722295509735653e-05,0.03976793248945148,0.0008798258714156692,0.265084388185654,0.017948312236286925
db15k_mhyper_native,D-N,1,Resub-41,1.0,0.2,0.1,0.38263855027067567,3036.0,9480.0,9480.0,0.3826020181876933,2.7722295509735653e-05,0.03976793248945148,0.0008798258714156692,0.265084388185654,0.017948312236286925
db15k_mhyper_native,D-N,1,Inner-40,1.0,0.25,0.1,0.3826416948531115,3036.0,9480.0,9480.0,0.3825173911357389,-5.6904756444652416e-05,0.04335443037974684,0.0012407383235997498,0.265084388185654,0.02218354430379747
db15k_mhyper_native,D-N,1,Inner-41,1.0,0.25,0.1,0.3826416948531115,3036.0,9480.0,9480.0,0.3825173911357389,-5.6904756444652416e-05,0.04335443037974684,0.0012407383235997498,0.265084388185654,0.02218354430379747
db15k_mhyper_native,D-N,2,Original-40,1.0,0.2,0.2,0.38348045873806547,3036.0,9486.0,9486.0,0.3795077614336072,0.00017090354254905457,0.013809825005270926,0.0004940589002041651,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,D-N,2,Resub-41,1.0,0.2,0.2,0.38348045873806547,3036.0,9486.0,9486.0,0.3795077614336072,0.00017090354254905457,0.013809825005270926,0.0004940589002041651,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,D-N,2,Inner-40,1.0,0.2,0.2,0.38349630621219905,3036.0,9486.0,9486.0,0.3795077614336072,0.00017090354254905457,0.013809825005270926,0.0004940589002041651,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,D-N,2,Inner-41,1.0,0.2,0.2,0.38349630621219905,3036.0,9486.0,9486.0,0.3795077614336072,0.00017090354254905457,0.013809825005270926,0.0004940589002041651,0.0825426944971537,0.00831224963103521
db15k_mhyper_native,D-N,3,Original-40,1.0,0.25,0.3,0.38295553719092806,3087.0,9516.0,9516.0,0.38120010981567515,-0.00014541377757725592,0.0014712063892391761,0.00018215550013354477,0.00641025641025641,0.0009615384615384618
db15k_mhyper_native,D-N,3,Resub-41,1.0,0.25,0.3,0.38295553719092806,3087.0,9516.0,9516.0,0.38120010981567515,-0.00014541377757725592,0.0014712063892391761,0.00018215550013354477,0.00641025641025641,0.0009615384615384618
db15k_mhyper_native,D-N,3,Inner-40,1.0,0.2,0.3,0.3829239343262312,3087.0,9516.0,9516.0,0.3812597629673361,-8.576062591627689e-05,0.0012610340479192938,0.00011068951656145328,0.00641025641025641,0.0006725514922236233
