pair,label,method,seed,direction,mrr,n
mkgw_mhyper_native,W-N,Primary,1,head,0.18471850074188265,4274
mkgw_mhyper_native,W-N,Primary,1,tail,0.5365019821247469,4274
mkgw_mhyper_native,W-N,Primary,2,head,0.1837427902425047,4274
mkgw_mhyper_native,W-N,Primary,2,tail,0.5339654534246362,4274
mkgw_mhyper_native,W-N,Primary,3,head,0.1840206811709998,4274
mkgw_mhyper_native,W-N,Primary,3,tail,0.5353762291517203,4274
mkgw_mhyper_native,W-N,Secondary,1,head,0.177620557727011,4274
mkgw_mhyper_native,W-N,Secondary,1,tail,0.4963301535964,4274
mkgw_mhyper_native,W-N,Secondary,2,head,0.17423558568900513,4274
mkgw_mhyper_native,W-N,Secondary,2,tail,0.5006149779636848,4274
mkgw_mhyper_native,W-N,Secondary,3,head,0.18103957589078437,4274
mkgw_mhyper_native,W-N,Secondary,3,tail,0.4983792041567457,4274
mkgw_mhyper_native,W-N,Equal-z,1,head,0.1941129120294422,4274
mkgw_mhyper_native,W-N,Equal-z,1,tail,0.5385817783547266,4274
mkgw_mhyper_native,W-N,Equal-z,2,head,0.19233105625084218,4274
mkgw_mhyper_native,W-N,Equal-z,2,tail,0.5362722674084324,4274
mkgw_mhyper_native,W-N,Equal-z,3,head,0.1937848458415918,4274
mkgw_mhyper_native,W-N,Equal-z,3,tail,0.5347247677995349,4274
mkgw_mhyper_native,W-N,RRF,1,head,0.18073932375236906,4274
mkgw_mhyper_native,W-N,RRF,1,tail,0.5115204244455867,4274
mkgw_mhyper_native,W-N,RRF,2,head,0.1788611653578532,4274
mkgw_mhyper_native,W-N,RRF,2,tail,0.512979458410947,4274
mkgw_mhyper_native,W-N,RRF,3,head,0.1817092578798962,4274
mkgw_mhyper_native,W-N,RRF,3,tail,0.507468918635914,4274
mkgw_mhyper_native,W-N,Global,1,head,0.19402527077677456,4274
mkgw_mhyper_native,W-N,Global,1,tail,0.5399663310183658,4274
mkgw_mhyper_native,W-N,Global,2,head,0.19127650411339328,4274
mkgw_mhyper_native,W-N,Global,2,tail,0.5355971045545855,4274
mkgw_mhyper_native,W-N,Global,3,head,0.1931174451949789,4274
mkgw_mhyper_native,W-N,Global,3,tail,0.5340080802857923,4274
mkgw_mhyper_native,W-N,Relation,1,head,0.20030608161517052,4274
mkgw_mhyper_native,W-N,Relation,1,tail,0.5439476641571398,4274
mkgw_mhyper_native,W-N,Relation,2,head,0.1919620715047046,4274
mkgw_mhyper_native,W-N,Relation,2,tail,0.5431847473976973,4274
mkgw_mhyper_native,W-N,Relation,3,head,0.19456126140621252,4274
