pair,fold,learner,family,strength,tau,mrr,action_sha256
mkgw_mhyper_native,1,balanced,ADC+Global,0.0,0.0,0.35775768726627266,1f1650893745d8f11421712dc4986e032e1508e8b7b09518d2072a1077668922
mkgw_mhyper_native,1,balanced,ADC+Global,0.05,0.0,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,balanced,ADC+Global,0.05,0.1,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,balanced,ADC+Global,0.05,0.2,0.35803730061825007,8fe69e095be610d7efa2640854623da8bd6e8cf9b7ffc3d8fbdbf7b738143960
mkgw_mhyper_native,1,balanced,ADC+Global,0.05,0.3,0.35799023504638816,50a5e2d03b390f65c33d54f6663ede7d02766a4b10c4c8a55e84a92f02172958
mkgw_mhyper_native,1,balanced,ADC+Global,0.1,0.0,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,1,balanced,ADC+Global,0.1,0.1,0.3588467704591067,08935cc41257cc0e87a306af5a5081ba4a8ca2307a454daae826486758c86fff
mkgw_mhyper_native,1,balanced,ADC+Global,0.1,0.2,0.3583555606586418,fd64ad08f1da34a6e01e67fb902bf24b96d47eb35d642063fed674a901d15756
mkgw_mhyper_native,1,balanced,ADC+Global,0.1,0.3,0.35809936758750716,073721637278c6f70e64b56e8b86d0283bebbfc191cab49dd02d8b8ec8a5d0ec
mkgw_mhyper_native,1,balanced,ADC+Global,0.15,0.0,0.3584748221818288,0deefac54a6a1052a3904c011c101950dcf38adbf74f01a7dbf98705de212fb9
mkgw_mhyper_native,1,balanced,ADC+Global,0.15,0.1,0.35887065235130977,c42a2aede8f0100714766c6a6ac4b9dc1f4aad4c1d8d39ee04fa1e7d835ed71d
mkgw_mhyper_native,1,balanced,ADC+Global,0.15,0.2,0.35829713597275525,26188afc6db204cfa5184cf33ec91d7ac1bdb0064149f2357e3451babf2a5ebd
mkgw_mhyper_native,1,balanced,ADC+Global,0.15,0.3,0.35800256990769525,c88323c428b617591e907099f69f7bd2108332a6c7d1897b9a0d6661d0afc77c
mkgw_mhyper_native,1,balanced,ADC+Global,0.2,0.0,0.35847815074880407,1ba5cb1255dfd3ff806be7c4e8d406b0000ddf5d1e1600b40f2e3bddbef85c03
mkgw_mhyper_native,1,balanced,ADC+Global,0.2,0.1,0.35915631044592833,42f465cd9a7536d8b4a55e9dec8ade3827f600b4cbd6f42bf29333185acdb338
mkgw_mhyper_native,1,balanced,ADC+Global,0.2,0.2,0.3585473002672509,ea2497252606a30eeffcf6e76ac227ae6ea0ca74e1923599c767464b3bef9df7
mkgw_mhyper_native,1,balanced,ADC+Global,0.2,0.3,0.3582206955270016,e43066dbe22ae7b4c98274116cc146d21c6201a263055370fc186d4ad44fd51d
mkgw_mhyper_native,1,balanced,ADC+Global,0.25,0.0,0.3592270339412534,dfae7329aa36dceafb62a3d8d90a32feaf5de5b7db7c70d13c6a04ba522ce8cd
mkgw_mhyper_native,1,balanced,ADC+Global,0.25,0.1,0.35987955630072566,2e3eb268db86bba8735ce469d0e30c7a9248b9cae71f8e998d6beaff820a1750
mkgw_mhyper_native,1,balanced,ADC+Global,0.25,0.2,0.3590259603063438,af3eece007099befa94fc594c7b0fc35be9af0e7f99f79f09027f6eb06a786b5
mkgw_mhyper_native,1,balanced,ADC+Global,0.25,0.3,0.3585630386617293,9239dfd3e322334f84d65f6e422d5d551ac59843d099357bfa161d473907219f
mkgw_mhyper_native,1,balanced,ADC+Global,0.3,0.0,0.3592428026096034,2fc8ab5a8b3bde11cbb3567fe42f5f2a29055b25ef723a28c9f46b441e9322fe
mkgw_mhyper_native,1,balanced,ADC+Global,0.3,0.1,0.35994258013105956,0d7cefdf8df309c203a48aff2671a696af50bf565330fb83e6c51e82084db73a
mkgw_mhyper_native,1,balanced,ADC+Global,0.3,0.2,0.35914663767793725,f17f892cfc8e1aacf0454327010819ea6cfcd7e19e64410ae0350fa72780edd7
mkgw_mhyper_native,1,balanced,ADC+Global,0.3,0.3,0.3585221607092843,8157d32136e32ad190cd54ae13fa2e033e5f59efbac94a97869a079dda46f55e
mkgw_mhyper_native,1,balanced,ADC+Global,0.35,0.0,0.3598039421263354,c4083edbc3c05ce9843b8b438e5e1769e2359002866a15fcd7c604f58bbc6b7e
mkgw_mhyper_native,1,balanced,ADC+Global,0.35,0.1,0.36051095221436685,e6d229cccef307bb275f3cf5a65b3bb97e36a1bf32eada8a565306d6173e45e2
mkgw_mhyper_native,1,balanced,ADC+Global,0.35,0.2,0.35945975272573194,dfa4761b7fe2985b77672b70311997e754849d988c0b3f1e05d58b663c9b989f
mkgw_mhyper_native,1,balanced,ADC+Global,0.35,0.3,0.3586479722691747,65054d0b10013548ca7346a3d3cc5561584769c1e59bf656e32f06d7fda026aa
mkgw_mhyper_native,1,balanced,ADC+Global,0.4,0.0,0.36020183686507085,0b3e9842fe666d61f502240a227ef5a74dc17fef1be3aaf7cf942bc4a28a0679
mkgw_mhyper_native,1,balanced,ADC+Global,0.4,0.1,0.3608575325911216,43b0c3f0505d23143f2a569240686246645b91bf3f71f07956a19ce583cef1ac
mkgw_mhyper_native,1,balanced,ADC+Global,0.4,0.2,0.35987394016138735,618c72f632460dab074f98e9ead6114155ddbe9aa0fd9ebfbac0cd15608c9c01
mkgw_mhyper_native,1,balanced,ADC+Global,0.4,0.3,0.3586802018145908,75a4b7f95f19d5d7543dbd232b2da631b8fd2646bb657618cb2c0d6297c9c042
mkgw_mhyper_native,1,balanced,ADC+Global,0.45,0.0,0.3600592515412991,4c5221877c92e3e8acc020f9e22948864657fe10b05a3ccdae25ba495c45d998
mkgw_mhyper_native,1,balanced,ADC+Global,0.45,0.1,0.3608522399286213,9ed47d2e4f0b757c1ef2a181dddba957fb22c735faaebf2b45f11a4e3d6c891e
