pair,fold,learner,anchor,family,strength,tau,selection_mrr,distinct_actions
mkgw_mhyper_native,1,balanced,0.6,ADC+Global,0.5,0.1,0.36103146200818564,38
mkgw_mhyper_native,1,unweighted,0.6,ADC+Global,0.5,0.1,0.3619904618646258,38
mkgw_mhyper_native,2,balanced,0.6,ADC+Global,0.5,0.1,0.3600835122335595,38
mkgw_mhyper_native,2,unweighted,0.6,ADC+Global,0.5,0.1,0.3607883427010081,38
mkgw_mhyper_native,3,balanced,0.55,ADC+Global,0.5,0.1,0.35777612191286334,38
mkgw_mhyper_native,3,unweighted,0.55,ADC+Global,0.45,0.0,0.35764997373027013,38
mkgw_mhyper_native,4,balanced,0.55,ADC+Global,0.5,0.1,0.3567228796135398,38
mkgw_mhyper_native,4,unweighted,0.55,ADC+Global,0.45,0.0,0.35721744215847845,38
mkgw_mhyper_native,5,balanced,0.55,ADC+Global,0.45,0.1,0.36144224993029017,38
mkgw_mhyper_native,5,unweighted,0.55,ADC+Global,0.45,0.0,0.3618082004080924,38
mkgw_mhyper_adamf,1,balanced,1.0,ADC+Global,0.5,0.1,0.3557568461518702,38
mkgw_mhyper_adamf,1,unweighted,1.0,ADC+Global,0.5,0.0,0.3553913815813027,38
mkgw_mhyper_adamf,2,balanced,1.0,ADC+Global,0.5,0.1,0.3549244611937534,38
mkgw_mhyper_adamf,2,unweighted,1.0,ADC+Global,0.5,0.0,0.35448159964044357,38
mkgw_mhyper_adamf,3,balanced,1.0,ADC+Global,0.5,0.1,0.35217754669029744,38
mkgw_mhyper_adamf,3,unweighted,1.0,ADC+Global,0.5,0.0,0.3515498802587707,38
mkgw_mhyper_adamf,4,balanced,1.0,ADC+Global,0.5,0.1,0.35108506820365387,38
mkgw_mhyper_adamf,4,unweighted,1.0,ADC+Global,0.5,0.0,0.3507260751174979,38
mkgw_mhyper_adamf,5,balanced,1.0,ADC+Global,0.5,0.1,0.3560030537333612,38
mkgw_mhyper_adamf,5,unweighted,1.0,ADC+Global,0.5,0.0,0.3555939764977803,38
db15k_mhyper_native,1,balanced,1.0,ADC+Global,0.2,0.1,0.38263855027065286,38
db15k_mhyper_native,1,unweighted,1.0,ADC+Global,0.0,0.0,0.38259018127835737,32
db15k_mhyper_native,2,balanced,1.0,ADC+Global,0.2,0.2,0.3834804587380441,38
db15k_mhyper_native,2,unweighted,1.0,ADC+Global,0.35,0.0,0.38339859741694254,37
db15k_mhyper_native,3,balanced,1.0,ADC+Global,0.25,0.3,0.3829555371909064,38
db15k_mhyper_native,3,unweighted,1.0,ADC+Global,0.0,0.0,0.3828977772661134,33
db15k_mhyper_native,4,balanced,1.0,ADC+Global,0.2,0.2,0.3812455208622709,38
db15k_mhyper_native,4,unweighted,1.0,ADC+Global,0.3,0.0,0.38110733187127355,26
db15k_mhyper_native,5,balanced,1.0,ADC+Global,0.2,0.2,0.38307526383936646,38
db15k_mhyper_native,5,unweighted,1.0,ADC+Global,0.3,0.0,0.38295175552028915,36
db15k_mhyper_adamf,1,balanced,1.0,ADC+Global,0.2,0.3,0.3826426216064264,37
db15k_mhyper_adamf,1,unweighted,1.0,ADC+Global,0.35,0.0,0.382620177093197,11
db15k_mhyper_adamf,2,balanced,1.0,ADC+Global,0.5,0.3,0.3834636982212185,37
db15k_mhyper_adamf,2,unweighted,1.0,ADC+Global,0.15,0.0,0.3834378913739696,14
db15k_mhyper_adamf,3,balanced,1.0,ADC+Global,0.5,0.3,0.38293992338773525,37
db15k_mhyper_adamf,3,unweighted,1.0,ADC+Global,0.2,0.0,0.38292457588983325,12
db15k_mhyper_adamf,4,balanced,1.0,ADC+Global,0.3,0.3,0.3811532894445386,37
db15k_mhyper_adamf,4,unweighted,1.0,ADC+Global,0.4,0.0,0.3811453711921337,12
db15k_mhyper_adamf,5,balanced,1.0,ADC+Global,0.5,0.3,0.3830350878002237,38
db15k_mhyper_adamf,5,unweighted,1.0,ADC+Global,0.2,0.0,0.38297921498331555,21
mkgw_native_adamf,1,balanced,0.95,ADC+Global,0.5,0.2,0.33735183883925857,37
mkgw_native_adamf,1,unweighted,0.95,ADC+Global,0.0,0.0,0.33696272126404886,21
mkgw_native_adamf,2,balanced,0.95,ADC+Global,0.4,0.2,0.3350892433008766,37
mkgw_native_adamf,2,unweighted,0.95,ADC+Global,0.0,0.0,0.33480492084516333,24
mkgw_native_adamf,3,balanced,0.95,ADC+Global,0.45,0.2,0.3345552536091375,37
mkgw_native_adamf,3,unweighted,0.95,ADC+Global,0.0,0.0,0.33439345763044315,24
mkgw_native_adamf,4,balanced,0.95,ADC+Global,0.45,0.2,0.33321942543236,37
mkgw_native_adamf,4,unweighted,0.95,ADC+Global,0.0,0.0,0.33297531917366646,19
mkgw_native_adamf,5,balanced,0.95,ADC+Global,0.45,0.2,0.33720816334122145,38
mkgw_native_adamf,5,unweighted,0.95,ADC+Global,0.0,0.0,0.3368137308044697,26
db15k_native_adamf,1,balanced,1.0,ADC+Global,0.3,0.1,0.3213828233714773,25
db15k_native_adamf,1,unweighted,1.0,ADC+Global,0.2,0.0,0.32137160022737343,22
db15k_native_adamf,2,balanced,1.0,ADC+Global,0.4,0.1,0.3215671328224979,28
db15k_native_adamf,2,unweighted,1.0,ADC+Global,0.5,0.1,0.3215942000087687,28
db15k_native_adamf,3,balanced,1.0,ADC+Global,0.5,0.1,0.32070253760633294,28
db15k_native_adamf,3,unweighted,1.0,ADC+Global,0.5,0.1,0.3206794093074471,25
db15k_native_adamf,4,balanced,1.0,ADC+Global,0.45,0.1,0.3193421849182481,25
db15k_native_adamf,4,unweighted,1.0,ADC+Global,0.5,0.1,0.3193285829432802,24
db15k_native_adamf,5,balanced,1.0,ADC+Global,0.45,0.1,0.3226116559812995,28
db15k_native_adamf,5,unweighted,1.0,ADC+Global,0.35,0.1,0.3225321804311571,25
