pair,fold,learner,train_triples,heldout_triples,fit_rows,n0,n1,class_weight0,class_weight1,random_state,n_iter
mkgw_mhyper_native,1,balanced,3423,853,15638,9088,6550,0.8603653169014085,1.193740458015267,20260904,5
mkgw_mhyper_native,1,unweighted,3423,853,15638,9088,6550,1.0,1.0,20260904,4
mkgw_mhyper_native,2,balanced,3416,860,15611,9005,6606,0.8667962243198223,1.1815773539206782,20260914,4
mkgw_mhyper_native,2,unweighted,3416,860,15611,9005,6606,1.0,1.0,20260914,5
mkgw_mhyper_native,3,balanced,3419,857,15672,9132,6540,0.8580814717477004,1.198165137614679,20260924,4
mkgw_mhyper_native,3,unweighted,3419,857,15672,9132,6540,1.0,1.0,20260924,4
mkgw_mhyper_native,4,balanced,3417,859,15676,9114,6562,0.8599956111476849,1.194452910697958,20260934,6
mkgw_mhyper_native,4,unweighted,3417,859,15676,9114,6562,1.0,1.0,20260934,4
mkgw_mhyper_native,5,balanced,3429,847,15671,9073,6598,0.8636063044197069,1.1875568354046682,20260944,4
mkgw_mhyper_native,5,unweighted,3429,847,15671,9073,6598,1.0,1.0,20260944,4
mkgw_mhyper_adamf,1,balanced,3423,853,16456,7319,9137,1.1241972947123924,0.9005143920323958,20260904,5
mkgw_mhyper_adamf,1,unweighted,3423,853,16456,7319,9137,1.0,1.0,20260904,5
mkgw_mhyper_adamf,2,balanced,3416,860,16408,7442,8966,1.1023918301531845,0.9150122685701539,20260914,6
mkgw_mhyper_adamf,2,unweighted,3416,860,16408,7442,8966,1.0,1.0,20260914,6
mkgw_mhyper_adamf,3,balanced,3419,857,16515,7466,9049,1.1060139298151621,0.9125317714664604,20260924,5
mkgw_mhyper_adamf,3,unweighted,3419,857,16515,7466,9049,1.0,1.0,20260924,4
mkgw_mhyper_adamf,4,balanced,3417,859,16426,7463,8963,1.1004957791772745,0.9163226598237197,20260934,6
mkgw_mhyper_adamf,4,unweighted,3417,859,16426,7463,8963,1.0,1.0,20260934,5
mkgw_mhyper_adamf,5,balanced,3429,847,16451,7434,9017,1.106470271724509,0.9122213596539869,20260944,5
mkgw_mhyper_adamf,5,unweighted,3429,847,16451,7434,9017,1.0,1.0,20260944,4
db15k_mhyper_native,1,balanced,6342,1580,29639,10608,19031,1.397011689291101,0.7787031685145289,20260904,5
db15k_mhyper_native,1,unweighted,6342,1580,29639,10608,19031,1.0,1.0,20260904,4
db15k_mhyper_native,2,balanced,6341,1581,29565,10692,18873,1.3825757575757576,0.7832618025751072,20260914,7
db15k_mhyper_native,2,unweighted,6341,1581,29565,10692,18873,1.0,1.0,20260914,5
db15k_mhyper_native,3,balanced,6336,1586,29593,10624,18969,1.3927428463855422,0.7800358479624651,20260924,5
db15k_mhyper_native,3,unweighted,6336,1586,29593,10624,18969,1.0,1.0,20260924,4
db15k_mhyper_native,4,balanced,6332,1590,29616,10618,18998,1.3946129214541345,0.7794504684703653,20260934,5
db15k_mhyper_native,4,unweighted,6332,1590,29616,10618,18998,1.0,1.0,20260934,4
db15k_mhyper_native,5,balanced,6337,1585,29607,10758,18849,1.3760457334076965,0.7853732293490371,20260944,5
db15k_mhyper_native,5,unweighted,6337,1585,29607,10758,18849,1.0,1.0,20260944,4
db15k_mhyper_adamf,1,balanced,6342,1580,31204,10979,20225,1.4210766007833135,0.7714215080346106,20260904,5
db15k_mhyper_adamf,1,unweighted,6342,1580,31204,10979,20225,1.0,1.0,20260904,4
db15k_mhyper_adamf,2,balanced,6341,1581,31100,11118,19982,1.3986328476344667,0.7782003803423081,20260914,6
db15k_mhyper_adamf,2,unweighted,6341,1581,31100,11118,19982,1.0,1.0,20260914,3
db15k_mhyper_adamf,3,balanced,6336,1586,31113,11075,20038,1.4046501128668172,0.7763499351232658,20260924,5
db15k_mhyper_adamf,3,unweighted,6336,1586,31113,11075,20038,1.0,1.0,20260924,4
db15k_mhyper_adamf,4,balanced,6332,1590,31193,11087,20106,1.4067376206367819,0.775713717298319,20260934,5
db15k_mhyper_adamf,4,unweighted,6332,1590,31193,11087,20106,1.0,1.0,20260934,5
db15k_mhyper_adamf,5,balanced,6337,1585,31090,11085,20005,1.4023455119530897,0.7770557360659835,20260944,5
db15k_mhyper_adamf,5,unweighted,6337,1585,31090,11085,20005,1.0,1.0,20260944,3
mkgw_native_adamf,1,balanced,3423,853,16406,5986,10420,1.3703641830938857,0.787236084452975,20260904,3
mkgw_native_adamf,1,unweighted,3423,853,16406,5986,10420,1.0,1.0,20260904,4
mkgw_native_adamf,2,balanced,3416,860,16376,6114,10262,1.3392214589466798,0.797895147144806,20260914,3
mkgw_native_adamf,2,unweighted,3416,860,16376,6114,10262,1.0,1.0,20260914,4
mkgw_native_adamf,3,balanced,3419,857,16445,6049,10396,1.3593155893536122,0.790929203539823,20260924,4
mkgw_native_adamf,3,unweighted,3419,857,16445,6049,10396,1.0,1.0,20260924,4
mkgw_native_adamf,4,balanced,3417,859,16439,6048,10391,1.359044312169312,0.7910210759310942,20260934,3
mkgw_native_adamf,4,unweighted,3417,859,16439,6048,10391,1.0,1.0,20260934,4
mkgw_native_adamf,5,balanced,3429,847,16422,6103,10319,1.3454038997214484,0.7957166392092258,20260944,4
mkgw_native_adamf,5,unweighted,3429,847,16422,6103,10319,1.0,1.0,20260944,4
db15k_native_adamf,1,balanced,6342,1580,30811,14927,15884,1.0320560058953574,0.9698753462603878,20260904,5
db15k_native_adamf,1,unweighted,6342,1580,30811,14927,15884,1.0,1.0,20260904,4
db15k_native_adamf,2,balanced,6341,1581,30816,15052,15764,1.0236513420143503,0.9774168992641462,20260914,4
db15k_native_adamf,2,unweighted,6341,1581,30816,15052,15764,1.0,1.0,20260914,4
db15k_native_adamf,3,balanced,6336,1586,30773,15021,15752,1.0243326010252314,0.9767965972574911,20260924,5
db15k_native_adamf,3,unweighted,6336,1586,30773,15021,15752,1.0,1.0,20260924,4
db15k_native_adamf,4,balanced,6332,1590,30845,15066,15779,1.0236625514403292,0.9774066797642437,20260934,4
db15k_native_adamf,4,unweighted,6332,1590,30845,15066,15779,1.0,1.0,20260934,4
