query_id,rr_fusion,rr_struct,delta_rr,delta_threshold,label_gain,direction,target_regime,relation_id,seed
dev|1|head|r=0|h=10252|t=899|target=10252,5.8149677269291154e-05,6.134969325153375e-05,-3.2000159822425915e-06,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=10361|t=11341|target=10361,0.038461538461538464,0.0001893222264293828,0.03827221623510908,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=11185|t=16658|target=11185,0.0005889281507656066,0.00011941724385001195,0.0004695109069155946,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=11436|t=899|target=11436,0.000925925925925926,0.0005405405405405405,0.0003853853853853854,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=11578|t=13125|target=11578,0.0003872966692486445,0.0004962779156327543,-0.00010898124638410986,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=11618|t=899|target=11618,0.00035211267605633805,0.006535947712418301,-0.006183835036361962,0.0,0,head,head_no_img,0,1
dev|1|head|r=0|h=11863|t=18259|target=11863,0.025,0.0007645259938837921,0.024235474006116208,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=12051|t=16658|target=12051,0.007352941176470588,0.00039261876717707107,0.006960322409293517,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=12088|t=13125|target=12088,0.002012072434607646,0.0005089058524173028,0.0015031665821903433,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=12160|t=899|target=12160,0.0015384615384615385,0.0001775568181818182,0.0013609047202797202,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=12206|t=15951|target=12206,0.010416666666666666,8.056719303899453e-05,0.010336099473627671,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=12360|t=20558|target=12360,0.02564102564102564,8.344459279038718e-05,0.025557581048235252,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=12770|t=899|target=12770,0.0004921259842519685,0.0011376564277588168,-0.0006455304435068483,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=13242|t=13125|target=13242,0.00041118421052631577,0.00013846579894765993,0.00027271841157865584,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=1325|t=13125|target=1325,0.015151515151515152,0.0032679738562091504,0.011883541295306001,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13266|t=899|target=13266,0.0005787037037037037,7.705347511172754e-05,0.0005016502285919762,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13295|t=16658|target=13295,0.009900990099009901,0.00026845637583892615,0.009632533723170975,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13306|t=16658|target=13306,0.008403361344537815,0.0007189072609633358,0.007684454083574479,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13432|t=899|target=13432,0.02631578947368421,0.00011630611770179111,0.026199483355982416,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13625|t=9347|target=13625,0.00035285815102328866,0.0004725897920604915,-0.00011973164103720285,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=1373|t=899|target=1373,0.0009910802775024777,0.0001288161793121216,0.0008622640981903561,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=13797|t=11341|target=13797,0.005235602094240838,6.803183890060549e-05,0.005167570255340232,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=13919|t=2284|target=13919,0.0006138735420503376,6.172458490216653e-05,0.0005521489571481711,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=14004|t=16687|target=14004,0.0014858841010401188,8.228420966016621e-05,0.0014035998913799527,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=1412|t=899|target=1412,0.013157894736842105,0.00020916126333403055,0.012948733473508073,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=143|t=17844|target=143,0.0034602076124567475,0.00011768859597505002,0.0033425190164816975,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=14548|t=11341|target=14548,0.0011668611435239206,0.005208333333333333,-0.004041472189809412,0.0,0,head,head_has_img,0,1
dev|1|head|r=0|h=14819|t=899|target=14819,0.0031645569620253164,0.00016297262059973924,0.0030015843414255773,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=14838|t=11341|target=14838,0.0055248618784530384,0.00022002200220022002,0.005304839876252818,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=15538|t=899|target=15538,0.0037735849056603774,7.610929294466855e-05,0.003697475612715709,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=1564|t=899|target=1564,0.006060606060606061,0.001639344262295082,0.004421261798310979,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=15711|t=20092|target=15711,0.0625,6.569438969911969e-05,0.06243430561030088,0.0,1,head,head_has_img,0,1
dev|1|head|r=0|h=15810|t=16658|target=15810,0.01282051282051282,0.00013931457230426304,0.012681198248208557,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=16517|t=16658|target=16517,0.00035014005602240897,0.00015651901706057285,0.0001936210389618361,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=1678|t=899|target=1678,0.0011695906432748538,0.0005162622612287042,0.0006533283820461496,0.0,1,head,head_no_img,0,1
dev|1|head|r=0|h=16855|t=899|target=16855,0.0001928268414963363,0.0005107252298263534,-0.0003178983883300172,0.0,0,head,head_no_img,0,1
