query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,gate_only,298,0.003355704697986577,0,0,0,3.2330379486083984,3.2330379486083984,0.0,0.8365108966827393,3
dev|3|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,gate_only,359,0.002785515320334262,0,0,0,3.994154453277588,3.590946674346924,0.40320777893066406,0.7999048233032227,3
dev|3|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,gate_only,1576,0.0006345177664974619,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.021483540534973145,3
dev|3|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,gate_only,574,0.0017421602787456446,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.3375256061553955,3
dev|3|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,gate_only,239,0.0041841004184100415,0,0,0,3.996004581451416,3.2224087715148926,0.7735958099365234,1.1751081943511963,3
dev|3|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,gate_only,1970,0.0005076142131979696,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.04456937313079834,3
dev|3|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,gate_only,8,0.125,0,0,1,1.4786487817764282,1.4389220476150513,0.03972673416137695,1.2337745428085327,3
dev|3|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,gate_only,2354,0.0004248088360237893,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.12433207035064697,3
dev|3|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,gate_only,1458,0.0006858710562414266,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,0.048745155334472656,3
dev|3|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,gate_only,3631,0.0002754062241806665,0,0,0,1.4786487817764282,1.4389220476150513,0.03972673416137695,-0.28402090072631836,3
