query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
dev|3|head|r=0|h=143|t=17844|target=143,dev,head,0,rel_0000,143,17844,143,head,1,head_has_img,residual_only,7463,0.00013399437223636607,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.45974886417388916,3
dev|3|head|r=0|h=301|t=5725|target=301,dev,head,0,rel_0000,301,5725,301,head,0,head_no_img,residual_only,15071,6.635259770420012e-05,0,0,0,0.9779055118560791,0.444938063621521,0.5329674482345581,-0.0026468373835086823,3
dev|3|head|r=0|h=364|t=899|target=364,dev,head,0,rel_0000,364,899,364,head,0,head_no_img,residual_only,7637,0.00013094146916328402,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4583126902580261,3
dev|3|head|r=0|h=432|t=899|target=432,dev,head,0,rel_0000,432,899,432,head,0,head_no_img,residual_only,7057,0.00014170327334561429,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.47874078154563904,3
dev|3|head|r=0|h=1325|t=13125|target=1325,dev,head,0,rel_0000,1325,13125,1325,head,1,head_has_img,residual_only,457,0.002188183807439825,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.5699012279510498,3
dev|3|head|r=0|h=1373|t=899|target=1373,dev,head,0,rel_0000,1373,899,1373,head,0,head_no_img,residual_only,7255,0.00013783597518952445,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.47218477725982666,3
dev|3|head|r=0|h=1412|t=899|target=1412,dev,head,0,rel_0000,1412,899,1412,head,1,head_has_img,residual_only,4126,0.0002423654871546292,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5956734418869019,3
dev|3|head|r=0|h=1564|t=899|target=1564,dev,head,0,rel_0000,1564,899,1564,head,1,head_has_img,residual_only,873,0.001145475372279496,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8275635242462158,3
dev|3|head|r=0|h=1678|t=899|target=1678,dev,head,0,rel_0000,1678,899,1678,head,0,head_no_img,residual_only,1544,0.0006476683937823834,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7588295340538025,3
dev|3|head|r=0|h=1970|t=899|target=1970,dev,head,0,rel_0000,1970,899,1970,head,1,head_has_img,residual_only,14265,7.010164738871364e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.12778240442276,3
dev|3|head|r=0|h=1982|t=16658|target=1982,dev,head,0,rel_0000,1982,16658,1982,head,1,head_has_img,residual_only,11656,8.579272477693891e-05,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.36877956986427307,3
dev|3|head|r=0|h=2321|t=899|target=2321,dev,head,0,rel_0000,2321,899,2321,head,0,head_no_img,residual_only,3360,0.00029761904761904765,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6352732181549072,3
dev|3|head|r=0|h=2410|t=899|target=2410,dev,head,0,rel_0000,2410,899,2410,head,1,head_has_img,residual_only,10421,9.59600806064677e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.35332465171813965,3
dev|3|head|r=0|h=2616|t=25517|target=2616,dev,head,0,rel_0000,2616,25517,2616,head,1,head_has_img,residual_only,2386,0.00041911148365465214,0,0,0,0.43248677253723145,0.4250830411911011,0.007403731346130371,0.27586397528648376,3
dev|3|head|r=0|h=2767|t=899|target=2767,dev,head,0,rel_0000,2767,899,2767,head,1,head_has_img,residual_only,7055,0.00014174344436569808,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4788318872451782,3
dev|3|head|r=0|h=2832|t=899|target=2832,dev,head,0,rel_0000,2832,899,2832,head,1,head_has_img,residual_only,382,0.002617801047120419,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.9064825773239136,3
dev|3|head|r=0|h=2934|t=20558|target=2934,dev,head,0,rel_0000,2934,20558,2934,head,0,head_no_img,residual_only,13978,7.154099298898269e-05,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.22690410912036896,3
dev|3|head|r=0|h=2945|t=2284|target=2945,dev,head,0,rel_0000,2945,2284,2945,head,1,head_has_img,residual_only,4520,0.00022123893805309734,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.37133193016052246,3
dev|3|head|r=0|h=3017|t=899|target=3017,dev,head,0,rel_0000,3017,899,3017,head,1,head_has_img,residual_only,1919,0.0005211047420531526,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.729987621307373,3
dev|3|head|r=0|h=3245|t=899|target=3245,dev,head,0,rel_0000,3245,899,3245,head,1,head_has_img,residual_only,2151,0.00046490004649000463,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7129695415496826,3
dev|3|head|r=0|h=3368|t=10633|target=3368,dev,head,0,rel_0000,3368,10633,3368,head,1,head_has_img,residual_only,20866,4.792485382919582e-05,0,0,0,0.396503210067749,0.3901873826980591,0.006315827369689941,-0.23684421181678772,3
dev|3|head|r=0|h=3387|t=13125|target=3387,dev,head,0,rel_0000,3387,13125,3387,head,0,head_no_img,residual_only,7641,0.00013087292239235702,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.383447527885437,3
dev|3|head|r=0|h=3809|t=20558|target=3809,dev,head,0,rel_0000,3809,20558,3809,head,1,head_has_img,residual_only,10182,9.821253191907288e-05,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.3229517638683319,3
dev|3|head|r=0|h=4179|t=899|target=4179,dev,head,0,rel_0000,4179,899,4179,head,1,head_has_img,residual_only,2110,0.00047393364928909954,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7152988910675049,3
dev|3|head|r=0|h=4468|t=16658|target=4468,dev,head,0,rel_0000,4468,16658,4468,head,1,head_has_img,residual_only,11008,9.084302325581395e-05,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.3879825472831726,3
dev|3|head|r=0|h=4555|t=15433|target=4555,dev,head,0,rel_0000,4555,15433,4555,head,1,head_has_img,residual_only,1041,0.0009606147934678194,0,0,0,0.38280290365219116,0.37802791595458984,0.004774987697601318,0.2806653380393982,3
dev|3|head|r=0|h=4779|t=899|target=4779,dev,head,0,rel_0000,4779,899,4779,head,1,head_has_img,residual_only,7351,0.00013603591348115902,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4688885509967804,3
dev|3|head|r=0|h=4794|t=1050|target=4794,dev,head,0,rel_0000,4794,1050,4794,head,1,head_has_img,residual_only,1287,0.000777000777000777,0,0,0,0.777360200881958,0.7754935026168823,0.0018666982650756836,0.5390411615371704,3
dev|3|head|r=0|h=4835|t=899|target=4835,dev,head,0,rel_0000,4835,899,4835,head,1,head_has_img,residual_only,1566,0.0006385696040868455,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7572066783905029,3
dev|3|head|r=0|h=5245|t=899|target=5245,dev,head,0,rel_0000,5245,899,5245,head,1,head_has_img,residual_only,10826,9.237021984112322e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3359457850456238,3
dev|3|head|r=0|h=5272|t=899|target=5272,dev,head,0,rel_0000,5272,899,5272,head,1,head_has_img,residual_only,678,0.0014749262536873156,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8500932455062866,3
dev|3|head|r=0|h=5781|t=13125|target=5781,dev,head,0,rel_0000,5781,13125,5781,head,1,head_has_img,residual_only,3414,0.00029291154071470416,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.46493804454803467,3
dev|3|head|r=0|h=5802|t=899|target=5802,dev,head,0,rel_0000,5802,899,5802,head,0,head_no_img,residual_only,13473,7.422251911229867e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.19039952754974365,3
dev|3|head|r=0|h=6052|t=15623|target=6052,dev,head,0,rel_0000,6052,15623,6052,head,1,head_has_img,residual_only,981,0.0010193679918450561,0,0,0,0.5568558573722839,0.5544924736022949,0.0023633837699890137,0.3959501385688782,3
dev|3|head|r=0|h=6089|t=899|target=6089,dev,head,0,rel_0000,6089,899,6089,head,1,head_has_img,residual_only,8816,0.00011343012704174228,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.41527149081230164,3
dev|3|head|r=0|h=6365|t=899|target=6365,dev,head,0,rel_0000,6365,899,6365,head,1,head_has_img,residual_only,14383,6.952652436904678e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.11658771336078644,3
dev|3|head|r=0|h=6632|t=3314|target=6632,dev,head,0,rel_0000,6632,3314,6632,head,1,head_has_img,residual_only,1419,0.0007047216349541931,0,0,0,0.721705436706543,0.6638585329055786,0.057846903800964355,0.4816449284553528,3
dev|3|head|r=0|h=7046|t=16658|target=7046,dev,head,0,rel_0000,7046,16658,7046,head,1,head_has_img,residual_only,6473,0.0001544878727019929,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.5008127689361572,3
dev|3|head|r=0|h=7270|t=16658|target=7270,dev,head,0,rel_0000,7270,16658,7270,head,1,head_has_img,residual_only,8668,0.00011536686663590217,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.44695281982421875,3
dev|3|head|r=0|h=7366|t=18259|target=7366,dev,head,0,rel_0000,7366,18259,7366,head,0,head_no_img,residual_only,1385,0.0007220216606498195,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.3870750069618225,3
dev|3|head|r=0|h=7560|t=899|target=7560,dev,head,0,rel_0000,7560,899,7560,head,1,head_has_img,residual_only,16,0.0625,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,1.0856739282608032,3
dev|3|head|r=0|h=7898|t=2284|target=7898,dev,head,0,rel_0000,7898,2284,7898,head,0,head_no_img,residual_only,3583,0.00027909572983533354,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.3938852548599243,3
dev|3|head|r=0|h=8027|t=20558|target=8027,dev,head,0,rel_0000,8027,20558,8027,head,1,head_has_img,residual_only,6677,0.0001497678598172832,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.3984068036079407,3
dev|3|head|r=0|h=8350|t=2284|target=8350,dev,head,0,rel_0000,8350,2284,8350,head,0,head_no_img,residual_only,368,0.002717391304347826,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.5296394228935242,3
dev|3|head|r=0|h=8504|t=899|target=8504,dev,head,0,rel_0000,8504,899,8504,head,1,head_has_img,residual_only,2663,0.0003755163349605708,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6769306659698486,3
dev|3|head|r=0|h=8733|t=899|target=8733,dev,head,0,rel_0000,8733,899,8733,head,1,head_has_img,residual_only,170,0.0058823529411764705,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.9723252654075623,3
dev|3|head|r=0|h=8934|t=899|target=8934,dev,head,0,rel_0000,8934,899,8934,head,1,head_has_img,residual_only,1040,0.0009615384615384616,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8086854219436646,3
dev|3|head|r=0|h=9173|t=13125|target=9173,dev,head,0,rel_0000,9173,13125,9173,head,1,head_has_img,residual_only,8658,0.0001155001155001155,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.3650890588760376,3
dev|3|head|r=0|h=9605|t=899|target=9605,dev,head,0,rel_0000,9605,899,9605,head,1,head_has_img,residual_only,3158,0.00031665611146295124,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6460961699485779,3
dev|3|head|r=0|h=9912|t=899|target=9912,dev,head,0,rel_0000,9912,899,9912,head,0,head_no_img,residual_only,3364,0.00029726516052318666,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6350299119949341,3
dev|3|head|r=0|h=10252|t=899|target=10252,dev,head,0,rel_0000,10252,899,10252,head,0,head_no_img,residual_only,16361,6.112095837662735e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.15146002173423767,3
dev|3|head|r=0|h=10361|t=11341|target=10361,dev,head,0,rel_0000,10361,11341,10361,head,1,head_has_img,residual_only,4134,0.00024189646831156264,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.4499330222606659,3
dev|3|head|r=0|h=11185|t=16658|target=11185,dev,head,0,rel_0000,11185,16658,11185,head,1,head_has_img,residual_only,6856,0.00014585764294049007,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.49114274978637695,3
dev|3|head|r=0|h=11436|t=899|target=11436,dev,head,0,rel_0000,11436,899,11436,head,1,head_has_img,residual_only,1384,0.000722543352601156,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.7741902470588684,3
dev|3|head|r=0|h=11578|t=13125|target=11578,dev,head,0,rel_0000,11578,13125,11578,head,1,head_has_img,residual_only,1931,0.0005178663904712584,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.5037726163864136,3
dev|3|head|r=0|h=11618|t=899|target=11618,dev,head,0,rel_0000,11618,899,11618,head,0,head_no_img,residual_only,371,0.0026954177897574125,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.910740315914154,3
dev|3|head|r=0|h=11863|t=18259|target=11863,dev,head,0,rel_0000,11863,18259,11863,head,1,head_has_img,residual_only,1231,0.0008123476848090983,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.39574602246284485,3
dev|3|head|r=0|h=12051|t=16658|target=12051,dev,head,0,rel_0000,12051,16658,12051,head,1,head_has_img,residual_only,3095,0.00032310177705977385,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.5954986810684204,3
dev|3|head|r=0|h=12088|t=13125|target=12088,dev,head,0,rel_0000,12088,13125,12088,head,0,head_no_img,residual_only,2127,0.0004701457451810061,0,0,0,0.7332744002342224,0.7216143608093262,0.01166003942489624,0.49796631932258606,3
dev|3|head|r=0|h=12160|t=899|target=12160,dev,head,0,rel_0000,12160,899,12160,head,1,head_has_img,residual_only,5335,0.00018744142455482662,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5434413552284241,3
dev|3|head|r=0|h=12206|t=15951|target=12206,dev,head,0,rel_0000,12206,15951,12206,head,1,head_has_img,residual_only,3434,0.00029120559114735004,0,0,0,0.2795603275299072,0.25411489605903625,0.02544543147087097,0.046152666211128235,3
dev|3|head|r=0|h=12360|t=20558|target=12360,dev,head,0,rel_0000,12360,20558,12360,head,1,head_has_img,residual_only,12376,8.080155138978668e-05,0,0,0,0.8229846954345703,0.8211223483085632,0.00186234712600708,0.27105140686035156,3
