calibration,delta,feature_set,fusion_coverage,gain_precision,head_has_img_coverage,head_has_img_mrr,head_has_img_n_queries,head_no_img_coverage,head_no_img_mrr,head_no_img_n_queries,hits1,hits10,hits3,model,n_queries,n_train_base,n_train_calibration,overall_mrr,tail_no_img_coverage,tail_no_img_mrr,tail_no_img_n_queries,tau
none,0.01,C4,1.0,0.1597,1.0,0.012345267952751902,21144,1.0,0.010434756493304425,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.16883089489063036,1.0,0.3258805048113348,30000,0.1
none,0.01,C4,0.75245,0.19208363789399074,0.6057037457434733,0.010826418303003276,21144,0.6283875338753387,0.01057713606534068,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.1943044690555251,0.8925,0.37785610792460234,30000,0.3
none,0.01,C4,0.3407,0.2662655317483612,0.10371736662883087,0.005419218333653812,21144,0.15718157181571815,0.009235399747199656,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2368488026835734,0.5619,0.46715185028020945,30000,0.5
none,0.01,C4,0.09415,0.3958222694282174,0.05207150964812713,0.004403807069443328,21144,0.11280487804878049,0.008455327084833068,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.29156451670387296,0.1183,0.5775292176297596,30000,0.7
none,0.01,C4,0.0062,0.6155913978494624,0.003972758229284903,0.002265998274900576,21144,0.004403794037940379,0.006480227247237467,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2936467200021525,0.0083,0.5837834013367714,30000,0.9
platt,0.01,C4,0.6526,0.2048217386862805,0.4807037457434733,0.009767430021084423,21144,0.4993224932249323,0.010357340049305972,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.20250582143957405,0.819,0.3950700714177269,30000,0.1
platt,0.01,C4,0.0757,0.3980625275209159,0.017877412031782065,0.0028252030433938676,21144,0.0768970189701897,0.00823723257138455,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.29108896948473933,0.1161,0.577755104809422,30000,0.3
platt,0.01,C4,0.00305,0.7213114754098361,0.0015607264472190692,0.001944242294693112,21144,0.0013550135501355014,0.005551206359032576,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2935880386684193,0.0046,0.5841670592503528,30000,0.5
platt,0.01,C4,0.0,0.0,0.0,0.0017347120476002963,21144,0.0,0.00551982581819121,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.29304943039096676,0.0,0.5832467831492553,30000,0.7
platt,0.01,C4,0.0,0.0,0.0,0.0017347120476002963,21144,0.0,0.00551982581819121,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.29304943039096676,0.0,0.5832467831492553,30000,0.9
isotonic,0.01,C4,0.6226,0.2082396402184388,0.44807037457434734,0.009442752433143242,21144,0.4671409214092141,0.010091526046506906,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.20501780940901965,0.7915,0.4004013484142243,30000,0.1
isotonic,0.01,C4,0.10535,0.37525707957601645,0.058456299659477864,0.004533225494747119,21144,0.1155149051490515,0.008462931103139915,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2885549228633406,0.1354,0.5714165711363335,30000,0.3
isotonic,0.01,C4,0.0094,0.5336879432624113,0.004256526674233825,0.002286330430514164,21144,0.00508130081300813,0.006480459384474607,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2933564691657608,0.0143,0.5831885010337996,30000,0.5
isotonic,0.01,C4,0.0041,0.7398373983739838,0.0031214528944381384,0.0022469325236683635,21144,0.004403794037940379,0.006480227247237467,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2938386806206396,0.0047,0.5841807601152136,30000,0.7
isotonic,0.01,C4,0.0041,0.7398373983739838,0.0031214528944381384,0.0022469325236683635,21144,0.004403794037940379,0.006480227247237467,8856,1.0,1.0,1.0,logistic,60000,24000,6000,0.2938386806206396,0.0047,0.5841807601152136,30000,0.9
