calibration,delta,feature_set,fusion_coverage,gain_precision,head_has_img_coverage,head_has_img_mrr,head_has_img_n_queries,head_no_img_coverage,head_no_img_mrr,head_no_img_n_queries,hits1,hits10,hits3,model,n_queries,n_train_base,n_train_calibration,overall_mrr,tail_no_img_coverage,tail_no_img_mrr,tail_no_img_n_queries,tau
none,0.01,C4,0.9409,0.16834945265171644,0.8887627695800226,0.012214075606581058,21144,0.8922764227642277,0.01052316589320898,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.17061913210410412,0.992,0.3295233451490123,30000,0.1
none,0.01,C4,0.72175,0.19956125158757648,0.570516458569807,0.010939863573904387,21144,0.6056910569105691,0.010523372113290191,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.19761444701084355,0.8626,0.3844119787269528,30000,0.3
none,0.01,C4,0.3755,0.25579227696404794,0.1818955732122588,0.006466060923928437,21144,0.22933604336043362,0.009354532164499548,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.24206760484481343,0.5551,0.4768164720554778,30000,0.5
none,0.01,C4,0.11005,0.37331515977585944,0.07321225879682179,0.004895051430663272,21144,0.13143631436314362,0.00862849751005301,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.2916576044047237,0.1297,0.5773180440961484,30000,0.7
none,0.01,C4,0.00505,0.7128712871287128,0.004256526674233825,0.002286330430514164,21144,0.005758807588075881,0.006522291946014187,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.29382243887217374,0.0054,0.5841080914744581,30000,0.9
platt,0.01,C4,0.62595,0.21229065154298798,0.4555902383654938,0.009913575695647086,21144,0.47696476964769646,0.010292219991920107,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.20842683145375737,0.79,0.40682831141560183,30000,0.1
platt,0.01,C4,0.12355,0.3636854175097801,0.07363791146424517,0.00489569919880526,21144,0.13177506775067752,0.008632177515354295,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.2896983652844761,0.1563,0.5733980229711001,30000,0.3
platt,0.01,C4,0.00675,0.6444444444444445,0.004398410896708286,0.002287553653676628,21144,0.006436314363143632,0.006522922399796909,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.29386889167025526,0.0085,0.5841999488329794,30000,0.5
platt,0.01,C4,0.0,0.0,0.0,0.0017347120476002963,21144,0.0,0.00551982581819121,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.29304943039096676,0.0,0.5832467831492553,30000,0.7
platt,0.01,C4,0.0,0.0,0.0,0.0017347120476002963,21144,0.0,0.00551982581819121,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.29304943039096676,0.0,0.5832467831492553,30000,0.9
isotonic,0.01,C4,0.6235,0.21267040898155573,0.4555902383654938,0.009913575695647086,21144,0.47696476964769646,0.010292219991920107,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.209294834159335,0.7851,0.40856431682675787,30000,0.1
isotonic,0.01,C4,0.14775,0.3475465313028765,0.07704313280363223,0.004932610520357679,21144,0.133130081300813,0.00863905221999499,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.2852215154840006,0.2019,0.5644162788579087,30000,0.3
isotonic,0.01,C4,0.0256,0.509765625,0.010357548240635641,0.002546350877341438,21144,0.057926829268292686,0.007371742644175402,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.29468841311807376,0.0268,0.5854060197092363,30000,0.5
isotonic,0.01,C4,0.0045,0.7518518518518519,0.0038308740068104426,0.002278777097033002,21144,0.004403794037940379,0.006479955800598331,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.293896148173371,0.005,0.5842733312964169,30000,0.7
isotonic,0.01,C4,0.00385,0.7662337662337663,0.0022701475595913734,0.0021606385159748955,21144,0.0037262872628726286,0.0062734741115869595,8856,1.0,1.0,1.0,xgb,60000,24000,6000,0.2938240394401081,0.005,0.5842733312964169,30000,0.9
