policy_name,model,delta,feature_set,tau_head,tau_tail,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_dual_tau_by_direction,logistic,0.01,C4,0.3,0.9,60000,0.29743590499633776,1.0,1.0,1.0,0.30705,0.16653096672637463,0.010666776215073052,0.010627793389420569,0.5842165415077333,0.6021566401816119,0.6243224932249323,0.0054,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.5,0.9,60000,0.2954117205435634,1.0,1.0,1.0,0.0644,0.36180124223602483,0.005500612596840664,0.009248197226080525,0.5842165415077333,0.10769012485811577,0.1609078590785908,0.0054,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.7,0.9,60000,0.29488406218664154,1.0,1.0,1.0,0.03645,0.4531321444901692,0.004346095195555218,0.008429725513962875,0.5842165415077333,0.050227014755959136,0.10873983739837398,0.0054,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.3,0.7,60000,0.2939522778477063,1.0,1.0,1.0,0.364,0.19601648351648351,0.010666776215073052,0.010627793389420569,0.5772492872104726,0.6021566401816119,0.6243224932249323,0.1193,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.9,0.9,60000,0.293863770631994,1.0,1.0,1.0,0.00465,0.7240143369175627,0.0022672646792819507,0.006480459384474607,0.5842165415077333,0.00340522133938706,0.00508130081300813,0.0054,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.5,0.7,60000,0.29192809339493225,1.0,1.0,1.0,0.12135,0.35860458728196676,0.005500612596840664,0.009248197226080525,0.5772492872104726,0.10769012485811577,0.1609078590785908,0.1193,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.7,0.7,60000,0.291400435038011,1.0,1.0,1.0,0.0934,0.3932905067808708,0.004346095195555218,0.008429725513962875,0.5772492872104726,0.050227014755959136,0.10873983739837398,0.1193,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.9,0.7,60000,0.2903801434833632,1.0,1.0,1.0,0.0616,0.3828463203463203,0.0022672646792819507,0.006480459384474607,0.5772492872104726,0.00340522133938706,0.00508130081300813,0.1193,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.3,0.5,60000,0.23810865698323702,1.0,1.0,1.0,0.58975,0.20285431680090435,0.010666776215073052,0.010627793389420569,0.4655620454815261,0.6021566401816119,0.6243224932249323,0.5708,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.7,0.5,60000,0.2355568141735392,1.0,1.0,1.0,0.31915,0.2663846676066635,0.004346095195555218,0.008429725513962875,0.4655620454815261,0.050227014755959136,0.10873983739837398,0.5708,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.9,0.5,60000,0.2345365226188912,1.0,1.0,1.0,0.28735,0.2501015022330491,0.0022672646792819507,0.006480459384474607,0.4655620454815261,0.00340522133938706,0.00508130081300813,0.5708,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.3,0.3,60000,0.18675252549671145,1.0,1.0,1.0,0.76555,0.190625476237128,0.010666776215073052,0.010627793389420569,0.3628497825084783,0.6021566401816119,0.6243224932249323,0.9224,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.5,0.3,60000,0.18472834104393723,1.0,1.0,1.0,0.5229,0.22585580416905718,0.005500612596840664,0.009248197226080525,0.3628497825084783,0.10769012485811577,0.1609078590785908,0.9224,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.7,0.3,60000,0.18420068268701567,1.0,1.0,1.0,0.49495,0.22490487254604843,0.004346095195555218,0.008429725513962875,0.3628497825084783,0.050227014755959136,0.10873983739837398,0.9224,21144,8856,30000
clean_dual_tau_by_direction,logistic,0.01,C4,0.9,0.3,60000,0.18318039113236806,1.0,1.0,1.0,0.46315,0.21195437043434454,0.0022672646792819507,0.006480459384474607,0.3628497825084783,0.00340522133938706,0.00508130081300813,0.9224,21144,8856,30000
