policy_name,model,delta,feature_set,tau_head,tau_tail,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_dual_tau_by_direction,xgb,0.01,C4,0.3,0.9,60000,0.29742281712457314,1.0,1.0,1.0,0.27925,0.18251268278125932,0.01072294827185103,0.01048372574828352,0.5841933044662517,0.5429909194097616,0.5779132791327913,0.0052,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.5,0.9,60000,0.2957593338042105,1.0,1.0,1.0,0.102,0.28823529411764703,0.006481753730703449,0.009339509189595968,0.5841933044662517,0.1844494892167991,0.23306233062330622,0.0052,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.7,0.9,60000,0.29502164756175675,1.0,1.0,1.0,0.04485,0.41545893719806765,0.004698153407401664,0.008600041110177238,0.5841933044662517,0.06824631101021567,0.12330623306233063,0.0052,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.9,0.9,60000,0.2938588708819874,1.0,1.0,1.0,0.00485,0.718213058419244,0.002286330430514164,0.006480459384474607,0.5841933044662517,0.004256526674233825,0.00508130081300813,0.0052,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.3,0.7,60000,0.29312697348136363,1.0,1.0,1.0,0.3441,0.2125351157609222,0.01072294827185103,0.01048372574828352,0.5756016171798348,0.5429909194097616,0.5779132791327913,0.1349,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.5,0.7,60000,0.29146349016100154,1.0,1.0,1.0,0.16685,0.3090600339626411,0.006481753730703449,0.009339509189595968,0.5756016171798348,0.1844494892167991,0.23306233062330622,0.1349,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.7,0.7,60000,0.29072580391854813,1.0,1.0,1.0,0.1097,0.37192342752962626,0.004698153407401664,0.008600041110177238,0.5756016171798348,0.06824631101021567,0.12330623306233063,0.1349,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.9,0.7,60000,0.28956302723877914,1.0,1.0,1.0,0.0697,0.3680057388809182,0.002286330430514164,0.006480459384474607,0.5756016171798348,0.004256526674233825,0.00508130081300813,0.1349,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.3,0.5,60000,0.24152872150488747,1.0,1.0,1.0,0.56065,0.21299681916822735,0.01072294827185103,0.01048372574828352,0.4724051132268737,0.5429909194097616,0.5779132791327913,0.568,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.7,0.5,60000,0.23912755194206994,1.0,1.0,1.0,0.32625,0.2669220945083014,0.004698153407401664,0.008600041110177238,0.4724051132268737,0.06824631101021567,0.12330623306233063,0.568,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.9,0.5,60000,0.23796477526229975,1.0,1.0,1.0,0.28625,0.25129548762736537,0.002286330430514164,0.006480459384474607,0.4724051132268737,0.004256526674233825,0.00508130081300813,0.568,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.3,0.3,60000,0.19242326045589886,1.0,1.0,1.0,0.72105,0.19996301689665533,0.01072294827185103,0.01048372574828352,0.3741941911289015,0.5429909194097616,0.5779132791327913,0.8888,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.5,0.3,60000,0.19075977713553596,1.0,1.0,1.0,0.5438,0.2254811818070369,0.006481753730703449,0.009339509189595968,0.3741941911289015,0.1844494892167991,0.23306233062330622,0.8888,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.7,0.3,60000,0.19002209089308245,1.0,1.0,1.0,0.48665,0.22983663824103565,0.004698153407401664,0.008600041110177238,0.3741941911289015,0.06824631101021567,0.12330623306233063,0.8888,21144,8856,30000
clean_dual_tau_by_direction,xgb,0.01,C4,0.9,0.3,60000,0.188859314213313,1.0,1.0,1.0,0.44665,0.21650061569461548,0.002286330430514164,0.006480459384474607,0.3741941911289015,0.004256526674233825,0.00508130081300813,0.8888,21144,8856,30000
