category,router_mode,feature_set,is_query_time_legal,model,delta,tau,target_regime,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source
fixed_or_rule,clean,,,Gate-only,,,head_has_img,21144,0.012345267952751848,0.002506621263715475,0.00832387438516837,0.024451381006432085,,query_eval_or_recomputed
fixed_or_rule,clean,,,Gate-only,,,head_no_img,8856,0.010434756493304406,0.0024841915085817524,0.007904245709123759,0.02077687443541102,,query_eval_or_recomputed
fixed_or_rule,clean,,,Gate-only,,,tail_no_img,30000,0.3258805048113347,0.1713,0.4085666666666667,0.6265333333333334,,query_eval_or_recomputed
fixed_or_rule,clean,,,Residual-only,,,head_has_img,21144,0.0017347120476002933,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,,query_eval_or_recomputed
fixed_or_rule,clean,,,Residual-only,,,head_no_img,8856,0.005519825818191216,0.0024841915085817524,0.003952122854561879,0.008468834688346883,,query_eval_or_recomputed
fixed_or_rule,clean,,,Residual-only,,,tail_no_img,30000,0.5832467831492473,0.4648,0.6598333333333334,0.8017333333333333,,query_eval_or_recomputed
fixed_or_rule,clean,rule,True,rule,0.01,0.5,head_has_img,21144,0.0017347120476002963,9.458948164964057e-05,0.0004256526674233825,0.0026485054861899358,0.0,query_eval_or_recomputed
fixed_or_rule,clean,rule,True,rule,0.01,0.5,head_no_img,8856,0.00551982581819121,0.0024841915085817524,0.003952122854561879,0.008468834688346883,0.0,query_eval_or_recomputed
fixed_or_rule,clean,rule,True,rule,0.01,0.5,tail_no_img,30000,0.5857118047909321,0.4656666666666667,0.6640666666666667,0.8061333333333334,0.0374,query_eval_or_recomputed
oracle,clean,,,Oracle,,,head_has_img,21144,0.01346430050632783,0.002601210745365115,0.008749527052591752,0.02691070752932274,0.7482500945894817,query_eval_or_recomputed
oracle,clean,,,Oracle,,,head_no_img,8856,0.014427616247505659,0.004968383017163505,0.010953026196928636,0.02676151761517615,0.7313685636856369,query_eval_or_recomputed
oracle,clean,,,Oracle,,,tail_no_img,30000,0.6537260100334586,0.5257333333333334,0.7455333333333334,0.8813666666666666,0.2253,query_eval_or_recomputed
paper_baseline,clean,,True,Full Model,,,head_has_img,21144,0.006915635977107001,0.0007567158531971245,0.0038308740068104426,0.012249337873628453,,query_eval
paper_baseline,clean,,True,Full Model,,,head_no_img,8856,0.012229623607179671,0.003952122854561879,0.010727190605239386,0.024164408310749775,,query_eval
paper_baseline,clean,,True,Full Model,,,tail_no_img,30000,0.405239704692723,0.22033333333333333,0.5237666666666667,0.7422666666666666,,query_eval
learned_router,clean,C4,True,logistic,0.01,0.1,head_has_img,21144,0.012342627928362673,0.002506621263715475,0.00832387438516837,0.024451381006432085,0.9994324631101021,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.1,head_no_img,8856,0.010435520078390902,0.0024841915085817524,0.007904245709123759,0.02077687443541102,0.9989837398373984,router_eval_json
learned_router,clean,C4,True,logistic,0.01,0.1,tail_no_img,30000,0.3258805048113348,0.1713,0.4085666666666667,0.6265333333333334,1.0,router_eval_json
