router_mode,feature_set,is_query_time_legal,model,delta,tau,train_auc,train_f1,train_precision,train_recall,train_balanced_accuracy,train_positive_rate,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,fusion_ratio_head_has_img,fusion_ratio_head_no_img,fusion_ratio_tail_no_img
posthoc,PH1,False,logistic,0.01,0.7,0.536681400269096,0.27578215527230593,0.17105600903537144,0.7112059765208111,0.536681400269096,0.15616666666666668,0.29304943039096676,0.2328,0.33065,0.40305,0.0,0.0,0.0,0.0,0.0
posthoc,PH2,False,logistic,0.01,0.7,0.6787642534376357,0.34742768823139764,0.2343086888541434,0.671718249733191,0.6327384454275278,0.15616666666666668,0.29237059792044157,0.23043333333333332,0.33116666666666666,0.40555,0.0488,0.40539617486338797,0.00340522133938706,0.0,0.0952
posthoc,PH3,False,logistic,0.01,0.7,0.6796617307096011,0.3464819944598338,0.23396932285821176,0.6674493062966915,0.6315125259510319,0.15616666666666668,0.29238933868785066,0.23043333333333332,0.33118333333333333,0.4056,0.0494,0.4031713900134953,0.00510783200908059,0.0,0.0952
posthoc,PH4,False,logistic,0.01,0.7,0.7209318109430567,0.3756138459695772,0.26105052859402317,0.6693703308431164,0.6593543338987456,0.15616666666666668,0.2923065898766885,0.23098333333333335,0.33008333333333334,0.4032833333333333,0.09885,0.3859382903388973,0.01712069617858494,0.0032746160794941285,0.18466666666666667
posthoc,PH_FULL,False,logistic,0.01,0.7,0.9244725171483914,0.6332432861910059,0.504366535881534,0.8505869797225186,0.8479480424980359,0.15616666666666668,0.3110343000832468,0.24011666666666667,0.35655,0.43755,0.17891666666666667,0.6168607359105729,0.12887816874763527,0.08818879855465221,0.24096666666666666
posthoc,PH1,False,xgb,0.01,0.7,0.536681400269096,0.27578215527230593,0.17105600903537144,0.7112059765208111,0.536681400269096,0.15616666666666668,0.29304943039096676,0.2328,0.33065,0.40305,0.0,0.0,0.0,0.0,0.0
posthoc,PH2,False,xgb,0.01,0.7,0.736748385497481,0.3793721454587501,0.2601490643831272,0.7003201707577374,0.6658622382526589,0.15616666666666668,0.29249906625336974,0.2292,0.33143333333333336,0.40828333333333333,0.0868,0.4013056835637481,0.07023269012485811,0.05386178861788618,0.1082
posthoc,PH3,False,xgb,0.01,0.7,0.7460680421354751,0.3880197731898808,0.26666666666666666,0.712059765208111,0.6748329637812231,0.15616666666666668,0.29243696644795436,0.22921666666666668,0.3314,0.40803333333333336,0.08525,0.3976539589442815,0.06498297389330307,0.05589430894308943,0.1082
posthoc,PH4,False,xgb,0.01,0.7,0.8016879232028626,0.442752,0.31617915904936017,0.7383137673425827,0.7213986375721406,0.15616666666666668,0.29286853743314223,0.23146666666666665,0.3298833333333333,0.4054833333333333,0.1222,0.3963447899618112,0.056800983730609156,0.07125112917795845,0.18333333333333332
posthoc,PH_FULL,False,xgb,0.01,0.7,0.9624532343907533,0.7066173448417592,0.5745989304812834,0.9173959445037353,0.8958498584853261,0.15616666666666668,0.31588449792200873,0.2447,0.36091666666666666,0.44265,0.18533333333333332,0.6683453237410072,0.15063374952705258,0.10659439927732611,0.23303333333333334
