router_mode,delta,model,feature_set,feature_name,importance,is_query_time_legal
posthoc,0.00,logistic,PH4,delta_margin,2.789447738109668,False
posthoc,0.01,logistic,PH4,delta_margin,2.6461929468482284,False
posthoc,0.02,logistic,PH4,delta_margin,2.6188246017523826,False
posthoc,0.00,logistic,PH4,direction=head,1.2007757640452126,False
posthoc,0.01,logistic,PH4,direction=head,0.42046904920949146,False
posthoc,0.02,logistic,PH4,direction=head,0.6745749920816569,False
posthoc,0.00,logistic,PH4,direction=tail,0.8531084518544887,False
posthoc,0.01,logistic,PH4,direction=tail,0.8285984148617151,False
posthoc,0.02,logistic,PH4,direction=tail,1.0538121696182707,False
posthoc,0.00,logistic,PH4,fusion_margin,2.4224592597619274,False
posthoc,0.01,logistic,PH4,fusion_margin,2.106859619214925,False
posthoc,0.02,logistic,PH4,fusion_margin,2.0778009971420754,False
posthoc,0.00,logistic,PH4,img_is_missing_replaced,0.12971204300850783,False
posthoc,0.01,logistic,PH4,img_is_missing_replaced,0.04665786755742257,False
posthoc,0.02,logistic,PH4,img_is_missing_replaced,0.05835095344042594,False
posthoc,0.00,logistic,PH4,relation_gain_prior,3.6971136730565424,False
posthoc,0.01,logistic,PH4,relation_gain_prior,5.843181127881343,False
posthoc,0.02,logistic,PH4,relation_gain_prior,6.214614672049995,False
posthoc,0.00,logistic,PH4,struct_margin,5.211906997872544,False
posthoc,0.01,logistic,PH4,struct_margin,4.753052566065934,False
posthoc,0.02,logistic,PH4,struct_margin,4.696625598892484,False
posthoc,0.00,logistic,PH4,target_has_img,0.21795526919185204,False
posthoc,0.01,logistic,PH4,target_has_img,0.454787233212195,False
posthoc,0.02,logistic,PH4,target_has_img,0.4375881309887398,False
posthoc,0.00,logistic,PH4,text_img_cosine,0.42375645669727496,False
posthoc,0.01,logistic,PH4,text_img_cosine,0.9627844444048793,False
posthoc,0.02,logistic,PH4,text_img_cosine,0.5170901769170895,False
posthoc,0.00,xgb,PH4,delta_margin,0.004580071661621332,False
posthoc,0.01,xgb,PH4,delta_margin,0.05319938063621521,False
posthoc,0.02,xgb,PH4,delta_margin,0.03194988891482353,False
posthoc,0.00,xgb,PH4,direction=head,0.3461094796657562,False
posthoc,0.01,xgb,PH4,direction=head,0.15055589377880096,False
posthoc,0.02,xgb,PH4,direction=head,0.20952323079109192,False
posthoc,0.00,xgb,PH4,direction=tail,0.6103762984275818,False
posthoc,0.01,xgb,PH4,direction=tail,0.28612837195396423,False
posthoc,0.02,xgb,PH4,direction=tail,0.39569833874702454,False
posthoc,0.00,xgb,PH4,fusion_margin,0.00442903907969594,False
posthoc,0.01,xgb,PH4,fusion_margin,0.040355488657951355,False
posthoc,0.02,xgb,PH4,fusion_margin,0.027693334966897964,False
posthoc,0.00,xgb,PH4,img_is_missing_replaced,0.004221063572913408,False
posthoc,0.01,xgb,PH4,img_is_missing_replaced,0.09718247503042221,False
posthoc,0.02,xgb,PH4,img_is_missing_replaced,0.08168311417102814,False
posthoc,0.00,xgb,PH4,relation_gain_prior,0.010423379018902779,False
posthoc,0.01,xgb,PH4,relation_gain_prior,0.10864248126745224,False
posthoc,0.02,xgb,PH4,relation_gain_prior,0.06995856016874313,False
posthoc,0.00,xgb,PH4,struct_margin,0.01246870681643486,False
posthoc,0.01,xgb,PH4,struct_margin,0.08285462856292725,False
posthoc,0.02,xgb,PH4,struct_margin,0.06614609062671661,False
posthoc,0.00,xgb,PH4,target_has_img,0.003977601882070303,False
posthoc,0.01,xgb,PH4,target_has_img,0.15047451853752136,False
posthoc,0.02,xgb,PH4,target_has_img,0.09571941196918488,False
posthoc,0.00,xgb,PH4,text_img_cosine,0.003414322156459093,False
posthoc,0.01,xgb,PH4,text_img_cosine,0.03060678206384182,False
posthoc,0.02,xgb,PH4,text_img_cosine,0.021627942100167274,False
