delta,model,feature_set,feature_name,importance
0.00,xgb,FULL,direction=head,0.17741996049880981
0.00,xgb,FULL,target_regime=tail_no_img,0.17174768447875977
0.00,xgb,FULL,direction=tail,0.16815419495105743
0.00,xgb,FULL,struct_correct_score,0.03992746025323868
0.00,xgb,FULL,fusion_correct_score,0.0335313156247139
0.00,xgb,FULL,relation_support,0.01773209683597088
0.00,xgb,FULL,target_has_img,0.01458789873868227
0.00,xgb,FULL,img_is_missing_replaced,0.013438371941447258
0.00,xgb,FULL,relation_id=rel_16,0.012415559031069279
0.00,xgb,FULL,relation_id=rel_45,0.012246448546648026
0.00,xgb,FULL,relation_fusion_win_rate,0.011608692817389965
0.00,xgb,FULL,struct_margin,0.01116922590881586
0.00,xgb,FULL,relation_is_visual_prior,0.010545955039560795
0.00,xgb,FULL,relation_gain_prior,0.01030342560261488
0.00,xgb,FULL,relation_id=rel_19,0.008688881061971188
0.00,xgb,FULL,relation_id=rel_106,0.00802499707788229
0.00,xgb,FULL,relation_id=rel_66,0.007758143823593855
0.00,xgb,FULL,relation_id=rel_61,0.007608314044773579
0.00,xgb,FULL,relation_id=rel_98,0.007364662829786539
0.00,xgb,FULL,relation_id=rel_78,0.006684141233563423
0.00,xgb,FULL,relation_id=rel_48,0.006573397200554609
0.00,xgb,FULL,relation_id=rel_32,0.006340387277305126
0.00,xgb,FULL,relation_id=rel_11,0.006227787584066391
0.00,xgb,FULL,relation_id=rel_102,0.006172512657940388
0.00,xgb,FULL,relation_id=rel_5,0.0058890744112432
0.00,xgb,FULL,relation_id=rel_8,0.005879531614482403
0.00,xgb,FULL,relation_id=rel_15,0.00586222717538476
0.00,xgb,FULL,relation_id=rel_96,0.00581237580627203
0.00,xgb,FULL,relation_id=rel_65,0.005778013728559017
0.00,xgb,FULL,relation_id=rel_43,0.005682941060513258
0.00,xgb,FULL,relation_id=rel_22,0.005634515080600977
0.00,xgb,FULL,relation_id=rel_113,0.005579628515988588
0.00,xgb,FULL,relation_id=rel_88,0.005456757266074419
0.00,xgb,FULL,relation_id=rel_86,0.005440432112663984
0.00,xgb,FULL,relation_id=rel_116,0.00534970685839653
0.00,xgb,FULL,relation_id=rel_28,0.00514092156663537
0.00,xgb,FULL,relation_id=rel_90,0.005114246625453234
0.00,xgb,FULL,relation_id=rel_0,0.005085037089884281
0.00,xgb,FULL,relation_id=rel_94,0.005039090756326914
0.00,xgb,FULL,relation_id=rel_104,0.00498237507417798
0.00,xgb,FULL,relation_id=rel_10,0.004939293954521418
0.00,xgb,FULL,relation_id=rel_3,0.004763955250382423
0.00,xgb,FULL,relation_id=rel_80,0.004762535449117422
0.00,xgb,FULL,relation_id=rel_69,0.004685023333877325
0.00,xgb,FULL,relation_id=rel_119,0.004681490361690521
0.00,xgb,FULL,relation_id=rel_6,0.004587823525071144
0.00,xgb,FULL,relation_id=rel_103,0.004581583198159933
0.00,xgb,FULL,relation_id=rel_91,0.004567758180201054
0.00,xgb,FULL,relation_id=rel_115,0.004450137261301279
0.00,xgb,FULL,relation_id=rel_120,0.004412263166159391
0.00,xgb,FULL,relation_id=rel_82,0.004287926014512777
0.00,xgb,FULL,relation_id=rel_124,0.004226090852171183
0.00,xgb,FULL,relation_id=rel_49,0.004210018087178469
0.00,xgb,FULL,relation_id=rel_9,0.0041439286433160305
0.00,xgb,FULL,relation_id=rel_100,0.004068942740559578
0.00,xgb,FULL,relation_id=rel_54,0.003934063017368317
0.00,xgb,FULL,relation_id=rel_109,0.0038942652754485607
0.00,xgb,FULL,relation_id=rel_107,0.0038909008726477623
0.00,xgb,FULL,relation_id=rel_39,0.0037912551779299974
0.00,xgb,FULL,fusion_margin,0.0037506751250475645
0.00,xgb,FULL,relation_id=rel_112,0.0037125658709555864
0.00,xgb,FULL,text_img_cosine,0.003697963897138834
0.00,xgb,FULL,relation_id=rel_38,0.003617664333432913
0.00,xgb,FULL,relation_id=rel_117,0.003589421045035124
0.00,xgb,FULL,delta_margin,0.0033010223414748907
0.00,xgb,FULL,relation_id=rel_92,0.0032127555459737778
0.00,xgb,FULL,relation_id=rel_134,0.003196980571374297
0.00,xgb,FULL,relation_id=rel_46,0.0031870361417531967
0.00,xgb,FULL,relation_id=rel_29,0.003078605979681015
0.00,xgb,FULL,relation_id=rel_44,0.0029097115620970726
0.00,xgb,FULL,target_regime=head_no_img,0.002821683418005705
0.00,xgb,FULL,relation_id=rel_121,0.002590538002550602
0.00,xgb,FULL,relation_id=rel_64,0.002446022117510438
0.00,xgb,FULL,relation_id=rel_132,0.0024424365255981684
0.00,xgb,FULL,relation_id=rel_34,0.001943350420333445
0.00,xgb,FULL,relation_id=rel_53,0.0018124604830518365
0.00,xgb,FULL,relation_id=rel_93,0.0018114354461431503
0.00,xgb,FULL,relation_id=rel_101,0.0
0.00,xgb,FULL,relation_id=rel_105,0.0
0.00,xgb,FULL,relation_id=rel_108,0.0
0.00,xgb,FULL,relation_id=rel_110,0.0
0.00,xgb,FULL,relation_id=rel_114,0.0
0.00,xgb,FULL,relation_id=rel_118,0.0
0.00,xgb,FULL,relation_id=rel_12,0.0
0.00,xgb,FULL,relation_id=rel_122,0.0
0.00,xgb,FULL,relation_id=rel_123,0.0
0.00,xgb,FULL,relation_id=rel_125,0.0
0.00,xgb,FULL,relation_id=rel_126,0.0
0.00,xgb,FULL,relation_id=rel_127,0.0
0.00,xgb,FULL,relation_id=rel_128,0.0
0.00,xgb,FULL,relation_id=rel_129,0.0
0.00,xgb,FULL,relation_id=rel_13,0.0
0.00,xgb,FULL,relation_id=rel_130,0.0
0.00,xgb,FULL,relation_id=rel_131,0.0
0.00,xgb,FULL,relation_id=rel_133,0.0
0.00,xgb,FULL,relation_id=rel_135,0.0
0.00,xgb,FULL,relation_id=rel_14,0.0
0.00,xgb,FULL,relation_id=rel_18,0.0
0.00,xgb,FULL,relation_id=rel_2,0.0
0.00,xgb,FULL,relation_id=rel_20,0.0
0.00,xgb,FULL,relation_id=rel_21,0.0
0.00,xgb,FULL,relation_id=rel_24,0.0
0.00,xgb,FULL,relation_id=rel_25,0.0
0.00,xgb,FULL,relation_id=rel_26,0.0
0.00,xgb,FULL,relation_id=rel_27,0.0
0.00,xgb,FULL,relation_id=rel_30,0.0
0.00,xgb,FULL,relation_id=rel_31,0.0
0.00,xgb,FULL,relation_id=rel_33,0.0
0.00,xgb,FULL,relation_id=rel_35,0.0
0.00,xgb,FULL,relation_id=rel_36,0.0
0.00,xgb,FULL,relation_id=rel_37,0.0
0.00,xgb,FULL,relation_id=rel_40,0.0
0.00,xgb,FULL,relation_id=rel_41,0.0
0.00,xgb,FULL,relation_id=rel_42,0.0
0.00,xgb,FULL,relation_id=rel_47,0.0
0.00,xgb,FULL,relation_id=rel_50,0.0
0.00,xgb,FULL,relation_id=rel_51,0.0
0.00,xgb,FULL,relation_id=rel_52,0.0
0.00,xgb,FULL,relation_id=rel_55,0.0
0.00,xgb,FULL,relation_id=rel_56,0.0
0.00,xgb,FULL,relation_id=rel_57,0.0
0.00,xgb,FULL,relation_id=rel_59,0.0
0.00,xgb,FULL,relation_id=rel_62,0.0
0.00,xgb,FULL,relation_id=rel_63,0.0
0.00,xgb,FULL,relation_id=rel_68,0.0
0.00,xgb,FULL,relation_id=rel_70,0.0
0.00,xgb,FULL,relation_id=rel_71,0.0
0.00,xgb,FULL,relation_id=rel_72,0.0
0.00,xgb,FULL,relation_id=rel_73,0.0
0.00,xgb,FULL,relation_id=rel_74,0.0
0.00,xgb,FULL,relation_id=rel_77,0.0
0.00,xgb,FULL,relation_id=rel_79,0.0
0.00,xgb,FULL,relation_id=rel_81,0.0
0.00,xgb,FULL,relation_id=rel_85,0.0
0.00,xgb,FULL,relation_id=rel_87,0.0
0.00,xgb,FULL,relation_id=rel_89,0.0
0.00,xgb,FULL,relation_id=rel_95,0.0
0.00,xgb,FULL,relation_id=rel_97,0.0
0.00,xgb,FULL,relation_id=rel_99,0.0
0.00,xgb,FULL,target_regime=head_has_img,0.0
