router_mode,feature_set,is_query_time_legal,model,delta,tau,target_regime,n_queries,mrr,hits1,hits3,hits10,fusion_coverage,source_eval_json
clean,C4,True,logistic,0.01,0.1,head_has_img,21144,0.012342627928362673,0.002506621263715475,0.00832387438516837,0.024451381006432085,0.9994324631101021,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.1_C4.json
clean,C4,True,logistic,0.01,0.1,head_no_img,8856,0.010435520078390902,0.0024841915085817524,0.007904245709123759,0.02077687443541102,0.9989837398373984,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.1_C4.json
clean,C4,True,logistic,0.01,0.1,tail_no_img,30000,0.3258805048113348,0.1713,0.4085666666666667,0.6265333333333334,1.0,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.1_C4.json
clean,C4,True,logistic,0.01,0.3,head_has_img,21144,0.010666776215073052,0.0021282633371169125,0.007283390087022323,0.021188043889519486,0.6021566401816119,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.3_C4.json
clean,C4,True,logistic,0.01,0.3,head_no_img,8856,0.010627793389420569,0.0025971093044263776,0.008355916892502258,0.02168021680216802,0.6243224932249323,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.3_C4.json
clean,C4,True,logistic,0.01,0.3,tail_no_img,30000,0.3628497825084783,0.21753333333333333,0.4419666666666667,0.6414666666666666,0.9224,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.3_C4.json
clean,C4,True,logistic,0.01,0.5,head_has_img,21144,0.005500612596840664,0.0008986000756715854,0.003547105561861521,0.011398032538781688,0.10769012485811577,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.5_C4.json
clean,C4,True,logistic,0.01,0.5,head_no_img,8856,0.009248197226080525,0.0019196025293586269,0.008017163504968384,0.020438121047877147,0.1609078590785908,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.5_C4.json
clean,C4,True,logistic,0.01,0.5,tail_no_img,30000,0.4655620454815261,0.3408,0.5366333333333333,0.7025666666666667,0.5708,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.5_C4.json
clean,C4,True,logistic,0.01,0.7,head_has_img,21144,0.004346095195555218,0.0006621263715474839,0.0028376844494892167,0.009175179720015135,0.050227014755959136,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.7_C4.json
clean,C4,True,logistic,0.01,0.7,head_no_img,8856,0.008429725513962875,0.0015808491418247517,0.007452574525745257,0.01919602529358627,0.10873983739837398,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.7_C4.json
clean,C4,True,logistic,0.01,0.7,tail_no_img,30000,0.5772492872104726,0.45436666666666664,0.6565,0.8048,0.1193,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.7_C4.json
clean,C4,True,logistic,0.01,0.9,head_has_img,21144,0.0022672646792819507,0.00028376844494892167,0.001182368520620507,0.0037835792659856224,0.00340522133938706,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.9_C4.json
clean,C4,True,logistic,0.01,0.9,head_no_img,8856,0.006480459384474607,0.002935862691960253,0.00508130081300813,0.010501355013550135,0.00508130081300813,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.9_C4.json
clean,C4,True,logistic,0.01,0.9,tail_no_img,30000,0.5842165415077333,0.4654,0.6607,0.8037,0.0054,outputs/router/eval/clean/router_eval_clean_logistic_delta_0.01_tau_0.9_C4.json
