query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,0,rel_0000,10070,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,0,rel_0000,10169,19578,19578,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,0,rel_0000,10196,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,0,rel_0000,10200,2950,2950,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,0,rel_0000,10346,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,0,rel_0000,10348,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,0,rel_0000,10368,3314,3314,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,0,rel_0000,10553,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,0,rel_0000,10679,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,0,rel_0000,10762,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,0,rel_0000,10789,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,0,rel_0000,10795,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,0,rel_0000,10855,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,0,rel_0000,10888,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,0,rel_0000,10898,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,0,rel_0000,10919,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,0,rel_0000,11001,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,0,rel_0000,11015,3830,3830,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,0,rel_0000,11050,15623,15623,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,0,rel_0000,11122,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,0,rel_0000,11268,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,0,rel_0000,11352,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,,
