query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,text_img_cosine,img_is_missing_replaced,fusion_margin,struct_margin,fusion_correct_score,struct_correct_score,delta_margin,rr_fusion,rr_struct,rank_fusion,rank_struct,label_gain,delta_threshold
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,0,rel_0000,10070,899,10070,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.447848916053772,0.3904082477092743,0.07251060009002686,0.0017543859649122807,0.00011841326228537596,570,8445,,
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,0,rel_0000,10169,19578,10169,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.3015146255493164,0.0023409128189086914,-2.8935234546661377,0.006388816051185131,0.2991737127304077,5.7303306400779325e-05,5.929791271347249e-05,17451,16864,,
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,0,rel_0000,10196,899,10196,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.030366525053977966,0,0.08006775379180908,0.0075571537017822266,0.20190370082855225,0.7746530771255493,0.07251060009002686,0.0006844626967830253,0.0010319917440660474,1461,969,,
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,0,rel_0000,10200,2950,10200,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.021223489195108414,0,0.26592087745666504,0.02801215648651123,0.638818621635437,0.0788877010345459,0.2379087209701538,0.001968503937007874,6.0302719652656335e-05,508,16583,,
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,0,rel_0000,10346,899,10346,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.01972457766532898,0,0.08006775379180908,0.0075571537017822266,0.12558403611183167,0.3884502351284027,0.07251060009002686,0.0005621135469364812,0.0001177717583323519,1779,8491,,
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,0,rel_0000,10348,899,10348,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.041493553668260574,0,0.08006775379180908,0.0075571537017822266,1.1115524768829346,0.6062396764755249,0.07251060009002686,0.1111111111111111,0.00031191515907673113,9,3206,,
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,0,rel_0000,10368,3314,10368,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.005320295691490173,0,0.009780168533325195,0.048973798751831055,0.23561549186706543,0.504402756690979,-0.03919363021850586,0.0015698587127158557,0.0037313432835820895,637,268,,
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,0,rel_0000,10553,899,10553,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.055348314344882965,0,0.08006775379180908,0.0075571537017822266,0.5864194631576538,0.608162522315979,0.07251060009002686,0.0033783783783783786,0.000315357931251971,296,3171,,
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,0,rel_0000,10679,899,10679,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.07364384829998016,0,0.08006775379180908,0.0075571537017822266,0.14230525493621826,0.4772489666938782,0.07251060009002686,0.0005830903790087463,0.00016550810989738498,1715,6042,,
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,0,rel_0000,10762,899,10762,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.015489906072616577,0,0.08006775379180908,0.0075571537017822266,0.3439975082874298,-0.03620356693863869,0.07251060009002686,0.0011123470522803114,6.40861317610869e-05,899,15604,,
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,0,rel_0000,10789,16658,10789,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.0522703155875206,0,0.10787701606750488,0.003865063190460205,-1.4066640138626099,0.4867570102214813,0.10401195287704468,0.00012468827930174563,0.00020990764063811922,8020,4764,,
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,0,rel_0000,10795,899,10795,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.1753772497177124,0.4693414866924286,0.07251060009002686,0.0006506180871828237,0.00016005121638924455,1537,6248,,
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,0,rel_0000,10855,11341,10855,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.007555358111858368,0,0.00030922889709472656,0.01242130994796753,1.52564537525177,0.4777466058731079,-0.012112081050872803,0.0034965034965034965,0.0005157297576070139,286,1939,,
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,0,rel_0000,10888,2284,10888,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,0.047369327396154404,0,0.3214871883392334,0.008719205856323242,1.223559856414795,0.33418047428131104,0.31276798248291016,0.009009009009009009,0.00015705983979896342,111,6367,,
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,0,rel_0000,10898,899,10898,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.08006775379180908,0.0075571537017822266,0.25089001655578613,0.6313357353210449,0.07251060009002686,0.0007892659826361484,0.00035714285714285714,1267,2800,,
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,0,rel_0000,10919,2284,10919,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.04761693254113197,0,0.3214871883392334,0.008719205856323242,-1.7154768705368042,0.3021116256713867,0.31276798248291016,8.05607024893257e-05,0.00012205541315757354,12413,8193,,
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,0,rel_0000,11001,1050,11001,head,0,head_no_img,-0.18269184506358468,0.4975845410628019,828,0,0.0,1,0.6137492656707764,0.006167292594909668,-0.9836173057556152,0.07280789315700531,0.6075819730758667,0.00025588536335721597,5.9266283411367276e-05,3908,16873,,
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,0,rel_0000,11015,3830,11015,head,1,head_has_img,-0.18269184506358468,0.4975845410628019,828,0,-0.01236395537853241,0,0.2613893747329712,0.0018988847732543945,-3.6935348510742188,0.04778636246919632,0.2594904899597168,5.347307630607989e-05,8.149295085975064e-05,18701,12271,,
