query_id,split,seed,direction,relation_id,relation_name,head_id,tail_id,observed_entity_id,observed_has_img,observed_text_img_cosine,observed_img_missing_replaced,relation_gain_prior,relation_fusion_win_rate,relation_support,relation_is_visual_prior,label_gain,delta_threshold
dev|1|head|r=0|h=10252|t=899|target=10252,dev,1,head,0,rel_0000,10252,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=10361|t=11341|target=10361,dev,1,head,0,rel_0000,10361,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=11185|t=16658|target=11185,dev,1,head,0,rel_0000,11185,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=11436|t=899|target=11436,dev,1,head,0,rel_0000,11436,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=11578|t=13125|target=11578,dev,1,head,0,rel_0000,11578,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=11618|t=899|target=11618,dev,1,head,0,rel_0000,11618,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=11863|t=18259|target=11863,dev,1,head,0,rel_0000,11863,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=12051|t=16658|target=12051,dev,1,head,0,rel_0000,12051,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=12088|t=13125|target=12088,dev,1,head,0,rel_0000,12088,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=12160|t=899|target=12160,dev,1,head,0,rel_0000,12160,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=12206|t=15951|target=12206,dev,1,head,0,rel_0000,12206,15951,15951,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=12360|t=20558|target=12360,dev,1,head,0,rel_0000,12360,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=12770|t=899|target=12770,dev,1,head,0,rel_0000,12770,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13242|t=13125|target=13242,dev,1,head,0,rel_0000,13242,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1325|t=13125|target=1325,dev,1,head,0,rel_0000,1325,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13266|t=899|target=13266,dev,1,head,0,rel_0000,13266,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13295|t=16658|target=13295,dev,1,head,0,rel_0000,13295,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13306|t=16658|target=13306,dev,1,head,0,rel_0000,13306,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13432|t=899|target=13432,dev,1,head,0,rel_0000,13432,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=13625|t=9347|target=13625,dev,1,head,0,rel_0000,13625,9347,9347,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1373|t=899|target=1373,dev,1,head,0,rel_0000,1373,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13797|t=11341|target=13797,dev,1,head,0,rel_0000,13797,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=13919|t=2284|target=13919,dev,1,head,0,rel_0000,13919,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=14004|t=16687|target=14004,dev,1,head,0,rel_0000,14004,16687,16687,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1412|t=899|target=1412,dev,1,head,0,rel_0000,1412,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=143|t=17844|target=143,dev,1,head,0,rel_0000,143,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=14548|t=11341|target=14548,dev,1,head,0,rel_0000,14548,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=14819|t=899|target=14819,dev,1,head,0,rel_0000,14819,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=14838|t=11341|target=14838,dev,1,head,0,rel_0000,14838,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=15538|t=899|target=15538,dev,1,head,0,rel_0000,15538,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1564|t=899|target=1564,dev,1,head,0,rel_0000,1564,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=15711|t=20092|target=15711,dev,1,head,0,rel_0000,15711,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=15810|t=16658|target=15810,dev,1,head,0,rel_0000,15810,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=16517|t=16658|target=16517,dev,1,head,0,rel_0000,16517,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1678|t=899|target=1678,dev,1,head,0,rel_0000,1678,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=16855|t=899|target=16855,dev,1,head,0,rel_0000,16855,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=16925|t=17348|target=16925,dev,1,head,0,rel_0000,16925,17348,17348,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=17497|t=11341|target=17497,dev,1,head,0,rel_0000,17497,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=17594|t=16658|target=17594,dev,1,head,0,rel_0000,17594,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=17753|t=5725|target=17753,dev,1,head,0,rel_0000,17753,5725,5725,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=17779|t=3314|target=17779,dev,1,head,0,rel_0000,17779,3314,3314,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=17991|t=899|target=17991,dev,1,head,0,rel_0000,17991,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=18186|t=899|target=18186,dev,1,head,0,rel_0000,18186,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=18323|t=2552|target=18323,dev,1,head,0,rel_0000,18323,2552,2552,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=18616|t=899|target=18616,dev,1,head,0,rel_0000,18616,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=18931|t=10633|target=18931,dev,1,head,0,rel_0000,18931,10633,10633,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=18989|t=18259|target=18989,dev,1,head,0,rel_0000,18989,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=19200|t=899|target=19200,dev,1,head,0,rel_0000,19200,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=19260|t=10633|target=19260,dev,1,head,0,rel_0000,19260,10633,10633,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1970|t=899|target=1970,dev,1,head,0,rel_0000,1970,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=1982|t=16658|target=1982,dev,1,head,0,rel_0000,1982,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=20444|t=899|target=20444,dev,1,head,0,rel_0000,20444,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=20634|t=13125|target=20634,dev,1,head,0,rel_0000,20634,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=20842|t=899|target=20842,dev,1,head,0,rel_0000,20842,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=20963|t=17844|target=20963,dev,1,head,0,rel_0000,20963,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21249|t=899|target=21249,dev,1,head,0,rel_0000,21249,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21329|t=17844|target=21329,dev,1,head,0,rel_0000,21329,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21352|t=899|target=21352,dev,1,head,0,rel_0000,21352,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21370|t=16658|target=21370,dev,1,head,0,rel_0000,21370,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21543|t=17844|target=21543,dev,1,head,0,rel_0000,21543,17844,17844,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21633|t=899|target=21633,dev,1,head,0,rel_0000,21633,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=21994|t=2284|target=21994,dev,1,head,0,rel_0000,21994,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22046|t=899|target=22046,dev,1,head,0,rel_0000,22046,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22153|t=20092|target=22153,dev,1,head,0,rel_0000,22153,20092,20092,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=22357|t=12241|target=22357,dev,1,head,0,rel_0000,22357,12241,12241,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22403|t=899|target=22403,dev,1,head,0,rel_0000,22403,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22493|t=899|target=22493,dev,1,head,0,rel_0000,22493,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22571|t=899|target=22571,dev,1,head,0,rel_0000,22571,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=22748|t=899|target=22748,dev,1,head,0,rel_0000,22748,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=23180|t=11341|target=23180,dev,1,head,0,rel_0000,23180,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2321|t=899|target=2321,dev,1,head,0,rel_0000,2321,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=23238|t=13125|target=23238,dev,1,head,0,rel_0000,23238,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=23333|t=11341|target=23333,dev,1,head,0,rel_0000,23333,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=23761|t=899|target=23761,dev,1,head,0,rel_0000,23761,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=23773|t=11341|target=23773,dev,1,head,0,rel_0000,23773,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2410|t=899|target=2410,dev,1,head,0,rel_0000,2410,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=24771|t=899|target=24771,dev,1,head,0,rel_0000,24771,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=24986|t=16658|target=24986,dev,1,head,0,rel_0000,24986,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25089|t=899|target=25089,dev,1,head,0,rel_0000,25089,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25204|t=2284|target=25204,dev,1,head,0,rel_0000,25204,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25212|t=16658|target=25212,dev,1,head,0,rel_0000,25212,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25398|t=899|target=25398,dev,1,head,0,rel_0000,25398,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25483|t=899|target=25483,dev,1,head,0,rel_0000,25483,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25506|t=20558|target=25506,dev,1,head,0,rel_0000,25506,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25697|t=899|target=25697,dev,1,head,0,rel_0000,25697,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=25969|t=11341|target=25969,dev,1,head,0,rel_0000,25969,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26078|t=899|target=26078,dev,1,head,0,rel_0000,26078,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2616|t=25517|target=2616,dev,1,head,0,rel_0000,2616,25517,25517,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26240|t=16658|target=26240,dev,1,head,0,rel_0000,26240,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26437|t=6013|target=26437,dev,1,head,0,rel_0000,26437,6013,6013,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26450|t=899|target=26450,dev,1,head,0,rel_0000,26450,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26482|t=16116|target=26482,dev,1,head,0,rel_0000,26482,16116,16116,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26606|t=899|target=26606,dev,1,head,0,rel_0000,26606,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26695|t=899|target=26695,dev,1,head,0,rel_0000,26695,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26709|t=11341|target=26709,dev,1,head,0,rel_0000,26709,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26743|t=10633|target=26743,dev,1,head,0,rel_0000,26743,10633,10633,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=26771|t=11341|target=26771,dev,1,head,0,rel_0000,26771,11341,11341,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2767|t=899|target=2767,dev,1,head,0,rel_0000,2767,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=27722|t=16658|target=27722,dev,1,head,0,rel_0000,27722,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=27828|t=899|target=27828,dev,1,head,0,rel_0000,27828,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2832|t=899|target=2832,dev,1,head,0,rel_0000,2832,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2934|t=20558|target=2934,dev,1,head,0,rel_0000,2934,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=2945|t=2284|target=2945,dev,1,head,0,rel_0000,2945,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=3017|t=899|target=3017,dev,1,head,0,rel_0000,3017,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=301|t=5725|target=301,dev,1,head,0,rel_0000,301,5725,5725,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=3245|t=899|target=3245,dev,1,head,0,rel_0000,3245,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=3368|t=10633|target=3368,dev,1,head,0,rel_0000,3368,10633,10633,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=3387|t=13125|target=3387,dev,1,head,0,rel_0000,3387,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=364|t=899|target=364,dev,1,head,0,rel_0000,364,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=3809|t=20558|target=3809,dev,1,head,0,rel_0000,3809,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,1,0.02
dev|1|head|r=0|h=4179|t=899|target=4179,dev,1,head,0,rel_0000,4179,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=432|t=899|target=432,dev,1,head,0,rel_0000,432,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=4468|t=16658|target=4468,dev,1,head,0,rel_0000,4468,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=4555|t=15433|target=4555,dev,1,head,0,rel_0000,4555,15433,15433,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=4779|t=899|target=4779,dev,1,head,0,rel_0000,4779,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=4794|t=1050|target=4794,dev,1,head,0,rel_0000,4794,1050,1050,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=4835|t=899|target=4835,dev,1,head,0,rel_0000,4835,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=5245|t=899|target=5245,dev,1,head,0,rel_0000,5245,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=5272|t=899|target=5272,dev,1,head,0,rel_0000,5272,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=5781|t=13125|target=5781,dev,1,head,0,rel_0000,5781,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=5802|t=899|target=5802,dev,1,head,0,rel_0000,5802,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=6052|t=15623|target=6052,dev,1,head,0,rel_0000,6052,15623,15623,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=6089|t=899|target=6089,dev,1,head,0,rel_0000,6089,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=6365|t=899|target=6365,dev,1,head,0,rel_0000,6365,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=6632|t=3314|target=6632,dev,1,head,0,rel_0000,6632,3314,3314,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=7046|t=16658|target=7046,dev,1,head,0,rel_0000,7046,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=7270|t=16658|target=7270,dev,1,head,0,rel_0000,7270,16658,16658,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=7366|t=18259|target=7366,dev,1,head,0,rel_0000,7366,18259,18259,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=7560|t=899|target=7560,dev,1,head,0,rel_0000,7560,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=7898|t=2284|target=7898,dev,1,head,0,rel_0000,7898,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=8027|t=20558|target=8027,dev,1,head,0,rel_0000,8027,20558,20558,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=8350|t=2284|target=8350,dev,1,head,0,rel_0000,8350,2284,2284,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=8504|t=899|target=8504,dev,1,head,0,rel_0000,8504,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=8733|t=899|target=8733,dev,1,head,0,rel_0000,8733,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=8934|t=899|target=8934,dev,1,head,0,rel_0000,8934,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=9173|t=13125|target=9173,dev,1,head,0,rel_0000,9173,13125,13125,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=9605|t=899|target=9605,dev,1,head,0,rel_0000,9605,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=0|h=9912|t=899|target=9912,dev,1,head,0,rel_0000,9912,899,899,0,0.0,1,-0.17838307513283974,0.4975845410628019,828,0,0,0.02
dev|1|head|r=100|h=10249|t=4572|target=10249,dev,1,head,100,rel_0100,10249,4572,4572,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=15377|t=14174|target=15377,dev,1,head,100,rel_0100,15377,14174,14174,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=19620|t=799|target=19620,dev,1,head,100,rel_0100,19620,799,799,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=21075|t=18835|target=21075,dev,1,head,100,rel_0100,21075,18835,18835,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=21611|t=18835|target=21611,dev,1,head,100,rel_0100,21611,18835,18835,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=27167|t=4572|target=27167,dev,1,head,100,rel_0100,27167,4572,4572,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=6976|t=19580|target=6976,dev,1,head,100,rel_0100,6976,19580,19580,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=8956|t=4385|target=8956,dev,1,head,100,rel_0100,8956,4385,4385,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=100|h=9135|t=799|target=9135,dev,1,head,100,rel_0100,9135,799,799,0,0.0,1,-0.02380270026967385,0.7592592592592593,54,0,0,0.02
dev|1|head|r=101|h=10130|t=8150|target=10130,dev,1,head,101,rel_0101,10130,8150,8150,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=12828|t=7293|target=12828,dev,1,head,101,rel_0101,12828,7293,7293,0,0.0,1,-0.09662307505868487,0.52,150,0,0,0.02
dev|1|head|r=101|h=13012|t=12443|target=13012,dev,1,head,101,rel_0101,13012,12443,12443,0,0.0,1,-0.09662307505868487,0.52,150,0,1,0.02
dev|1|head|r=101|h=14697|t=7256|target=14697,dev,1,head,101,rel_0101,14697,7256,7256,0,0.0,1,-0.09662307505868487,0.52,150,0,1,0.02
