query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,8445,0.00011841326228537596,570,0.0017543859649122807,8445,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,16864,5.929791271347249e-05,17451,5.7303306400779325e-05,16864,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,969,0.0010319917440660474,1461,0.0006844626967830253,969,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,16583,6.0302719652656335e-05,508,0.001968503937007874,16583,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,8491,0.0001177717583323519,1779,0.0005621135469364812,8491,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,3206,0.00031191515907673113,9,0.1111111111111111,3206,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,268,0.0037313432835820895,637,0.0015698587127158557,268,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,3171,0.000315357931251971,296,0.0033783783783783786,3171,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,6042,0.00016550810989738498,1715,0.0005830903790087463,6042,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,15604,6.40861317610869e-05,899,0.0011123470522803114,15604,6.40861317610869e-05
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,4764,0.00020990764063811922,8020,0.00012468827930174563,4764,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,6248,0.00016005121638924455,1537,0.0006506180871828237,6248,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,1939,0.0005157297576070139,286,0.0034965034965034965,1939,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,6367,0.00015705983979896342,111,0.009009009009009009,6367,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,2800,0.00035714285714285714,1267,0.0007892659826361484,2800,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,8193,0.00012205541315757354,12413,8.05607024893257e-05,8193,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,16873,5.9266283411367276e-05,3908,0.00025588536335721597,16873,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,12271,8.149295085975064e-05,18701,5.347307630607989e-05,12271,8.149295085975064e-05
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,2504,0.00039936102236421724,54,0.018518518518518517,2504,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,9187,0.00010884946119516709,1863,0.0005367686527106817,9187,0.00010884946119516709
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,2412,0.00041459369817578774,814,0.0012285012285012285,2412,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,201,0.004975124378109453,2438,0.00041017227235438887,201,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,3421,0.00029231218941829873,6592,0.00015169902912621358,3421,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,2941,0.00034002040122407346,4420,0.00022624434389140272,2941,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,11685,8.557980316645271e-05,425,0.002352941176470588,11685,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,5939,0.00016837851490149856,5780,0.00017301038062283736,5939,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,7432,0.00013455328310010763,10742,9.30925339787749e-05,7432,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,6995,0.0001429592566118656,783,0.001277139208173691,6995,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,13956,7.165376898824878e-05,5444,0.0001836884643644379,13956,7.165376898824878e-05
test|1|head|r=0|h=11917|t=899|target=11917,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,7791,0.0001283532280836863,78,0.01282051282051282,7791,0.0001283532280836863
test|1|head|r=0|h=11919|t=27550|target=11919,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,4313,0.00023185717597959656,805,0.0012422360248447205,4313,0.00023185717597959656
test|1|head|r=0|h=11993|t=899|target=11993,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,12298,8.13140348024069e-05,2130,0.00046948356807511736,12298,8.13140348024069e-05
test|1|head|r=0|h=12075|t=20092|target=12075,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,2792,0.00035816618911174784,5330,0.0001876172607879925,2792,0.00035816618911174784
test|1|head|r=0|h=12109|t=16658|target=12109,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,503,0.0019880715705765406,6040,0.00016556291390728477,503,0.0019880715705765406
test|1|head|r=0|h=12173|t=20092|target=12173,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,16731,5.9769290538521305e-05,369,0.0027100271002710027,16731,5.9769290538521305e-05
test|1|head|r=0|h=12518|t=899|target=12518,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,3981,0.00025119316754584274,96,0.010416666666666666,3981,0.00025119316754584274
test|1|head|r=0|h=12656|t=16687|target=12656,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,19155,5.220569042025581e-05,16977,5.890322200624374e-05,19155,5.220569042025581e-05
test|1|head|r=0|h=12900|t=899|target=12900,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,133,0.007518796992481203,626,0.001597444089456869,133,0.007518796992481203
test|1|head|r=0|h=12979|t=899|target=12979,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,3085,0.00032414910858995135,55,0.01818181818181818,3085,0.00032414910858995135
test|1|head|r=0|h=13024|t=2284|target=13024,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,18797,5.319997872000851e-05,56,0.017857142857142856,18797,5.319997872000851e-05
test|1|head|r=0|h=13026|t=16658|target=13026,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,4285,0.00023337222870478414,73,0.0136986301369863,4285,0.00023337222870478414
test|1|head|r=0|h=13075|t=899|target=13075,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,3863,0.0002588661661920787,1009,0.0009910802775024777,3863,0.0002588661661920787
test|1|head|r=0|h=13209|t=18259|target=13209,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,2184,0.0004578754578754579,327,0.0030581039755351682,2184,0.0004578754578754579
test|1|head|r=0|h=1332|t=16658|target=1332,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,7732,0.00012933264355923435,669,0.0014947683109118087,7732,0.00012933264355923435
test|1|head|r=0|h=13426|t=899|target=13426,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,3454,0.00028951939779965256,3726,0.00026838432635534085,3454,0.00028951939779965256
test|1|head|r=0|h=13456|t=899|target=13456,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,8225,0.00012158054711246201,74,0.013513513513513514,8225,0.00012158054711246201
test|1|head|r=0|h=13501|t=2950|target=13501,test,1,head,head_no_img,0,rule,0.0,0.9,0,residual_only,12621,7.923302432453847e-05,361,0.002770083102493075,12621,7.923302432453847e-05
test|1|head|r=0|h=13599|t=16658|target=13599,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,75,0.013333333333333334,426,0.002347417840375587,75,0.013333333333333334
test|1|head|r=0|h=1363|t=17844|target=1363,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,4108,0.00024342745861733204,46,0.021739130434782608,4108,0.00024342745861733204
test|1|head|r=0|h=1367|t=899|target=1367,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,7764,0.00012879958784131891,6715,0.0001489203276247208,7764,0.00012879958784131891
test|1|head|r=0|h=13756|t=899|target=13756,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,2884,0.00034674063800277393,6223,0.0001606941989394183,2884,0.00034674063800277393
test|1|head|r=0|h=13823|t=11341|target=13823,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,1370,0.00072992700729927,2373,0.00042140750105351877,1370,0.00072992700729927
test|1|head|r=0|h=13929|t=899|target=13929,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,4185,0.00023894862604540023,4842,0.00020652622883106156,4185,0.00023894862604540023
test|1|head|r=0|h=1411|t=899|target=1411,test,1,head,head_has_img,0,rule,0.0,0.9,0,residual_only,7273,0.00013749484394335213,100,0.01,7273,0.00013749484394335213
