query_id,split,seed,direction,target_regime,relation_id,selected_by,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,head_no_img,0,xgb,0.18187439441680908,0.9,0,residual_only,8445,0.00011841326228537596,570,0.0017543859649122807,8445,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,head_no_img,0,xgb,0.4445534944534302,0.9,0,residual_only,16864,5.929791271347249e-05,17451,5.7303306400779325e-05,16864,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,head_has_img,0,xgb,0.4217875897884369,0.9,0,residual_only,969,0.0010319917440660474,1461,0.0006844626967830253,969,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,head_has_img,0,xgb,0.5898692011833191,0.9,0,residual_only,16583,6.0302719652656335e-05,508,0.001968503937007874,16583,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,head_has_img,0,xgb,0.42936259508132935,0.9,0,residual_only,8491,0.0001177717583323519,1779,0.0005621135469364812,8491,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,head_has_img,0,xgb,0.41467392444610596,0.9,0,residual_only,3206,0.00031191515907673113,9,0.1111111111111111,3206,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,head_has_img,0,xgb,0.198817178606987,0.9,0,residual_only,268,0.0037313432835820895,637,0.0015698587127158557,268,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,head_has_img,0,xgb,0.3250598907470703,0.9,0,residual_only,3171,0.000315357931251971,296,0.0033783783783783786,3171,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,head_has_img,0,xgb,0.3139859437942505,0.9,0,residual_only,6042,0.00016550810989738498,1715,0.0005830903790087463,6042,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,head_has_img,0,xgb,0.3207513093948364,0.9,0,residual_only,15604,6.40861317610869e-05,899,0.0011123470522803114,15604,6.40861317610869e-05
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,head_has_img,0,xgb,0.6822587847709656,0.9,0,residual_only,4764,0.00020990764063811922,8020,0.00012468827930174563,4764,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,head_no_img,0,xgb,0.18187439441680908,0.9,0,residual_only,6248,0.00016005121638924455,1537,0.0006506180871828237,6248,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,head_has_img,0,xgb,0.47817495465278625,0.9,0,residual_only,1939,0.0005157297576070139,286,0.0034965034965034965,1939,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,head_has_img,0,xgb,0.4168325662612915,0.9,0,residual_only,6367,0.00015705983979896342,111,0.009009009009009009,6367,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,head_no_img,0,xgb,0.18187439441680908,0.9,0,residual_only,2800,0.00035714285714285714,1267,0.0007892659826361484,2800,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,head_has_img,0,xgb,0.537102460861206,0.9,0,residual_only,8193,0.00012205541315757354,12413,8.05607024893257e-05,8193,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,head_no_img,0,xgb,0.40248730778694153,0.9,0,residual_only,16873,5.9266283411367276e-05,3908,0.00025588536335721597,16873,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,head_has_img,0,xgb,0.4752551019191742,0.9,0,residual_only,12271,8.149295085975064e-05,18701,5.347307630607989e-05,12271,8.149295085975064e-05
