query_id,split,seed,direction,target_regime,relation_id,router_prob,threshold,use_fusion,selected_expert,rank_final,rr_final,rank_gate,rr_gate,rank_residual,rr_residual
test|1|head|r=0|h=10070|t=899|target=10070,test,1,head,head_no_img,0,0.014205754734575748,0.5,0,residual_only,8445,0.00011841326228537596,570,0.0017543859649122807,8445,0.00011841326228537596
test|1|head|r=0|h=10169|t=19578|target=10169,test,1,head,head_no_img,0,0.001608880003914237,0.5,0,residual_only,16864,5.929791271347249e-05,17451,5.7303306400779325e-05,16864,5.929791271347249e-05
test|1|head|r=0|h=10196|t=899|target=10196,test,1,head,head_has_img,0,0.012243581935763359,0.5,0,residual_only,969,0.0010319917440660474,1461,0.0006844626967830253,969,0.0010319917440660474
test|1|head|r=0|h=10200|t=2950|target=10200,test,1,head,head_has_img,0,0.12499552965164185,0.5,0,residual_only,16583,6.0302719652656335e-05,508,0.001968503937007874,16583,6.0302719652656335e-05
test|1|head|r=0|h=10346|t=899|target=10346,test,1,head,head_has_img,0,0.008872801437973976,0.5,0,residual_only,8491,0.0001177717583323519,1779,0.0005621135469364812,8491,0.0001177717583323519
test|1|head|r=0|h=10348|t=899|target=10348,test,1,head,head_has_img,0,0.4690057039260864,0.5,0,residual_only,3206,0.00031191515907673113,9,0.1111111111111111,3206,0.00031191515907673113
test|1|head|r=0|h=10368|t=3314|target=10368,test,1,head,head_has_img,0,0.014222151599824429,0.5,0,residual_only,268,0.0037313432835820895,637,0.0015698587127158557,268,0.0037313432835820895
test|1|head|r=0|h=10553|t=899|target=10553,test,1,head,head_has_img,0,0.052408695220947266,0.5,0,residual_only,3171,0.000315357931251971,296,0.0033783783783783786,3171,0.000315357931251971
test|1|head|r=0|h=10679|t=899|target=10679,test,1,head,head_has_img,0,0.010941625572741032,0.5,0,residual_only,6042,0.00016550810989738498,1715,0.0005830903790087463,6042,0.00016550810989738498
test|1|head|r=0|h=10762|t=899|target=10762,test,1,head,head_has_img,0,0.035398777574300766,0.5,0,residual_only,15604,6.40861317610869e-05,899,0.0011123470522803114,15604,6.40861317610869e-05
test|1|head|r=0|h=10789|t=16658|target=10789,test,1,head,head_has_img,0,0.001751124276779592,0.5,0,residual_only,4764,0.00020990764063811922,8020,0.00012468827930174563,4764,0.00020990764063811922
test|1|head|r=0|h=10795|t=899|target=10795,test,1,head,head_no_img,0,0.006876631639897823,0.5,0,residual_only,6248,0.00016005121638924455,1537,0.0006506180871828237,6248,0.00016005121638924455
test|1|head|r=0|h=10855|t=11341|target=10855,test,1,head,head_has_img,0,0.7530531287193298,0.5,1,gate_only,286,0.0034965034965034965,286,0.0034965034965034965,1939,0.0005157297576070139
test|1|head|r=0|h=10888|t=2284|target=10888,test,1,head,head_has_img,0,0.4669104814529419,0.5,0,residual_only,6367,0.00015705983979896342,111,0.009009009009009009,6367,0.00015705983979896342
test|1|head|r=0|h=10898|t=899|target=10898,test,1,head,head_no_img,0,0.006238172296434641,0.5,0,residual_only,2800,0.00035714285714285714,1267,0.0007892659826361484,2800,0.00035714285714285714
test|1|head|r=0|h=10919|t=2284|target=10919,test,1,head,head_has_img,0,0.002538633532822132,0.5,0,residual_only,8193,0.00012205541315757354,12413,8.05607024893257e-05,8193,0.00012205541315757354
test|1|head|r=0|h=11001|t=1050|target=11001,test,1,head,head_no_img,0,0.005160798318684101,0.5,0,residual_only,16873,5.9266283411367276e-05,3908,0.00025588536335721597,16873,5.9266283411367276e-05
test|1|head|r=0|h=11015|t=3830|target=11015,test,1,head,head_has_img,0,0.001439953106455505,0.5,0,residual_only,12271,8.149295085975064e-05,18701,5.347307630607989e-05,12271,8.149295085975064e-05
test|1|head|r=0|h=11050|t=15623|target=11050,test,1,head,head_has_img,0,0.9406476020812988,0.5,1,gate_only,54,0.018518518518518517,54,0.018518518518518517,2504,0.00039936102236421724
test|1|head|r=0|h=11122|t=899|target=11122,test,1,head,head_has_img,0,0.0072817387990653515,0.5,0,residual_only,9187,0.00010884946119516709,1863,0.0005367686527106817,9187,0.00010884946119516709
test|1|head|r=0|h=11268|t=9347|target=11268,test,1,head,head_has_img,0,0.016975415870547295,0.5,0,residual_only,2412,0.00041459369817578774,814,0.0012285012285012285,2412,0.00041459369817578774
test|1|head|r=0|h=11352|t=899|target=11352,test,1,head,head_has_img,0,0.00452816067263484,0.5,0,residual_only,201,0.004975124378109453,2438,0.00041017227235438887,201,0.004975124378109453
test|1|head|r=0|h=11471|t=16658|target=11471,test,1,head,head_no_img,0,0.0009148817043751478,0.5,0,residual_only,3421,0.00029231218941829873,6592,0.00015169902912621358,3421,0.00029231218941829873
test|1|head|r=0|h=11545|t=899|target=11545,test,1,head,head_has_img,0,0.0038646007888019085,0.5,0,residual_only,2941,0.00034002040122407346,4420,0.00022624434389140272,2941,0.00034002040122407346
test|1|head|r=0|h=11662|t=16658|target=11662,test,1,head,head_has_img,0,0.17250125110149384,0.5,0,residual_only,11685,8.557980316645271e-05,425,0.002352941176470588,11685,8.557980316645271e-05
test|1|head|r=0|h=11689|t=899|target=11689,test,1,head,head_has_img,0,0.0045023574493825436,0.5,0,residual_only,5939,0.00016837851490149856,5780,0.00017301038062283736,5939,0.00016837851490149856
test|1|head|r=0|h=11691|t=12241|target=11691,test,1,head,head_has_img,0,0.003433750942349434,0.5,0,residual_only,7432,0.00013455328310010763,10742,9.30925339787749e-05,7432,0.00013455328310010763
test|1|head|r=0|h=11699|t=18259|target=11699,test,1,head,head_no_img,0,0.02177322842180729,0.5,0,residual_only,6995,0.0001429592566118656,783,0.001277139208173691,6995,0.0001429592566118656
test|1|head|r=0|h=11850|t=1050|target=11850,test,1,head,head_has_img,0,0.004859681241214275,0.5,0,residual_only,13956,7.165376898824878e-05,5444,0.0001836884643644379,13956,7.165376898824878e-05
