query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,full_model,254,0.003937007874015748,0,0,0,2.987804889678955,2.64570951461792,0.34209537506103516,1.0224645137786865,3
test|3|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,full_model,5487,0.00018224895206852561,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.4661911725997925,3
test|3|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,full_model,5714,0.00017500875043752187,0,0,0,3.2396035194396973,3.0812015533447266,0.1584019660949707,-1.1521923542022705,3
test|3|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,full_model,1341,0.0007457121551081282,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.5695255994796753,3
test|3|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,full_model,1057,0.000946073793755913,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.4786836504936218,3
test|3|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,full_model,15245,6.559527714004592e-05,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-2.5928385257720947,3
test|3|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,full_model,869,0.0011507479861910242,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.39501404762268066,3
test|3|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,full_model,8712,0.0001147842056932966,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-2.0317063331604004,3
test|3|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,full_model,137,0.0072992700729927005,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,0.850692868232727,3
test|3|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,full_model,2433,0.0004110152075626798,0,0,0,1.7876017093658447,1.7397723197937012,0.047829389572143555,-0.16711854934692383,3
test|3|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,full_model,5687,0.00017583963425356076,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-1.5038506984710693,3
test|3|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,full_model,2910,0.0003436426116838488,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9843600988388062,3
test|3|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,full_model,2990,0.00033444816053511704,0,0,0,1.8350048065185547,1.3269529342651367,0.508051872253418,-0.9977644085884094,3
test|3|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,full_model,2808,0.00035612535612535614,0,0,0,2.493758201599121,2.0579538345336914,0.4358043670654297,-0.8105791211128235,3
