query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|2|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,gate_only,237,0.004219409282700422,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.4954931735992432,2
test|2|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,gate_only,1306,0.0007656967840735069,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.2694157361984253,2
test|2|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,gate_only,12537,7.976389885937624e-05,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,-1.8446857929229736,2
test|2|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,gate_only,2875,0.00034782608695652176,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.03597450256347656,2
test|2|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,gate_only,2337,0.0004278990158322636,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.01944553852081299,2
test|2|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,gate_only,12172,8.215576733486691e-05,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,-1.2525322437286377,2
test|2|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,gate_only,2337,0.0004278990158322636,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.019453346729278564,2
test|2|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,gate_only,4754,0.00021034917963819942,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.33305883407592773,2
test|2|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,gate_only,1450,0.000689655172413793,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,0.15613746643066406,2
test|2|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,gate_only,148,0.006756756756756757,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,1.3458983898162842,2
test|2|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,gate_only,2116,0.0004725897920604915,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.06725609302520752,2
test|2|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,gate_only,792,0.0012626262626262627,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.4470657706260681,2
test|2|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,gate_only,8141,0.00012283503255128362,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,-0.7705536484718323,2
test|2|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,gate_only,2825,0.00035398230088495576,0,0,0,3.5065202713012695,3.1818809509277344,0.32463932037353516,-0.22477412223815918,2
test|2|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,gate_only,6263,0.0001596678907871627,0,0,0,3.4535129070281982,2.9243712425231934,0.5291416645050049,-0.8388011455535889,2
test|2|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,gate_only,16906,5.915059742103395e-05,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,-2.2107882499694824,2
test|2|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,gate_only,13,0.07692307692307693,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,1.2193902730941772,2
test|2|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,gate_only,61,0.01639344262295082,0,0,0,3.0172863006591797,2.9654104709625244,0.05187582969665527,1.8634650707244873,2
test|2|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,gate_only,1836,0.0005446623093681918,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.12868940830230713,2
test|2|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,gate_only,1441,0.0006939625260235947,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.23117387294769287,2
test|2|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,gate_only,337,0.002967359050445104,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,0.9835507869720459,2
test|2|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,gate_only,646,0.0015479876160990713,0,0,0,3.0371217727661133,2.8757612705230713,0.161360502243042,0.8422127366065979,2
test|2|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,gate_only,47,0.02127659574468085,0,0,0,2.9416990280151367,2.687053680419922,0.25464534759521484,1.6711243391036987,2
test|2|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,gate_only,5363,0.00018646280067126608,0,0,0,3.066847801208496,2.596186637878418,0.4706611633300781,-1.1758687496185303,2
test|2|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,gate_only,1263,0.000791765637371338,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.2776768207550049,2
test|2|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,gate_only,278,0.0035971223021582736,0,0,0,2.7244479656219482,2.5559303760528564,0.1685175895690918,1.0655031204223633,2
test|2|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,gate_only,1280,0.00078125,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.27125757932662964,2
test|2|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,gate_only,123,0.008130081300813009,0,0,0,3.537290573120117,3.186954975128174,0.35033559799194336,1.6126387119293213,2
test|2|head|r=0|h=3512|t=27550|target=3512,test,head,0,rel_0000,3512,27550,3512,head,1,head_has_img,gate_only,394,0.0025380710659898475,0,0,0,3.140629291534424,2.639183521270752,0.5014457702636719,0.9221353530883789,2
test|2|head|r=0|h=3538|t=20092|target=3538,test,head,0,rel_0000,3538,20092,3538,head,0,head_no_img,gate_only,3120,0.0003205128205128205,0,0,0,3.7411646842956543,3.3350579738616943,0.40610671043395996,-0.9010397791862488,2
test|2|head|r=0|h=3677|t=899|target=3677,test,head,0,rel_0000,3677,899,3677,head,1,head_has_img,gate_only,75,0.013333333333333334,0,0,0,1.3848758935928345,1.3789328336715698,0.0059430599212646484,0.9146485924720764,2
