query_id,split,direction,relation_id,relation_name,head_id,tail_id,target_entity_id,target_position,target_has_img,target_regime,expert_name,rank,rr,hit1,hit3,hit10,top1_score,top2_score,score_margin,correct_score,seed
test|3|head|r=0|h=146|t=11341|target=146,test,head,0,rel_0000,146,11341,146,head,1,head_has_img,residual_only,15629,6.398362019323054e-05,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.18332251906394958,3
test|3|head|r=0|h=294|t=899|target=294,test,head,0,rel_0000,294,899,294,head,1,head_has_img,residual_only,5610,0.00017825311942959,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.5314881205558777,3
test|3|head|r=0|h=383|t=2284|target=383,test,head,0,rel_0000,383,2284,383,head,1,head_has_img,residual_only,2493,0.00040112314480545525,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.42336949706077576,3
test|3|head|r=0|h=682|t=899|target=682,test,head,0,rel_0000,682,899,682,head,1,head_has_img,residual_only,2380,0.0004201680672268908,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6959125399589539,3
test|3|head|r=0|h=763|t=899|target=763,test,head,0,rel_0000,763,899,763,head,1,head_has_img,residual_only,7190,0.00013908205841446454,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4743890166282654,3
test|3|head|r=0|h=789|t=17844|target=789,test,head,0,rel_0000,789,17844,789,head,0,head_no_img,residual_only,12571,7.954816641476414e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.31700649857521057,3
test|3|head|r=0|h=996|t=899|target=996,test,head,0,rel_0000,996,899,996,head,1,head_has_img,residual_only,3944,0.0002535496957403651,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6046543121337891,3
test|3|head|r=0|h=999|t=899|target=999,test,head,0,rel_0000,999,899,999,head,1,head_has_img,residual_only,16194,6.175126590095097e-05,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,-0.11607397347688675,3
test|3|head|r=0|h=1332|t=16658|target=1332,test,head,0,rel_0000,1332,16658,1332,head,1,head_has_img,residual_only,8053,0.00012417732522041475,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.46200522780418396,3
test|3|head|r=0|h=1363|t=17844|target=1363,test,head,0,rel_0000,1363,17844,1363,head,1,head_has_img,residual_only,3809,0.00026253609871357313,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.5794707536697388,3
test|3|head|r=0|h=1367|t=899|target=1367,test,head,0,rel_0000,1367,899,1367,head,1,head_has_img,residual_only,7601,0.00013156163662675965,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.45970767736434937,3
test|3|head|r=0|h=1411|t=899|target=1411,test,head,0,rel_0000,1411,899,1411,head,1,head_has_img,residual_only,8045,0.0001243008079552517,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.44321149587631226,3
test|3|head|r=0|h=1536|t=899|target=1536,test,head,0,rel_0000,1536,899,1536,head,1,head_has_img,residual_only,3896,0.0002566735112936345,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.607028603553772,3
test|3|head|r=0|h=1639|t=16658|target=1639,test,head,0,rel_0000,1639,16658,1639,head,0,head_no_img,residual_only,14959,6.68493883280968e-05,0,0,0,0.9308239221572876,0.9248467683792114,0.005977153778076172,0.2471560835838318,3
test|3|head|r=0|h=1681|t=9347|target=1681,test,head,0,rel_0000,1681,9347,1681,head,0,head_no_img,residual_only,119,0.008403361344537815,0,0,0,0.6297934055328369,0.6288042068481445,0.0009891986846923828,0.5368534922599792,3
test|3|head|r=0|h=1737|t=17844|target=1737,test,head,0,rel_0000,1737,17844,1737,head,1,head_has_img,residual_only,11697,8.54920064973925e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.3441895842552185,3
test|3|head|r=0|h=1756|t=899|target=1756,test,head,0,rel_0000,1756,899,1756,head,1,head_has_img,residual_only,2583,0.00038714672861014324,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.6822875738143921,3
test|3|head|r=0|h=2232|t=18259|target=2232,test,head,0,rel_0000,2232,18259,2232,head,1,head_has_img,residual_only,12724,7.859163784973278e-05,0,0,0,0.8093886971473694,0.7674915790557861,0.04189711809158325,0.1482551097869873,3
test|3|head|r=0|h=2289|t=899|target=2289,test,head,0,rel_0000,2289,899,2289,head,0,head_no_img,residual_only,9875,0.00010126582278481013,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.3758581876754761,3
test|3|head|r=0|h=2499|t=899|target=2499,test,head,0,rel_0000,2499,899,2499,head,1,head_has_img,residual_only,9155,0.00010922992900054615,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.40234601497650146,3
test|3|head|r=0|h=2730|t=17844|target=2730,test,head,0,rel_0000,2730,17844,2730,head,0,head_no_img,residual_only,13246,7.549448890231014e-05,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.2944636344909668,3
test|3|head|r=0|h=2828|t=2284|target=2828,test,head,0,rel_0000,2828,2284,2828,head,1,head_has_img,residual_only,1666,0.0006002400960384153,0,0,0,0.6628333926200867,0.6529338359832764,0.009899556636810303,0.4520021080970764,3
test|3|head|r=0|h=2963|t=15623|target=2963,test,head,0,rel_0000,2963,15623,2963,head,1,head_has_img,residual_only,2399,0.00041684035014589413,0,0,0,0.5568558573722839,0.5544924736022949,0.0023633837699890137,0.3395646810531616,3
test|3|head|r=0|h=3007|t=1050|target=3007,test,head,0,rel_0000,3007,1050,3007,head,1,head_has_img,residual_only,6156,0.00016244314489928524,0,0,0,0.777360200881958,0.7754935026168823,0.0018666982650756836,0.3692202568054199,3
test|3|head|r=0|h=3044|t=899|target=3044,test,head,0,rel_0000,3044,899,3044,head,1,head_has_img,residual_only,1018,0.0009823182711198428,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.8113728165626526,3
test|3|head|r=0|h=3144|t=17844|target=3144,test,head,0,rel_0000,3144,17844,3144,head,1,head_has_img,residual_only,5231,0.00019116803670426305,0,0,0,1.016647458076477,1.004868507385254,0.011778950691223145,0.5258387923240662,3
test|3|head|r=0|h=3169|t=899|target=3169,test,head,0,rel_0000,3169,899,3169,head,1,head_has_img,residual_only,8985,0.00011129660545353366,0,0,0,1.1994056701660156,1.183051347732544,0.01635432243347168,0.4086299538612366,3
test|3|head|r=0|h=3369|t=11341|target=3369,test,head,0,rel_0000,3369,11341,3369,head,0,head_no_img,residual_only,8846,0.00011304544426859598,0,0,0,0.7559266090393066,0.7402887344360352,0.015637874603271484,0.3537624776363373,3
